trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.36341605,-0.04341604590415954
VEH_10_AFTER_0606,VEH_10,After,0.33,0.4384307,-0.10843069672584532
VEH_10_FINAL_0014,VEH_10,Final,0.33,0.4384307,-0.10843069672584532
VEH_02_AFTER_0374,VEH_02,After,0.5,0.37730944,0.12269055843353271
VEH_02_FINAL_0016,VEH_02,Final,0.5,0.37730944,0.12269055843353271
VEH_11_FINAL_0015,VEH_11,Final,21.5,20.484596,1.0154037475585938
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.45305222,-0.15305222272872926
VEH_10_AFTER_0607,VEH_10,After,0.03,-0.0253092,0.05530919946730137
VEH_10_FINAL_0015,VEH_10,Final,0.03,-0.0253092,0.05530919946730137
VEH_09_AFTER_0750,VEH_09,After,0.1,0.07199733,0.028002670407295233
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.07199733,0.028002670407295233
VEH_02_AFTER_0375,VEH_02,After,0.13,0.10123903,0.028760966956615452
VEH_02_FINAL_0017,VEH_02,Final,0.13,0.10123903,0.028760966956615452
VEH_01_FINAL_0050,VEH_01,Final,0.39,0.29032913,0.09967087149620057
VEH_03_FINAL_0016,VEH_03,Final,0.26,0.2788119,-0.018811901807785025
VEH_02_AFTER_0376,VEH_02,After,0.11,0.102607414,0.007392585873603821
VEH_02_FINAL_0018,VEH_02,Final,0.11,0.102607414,0.007392585873603821
VEH_09_AFTER_0751,VEH_09,After,0.43,0.6351268,-0.20512682914733887
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.6351268,-0.20512682914733887
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,0.7921974,0.027802593708038392
VEH_02_AFTER_0377,VEH_02,After,0.16,0.16783048,-0.007830482125282284
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.16783048,-0.007830482125282284
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.2995559,-0.04955589771270752
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,0.8565705,-0.16657048225402826
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.078183055,-0.018183054924011233
VEH_09_AFTER_0752,VEH_09,After,0.25,0.32064298,-0.07064297795295715
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.32064298,-0.07064297795295715
VEH_01_FINAL_0052,VEH_01,Final,0.46,0.4288443,0.031155697107315083
VEH_09_AFTER_0753,VEH_09,After,0.62,0.64120525,-0.021205251216888432
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.64120525,-0.021205251216888432
VEH_05_FINAL_0024,VEH_05,Final,1.57,1.3463305,0.2236694765090943
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.31785944,-0.04785944104194639
VEH_07_AFTER_0388,VEH_07,After,1.07,1.0304446,0.03955537796020514
VEH_07_FINAL_0012,VEH_07,Final,1.07,1.0304446,0.03955537796020514
VEH_09_AFTER_0754,VEH_09,After,0.39,0.3542103,0.03578971266746522
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.3542103,0.03578971266746522
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.32207966,-0.15207965850830077
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.7225491,-0.11254908084869386
VEH_04_FINAL_0024,VEH_04,Final,0.07,0.08541612,-0.015416123270988458
VEH_03_FINAL_0018,VEH_03,Final,0.47,0.32380405,0.14619594931602475
VEH_01_FINAL_0055,VEH_01,Final,0.06,-0.08346141,0.14346141129732132
VEH_10_AFTER_0612,VEH_10,After,0.02,-0.0064012585,0.026401258520781994
VEH_10_FINAL_0020,VEH_10,Final,0.02,-0.0064012585,0.026401258520781994
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.31685528,-0.026855281591415425
VEH_10_AFTER_0613,VEH_10,After,0.98,0.7339762,0.24602381467819212
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.7339762,0.24602381467819212
VEH_04_FINAL_0025,VEH_04,Final,0.11,0.0877401,0.022259899079799653
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.20871711,-0.17871710777282715
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.42365485,-0.013654854297637964
VEH_02_AFTER_0380,VEH_02,After,1.25,0.07576884,1.17423115670681
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.07576884,1.17423115670681
VEH_09_AFTER_0757,VEH_09,After,0.58,0.61543816,-0.0354381632804871
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.61543816,-0.0354381632804871
VEH_10_AFTER_0614,VEH_10,After,0.8,0.808297,-0.008296978473663286
VEH_10_FINAL_0022,VEH_10,Final,0.8,0.808297,-0.008296978473663286
VEH_04_FINAL_0026,VEH_04,Final,0.1,0.35540384,-0.2554038405418396
VEH_03_FINAL_0020,VEH_03,Final,2.45,2.4630053,-0.013005304336547674
VEH_02_AFTER_0381,VEH_02,After,0.08,0.030124081,0.049875918701291086
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.030124081,0.049875918701291086
VEH_09_AFTER_0758,VEH_09,After,0.75,0.73081297,0.01918703317642212
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.73081297,0.01918703317642212
VEH_04_FINAL_0027,VEH_04,Final,0.16,0.13068815,0.029311854243278507
VEH_04_FINAL_0028,VEH_04,Final,0.16,0.16068162,-0.0006816202402114835
VEH_11_FINAL_0016,VEH_11,Final,26.31,24.688765,1.621235427856444
VEH_12_FINAL_0035,VEH_12,Final,10.58,10.819094,-0.23909370422363274
VEH_04_FINAL_0030,VEH_04,Final,3.57,2.8239892,0.7460108470916746
VEH_04_FINAL_0032,VEH_04,Final,0.02,3.496751,-3.476751070022583
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.46067667,-0.20067667007446288
VEH_12_FINAL_0043,VEH_12,Final,19.13,15.51424,3.615759735107421
VEH_12_FINAL_0044,VEH_12,Final,6.07,4.8829412,1.1870587539672854
VEH_06_FINAL_0045,VEH_06,Final,11.66,9.827955,1.8320447540283205
VEH_12_FINAL_0045,VEH_12,Final,10.64,9.452179,1.1878210449218756
VEH_06_FINAL_0047,VEH_06,Final,8.86,7.305822,1.5541781044006342
VEH_09_FINAL_0028,VEH_09,Final,0.44,0.37730944,0.06269055843353272
VEH_09_FINAL_0029,VEH_09,Final,0.32,0.3251958,-0.0051957893371581965
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.025910018,0.014089981988072396
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.18760496,-0.03760496377944947
VEH_09_FINAL_0032,VEH_09,Final,0.42,0.6360158,-0.21601577281951906
VEH_09_FINAL_0033,VEH_09,Final,0.18,0.2955988,-0.11559880495071412
VEH_09_FINAL_0034,VEH_09,Final,0.02,-0.031766843,0.05176684305071831
VEH_09_FINAL_0035,VEH_09,Final,0.26,0.30457819,-0.044578185081481925
VEH_09_FINAL_0036,VEH_09,Final,0.3,0.31225336,-0.012253355979919445
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.26625845,-0.06625844836235045
VEH_09_FINAL_0038,VEH_09,Final,0.27,0.30034044,-0.03034044384956358
VEH_12_FINAL_0049,VEH_12,Final,12.23,11.011757,1.2182431030273442
VEH_06_FINAL_0052,VEH_06,Final,21.42,20.400469,1.0195311737060564
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.25215173,-0.0021517276763916016
VEH_12_FINAL_0050,VEH_12,Final,0.56,0.34887126,0.2111287391185761
VEH_09_FINAL_0040,VEH_09,Final,0.6,0.43070182,0.16929817795753477
VEH_06_FINAL_0056,VEH_06,Final,12.67,13.043073,-0.37307270050048835
VEH_06_FINAL_0057,VEH_06,Final,9.9,9.655533,0.24446716308593786
VEH_06_FINAL_0058,VEH_06,Final,1.3,1.4017004,-0.10170037746429439
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.586462,0.22353797912597706
VEH_12_FINAL_0057,VEH_12,Final,0.11,0.36586222,-0.2558622205257416
VEH_12_FINAL_0059,VEH_12,Final,18.72,16.37827,2.3417308044433582
VEH_12_FINAL_0060,VEH_12,Final,17.08,15.682233,1.39776714324951
VEH_06_FINAL_0062,VEH_06,Final,13.87,10.079399,3.7906008911132805
VEH_06_FINAL_0064,VEH_06,Final,7.82,7.7337313,0.0862687301635745
VEH_12_FINAL_0061,VEH_12,Final,15.35,16.03242,-0.6824192047119144
VEH_06_FINAL_0065,VEH_06,Final,14.55,15.13423,-0.584229660034179
VEH_12_FINAL_0062,VEH_12,Final,6.41,6.82312,-0.41312011718749986
VEH_06_FINAL_0067,VEH_06,Final,8.55,9.117605,-0.5676052093505852
VEH_06_FINAL_0069,VEH_06,Final,7.94,8.78971,-0.8497100448608395
VEH_11_FINAL_0024,VEH_11,Final,14.43,15.525613,-1.095612831115723
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.35330445,0.15669555425643922
VEH_01_FINAL_0059,VEH_01,Final,2.34,2.3317275,0.008272495269775249
VEH_03_FINAL_0021,VEH_03,Final,2.59,2.5656903,0.02430972099304185
VEH_04_FINAL_0034,VEH_04,Final,0.02,0.9185445,-0.8985444712638855
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.8200706,0.18992937564849854
VEH_04_FINAL_0035,VEH_04,Final,2.62,2.6179538,0.0020462226867676847
VEH_10_FINAL_0027,VEH_10,Final,0.79,0.7449144,0.045085587501525914
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.1149091,-0.004909097552299499
VEH_09_FINAL_0045,VEH_09,Final,0.37,0.25493526,0.11506473541259765
VEH_07_FINAL_0019,VEH_07,Final,1.59,1.3071105,0.2828894519805909
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.241332,0.03866794586181643
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.7022894,-0.012289402484893741
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.16792834,-0.04792833805084229
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.2495881,0.010411897897720346
VEH_10_FINAL_0028,VEH_10,Final,0.18,0.24684191,-0.06684190750122071
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.07183299,0.02816700786352158
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.24946061,-0.10946060776710509
VEH_04_FINAL_0036,VEH_04,Final,0.28,0.31937385,-0.03937384605407712
VEH_07_FINAL_0021,VEH_07,Final,0.24,0.32003933,-0.0800393319129944
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.1765509,-0.15655089497566224
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.059791576,-0.03979157611727714
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.37633288,-0.18633287906646728
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.2277619,-0.0777618944644928
VEH_07_FINAL_0022,VEH_07,Final,0.28,0.35699448,-0.07699447989463803
VEH_10_FINAL_0029,VEH_10,Final,0.94,1.3563648,-0.4163648462295533
VEH_09_FINAL_0050,VEH_09,Final,0.03,3.783495,-3.7534949493408205
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.2837489,-0.033748894929885864
VEH_09_FINAL_0051,VEH_09,Final,0.05,-0.012698676,0.06269867643713951
VEH_07_FINAL_0023,VEH_07,Final,0.42,0.39012873,0.029871268272399887
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.17227116,-0.03227116227149962
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.07385224,0.016147758960723874
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.3091837,0.0908163130283356
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.28108692,-0.021086921691894522
VEH_04_FINAL_0038,VEH_04,Final,0.11,0.08941696,0.020583041608333588
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.426806,0.0831939971446991
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.23953384,0.00046615839004515713
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.41669914,-0.046699141263961796
VEH_07_FINAL_0024,VEH_07,Final,0.13,0.2626658,-0.13266580820083618
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.20851925,-0.17851925015449524
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.055250753,0.024749247282743456
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.17495613,-0.04495612800121307
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.6323307,0.03766928434371952
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.25159872,-0.051598715782165516
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.058150295,0.14184970483183862
VEH_07_FINAL_0025,VEH_07,Final,0.59,0.8368124,-0.24681237697601321
VEH_09_FINAL_0056,VEH_09,Final,0.67,0.7035334,-0.03353341102600094
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.048373617,0.04162638276815414
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.21426037,-0.04426036953926085
VEH_04_FINAL_0039,VEH_04,Final,2.41,2.6255553,-0.2155552768707274
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,0.6151018,-0.04510181427001947
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.7295457,-0.15954571247100824
VEH_10_FINAL_0034,VEH_10,Final,0.42,0.43144488,-0.011444883346557633
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.092084326,0.32791567414999007
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.09564398,0.0743560177087784
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.38647708,-0.35647708296775815
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.36575875,0.054241253137588485
VEH_03_FINAL_0023,VEH_03,Final,2.54,2.3415513,0.19844869613647464
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.29303914,-0.10303914308547973
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.17023502,0.04976497709751129
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.14684,3.353160858154297
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.3442772,-0.24427720308303832
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.22645453,-0.02645452618598937
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.28593472,-0.14593471646308898
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.27806884,-0.018068840503692618
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.11650491,-0.02650490760803223
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.2474446,-0.10744462966918955
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.63218486,-0.16218486309051516
VEH_01_FINAL_0080,VEH_01,Final,0.22,0.22290151,-0.0029015082120895375
VEH_01_FINAL_0081,VEH_01,Final,0.06,0.46152556,-0.401525559425354
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.036276117,0.01372388303279877
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.43989605,-0.39989604711532595
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.08136171,0.11863828897476197
VEH_02_FINAL_0038,VEH_02,Final,1.37,1.1242275,0.24577247619628917
VEH_01_FINAL_0084,VEH_01,Final,0.18,0.2501537,-0.07015369057655335
VEH_10_FINAL_0036,VEH_10,Final,0.03,-0.0470169,0.07701690003275871
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.21252327,-0.06252326667308808
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.32934546,-0.18934546470642089
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.30766395,-0.007663947343826305
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.20133173,-0.061331734657287584
VEH_05_FINAL_0042,VEH_05,Final,7.53,6.6448536,0.8851464080810549
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.3437106,-0.2537106013298035
VEH_01_FINAL_0089,VEH_01,Final,0.78,0.7066465,0.07335349798202517
VEH_03_FINAL_0024,VEH_03,Final,2.58,2.4519908,0.1280091571807862
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.26990557,-0.03990556716918944
VEH_04_FINAL_0041,VEH_04,Final,2.91,2.7609222,0.14907780647277846
VEH_10_FINAL_0037,VEH_10,Final,0.5,0.42899293,0.07100707292556763
VEH_08_FINAL_0025,VEH_08,Final,2.16,2.5446522,-0.384652223587036
VEH_02_FINAL_0039,VEH_02,Final,1.45,1.1186624,0.3313376426696777
VEH_05_FINAL_0043,VEH_05,Final,15.98,20.32972,-4.349719543457031
VEH_10_FINAL_0038,VEH_10,Final,1.43,1.5122329,-0.08223289966583258
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.42899293,0.3210070729255676
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.3127771,0.1872228980064392
VEH_09_FINAL_0067,VEH_09,Final,0.29,0.30432644,-0.014326444864273091
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.79381865,2.326181347370148
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.06813843,-0.008138428032398226
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.37719646,0.1528035390377045
VEH_10_FINAL_0039,VEH_10,Final,0.03,0.04810918,-0.018109181225299836
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.18271743,-0.042717427611351
VEH_10_FINAL_0040,VEH_10,Final,0.05,0.08151301,-0.031513009965419767
VEH_07_FINAL_0031,VEH_07,Final,0.39,0.52653545,-0.13653545141220091
VEH_09_FINAL_0069,VEH_09,Final,0.32,0.31299642,0.007003582715988166
VEH_10_FINAL_0041,VEH_10,Final,0.36,0.39995176,-0.03995175600051881
VEH_08_FINAL_0027,VEH_08,Final,0.23,0.3323173,-0.10231729269027709
VEH_04_FINAL_0043,VEH_04,Final,0.12,0.17429975,-0.05429974675178528
VEH_03_FINAL_0025,VEH_03,Final,0.31,0.270083,0.03991698980331421
VEH_08_FINAL_0028,VEH_08,Final,0.26,0.30710998,-0.047109981775283805
VEH_01_FINAL_0091,VEH_01,Final,0.2,0.2691625,-0.06916250586509703
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.18967609,-0.12967609107494354
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.040683243,0.09931675657629968
VEH_01_FINAL_0092,VEH_01,Final,0.05,0.10178439,-0.05178439319133758
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.08875202,-0.03875201642513275
VEH_04_FINAL_0044,VEH_04,Final,0.29,0.28066313,0.009336867332458476
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.25251743,-0.10251743197441102
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.26368234,-0.18368233561515807
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.13168694,-0.08168694078922271
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.31225336,0.13774664402008058
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.16247195,-0.042471950054168706
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.0749172,-0.04491719722747803
VEH_11_FINAL_0028,VEH_11,Final,21.0,24.035189,-3.035188674926758
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.15715142,-0.10715141594409942
VEH_04_FINAL_0045,VEH_04,Final,0.26,0.2837489,-0.023748894929885855
VEH_05_FINAL_0045,VEH_05,Final,2.42,1.2552909,1.1647091341018676
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.3747445,-0.0047445046901702925
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.10376805,-0.04376805067062378
VEH_12_FINAL_0068,VEH_12,Final,11.93,12.779277,-0.8492768478393558
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.06388347,0.0561165314912796
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.58695686,0.023043141365051256
VEH_09_FINAL_0073,VEH_09,Final,0.04,-0.1189869,0.15898689717054368
VEH_08_FINAL_0031,VEH_08,Final,0.43,0.6384677,-0.2084677290916443
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.22938393,-0.0493839305639267
VEH_10_FINAL_0048,VEH_10,Final,0.44,0.3176346,0.12236538767814636
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.0468231,0.023176900744438178
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.3747445,0.15525549530982974
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.4149169,-0.16491690278053284
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.42996925,-0.06996925115585328
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.28048608,-0.2204860770702362
VEH_08_FINAL_0033,VEH_08,Final,0.23,0.36617312,-0.13617311835289
VEH_10_FINAL_0049,VEH_10,Final,0.02,3.438969,-3.4189688968658447
VEH_01_FINAL_0097,VEH_01,Final,0.02,-0.60978836,0.6297883582115174
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.6276283,-0.1676283264160156
VEH_12_FINAL_0069,VEH_12,Final,1.7,1.0018035,0.6981964826583862
VEH_10_FINAL_0050,VEH_10,Final,1.58,1.4393345,0.1406654882431031
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.64543164,-0.15543163776397706
VEH_02_FINAL_0048,VEH_02,Final,0.11,0.16215397,-0.052153974175453185
VEH_07_FINAL_0035,VEH_07,Final,0.31,0.20634024,0.1036597615480423
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.4219001,-0.06190009355545045
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.012904047,0.06709595296531916
VEH_04_FINAL_0048,VEH_04,Final,0.16,0.19968876,-0.03968876242637634
VEH_02_FINAL_0049,VEH_02,Final,1.3,1.3743894,-0.07438941001892085
VEH_01_FINAL_0100,VEH_01,Final,0.76,0.11245006,0.6475499367713928
VEH_03_FINAL_0029,VEH_03,Final,2.38,2.3697095,0.010290508270263565
VEH_09_FINAL_0078,VEH_09,Final,0.33,0.30492306,0.025076942443847672
VEH_09_FINAL_0079,VEH_09,Final,0.28,0.32623616,-0.04623615860939023
VEH_04_FINAL_0049,VEH_04,Final,0.14,0.20452686,-0.06452685654163359
VEH_09_FINAL_0080,VEH_09,Final,1.41,1.2715284,0.13847163677215568
VEH_04_FINAL_0050,VEH_04,Final,3.25,2.771902,0.47809791564941406
VEH_06_FINAL_0073,VEH_06,Final,19.03,20.90335,-1.8733508300781239
VEH_11_FINAL_0029,VEH_11,Final,26.82,22.006054,4.813946075439453
VEH_04_FINAL_0052,VEH_04,Final,0.04,0.21067762,-0.1706776237487793
VEH_05_FINAL_0048,VEH_05,Final,0.31,1.5842096,-1.2742095613479614
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.7605262,-0.43052618026733397
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.44691598,-0.24691598415374755
VEH_12_FINAL_0075,VEH_12,Final,0.11,0.15074964,-0.04074963867664337
VEH_06_FINAL_0079,VEH_06,Final,13.97,12.553522,1.416477890014649
VEH_12_FINAL_0079,VEH_12,Final,15.79,15.189412,0.6005878829956046
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.9079194,0.28208059310913036
VEH_12_FINAL_0080,VEH_12,Final,5.73,5.9152565,-0.1852565002441402
VEH_12_FINAL_0081,VEH_12,Final,16.6,15.620228,0.9797721862792983
VEH_06_FINAL_0082,VEH_06,Final,14.9,15.696842,-0.7968421936035153
VEH_12_FINAL_0082,VEH_12,Final,11.11,9.526805,1.583195075988769
VEH_06_FINAL_0084,VEH_06,Final,8.73,10.412496,-1.682495613098144
VEH_04_FINAL_0054,VEH_04,Final,0.72,0.7124916,0.007508428096771214
VEH_05_FINAL_0057,VEH_05,Final,25.36,21.775263,3.584737167358398
VEH_09_FINAL_0081,VEH_09,Final,0.49,0.39700648,0.09299351811408996
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.09295224,-0.03295223653316498
VEH_11_FINAL_0034,VEH_11,Final,15.81,15.065327,0.7446733093261724
VEH_03_FINAL_0030,VEH_03,Final,3.1,3.005895,0.09410510063171396
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.33857226,-0.08857226371765137
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.63218486,-0.11218486309051512
VEH_10_FINAL_0054,VEH_10,Final,1.2,1.526974,-0.3269739627838135
VEH_02_FINAL_0053,VEH_02,Final,1.37,0.9390697,0.4309303116798402
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.6160354,-0.1460354018211365
VEH_10_FINAL_0055,VEH_10,Final,0.28,0.34597892,-0.0659789156913757
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.33308834,-0.11308833837509155
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.061555948,0.05844405189156532
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.6375788,-0.037578785419464134
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.32380405,0.0761959493160248
VEH_02_FINAL_0055,VEH_02,Final,0.33,0.364273,-0.03427301168441771
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.75660187,-0.27660187005996706
VEH_02_FINAL_0056,VEH_02,Final,0.37,0.37404695,-0.004046951532363896
VEH_03_FINAL_0033,VEH_03,Final,2.31,2.0159094,0.2940905666351319
VEH_12_FINAL_0086,VEH_12,Final,0.28,0.39094892,-0.11094892144203183
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.42824987,0.0017501342296600275
VEH_12_FINAL_0087,VEH_12,Final,12.46,12.187601,0.2723989105224618
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.2844375,0.11556249260902407
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.3632702,-0.013270193338394187
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.36267298,-0.08267298460006711
VEH_09_FINAL_0090,VEH_09,Final,0.51,0.63330704,-0.12330703973770141
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.32573432,-0.09573431730270385
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.1486244,0.18137557983398445
VEH_11_FINAL_0036,VEH_11,Final,22.38,24.706951,-2.326951141357423
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.08487729,0.4751227101683617
VEH_01_FINAL_0109,VEH_01,Final,0.37,0.2922427,0.07775729417800903
VEH_01_FINAL_0110,VEH_01,Final,0.97,1.1332706,-0.16327062129974368
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.42824987,0.04175013422966001
VEH_03_FINAL_0034,VEH_03,Final,2.8,2.9888391,-0.18883914947509783
VEH_08_FINAL_0038,VEH_08,Final,2.45,1.4253974,1.0246026039123537
VEH_10_FINAL_0061,VEH_10,Final,0.8,0.79580075,0.00419925451278691
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.405366,0.04463399648666383
VEH_02_FINAL_0059,VEH_02,Final,0.61,0.45751357,0.15248642921447753
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.14260341,-0.09260341227054596
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.43144488,0.06855511665344238
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.27501196,0.08498804330825804
VEH_06_FINAL_0093,VEH_06,Final,2.91,7.41937,-4.509370174407959
VEH_02_FINAL_0060,VEH_02,Final,1.52,1.3522967,0.16770328998565676
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.38977525,-0.04977524638175962
VEH_07_FINAL_0050,VEH_07,Final,3.99,1.0421765,2.9478235149383547
VEH_10_FINAL_0062,VEH_10,Final,0.65,0.9009705,-0.25097051858901975
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.30823797,0.10176203012466428
VEH_11_FINAL_0037,VEH_11,Final,6.06,6.39227,-0.33227008819580117
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.08996878,0.020031221807003022
VEH_10_FINAL_0063,VEH_10,Final,0.38,0.43827447,-0.058274472951889034
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.7118416,0.23815841674804683
VEH_03_FINAL_0035,VEH_03,Final,0.23,0.2788119,-0.048811901807785024
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.2914542,-0.061454195976257314
