trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.3626931,-0.042693101167678826
VEH_10_AFTER_0606,VEH_10,After,0.33,0.44057214,-0.11057214260101317
VEH_10_FINAL_0014,VEH_10,Final,0.33,0.44057214,-0.11057214260101317
VEH_02_AFTER_0374,VEH_02,After,0.5,0.36728054,0.13271945714950562
VEH_02_FINAL_0016,VEH_02,Final,0.5,0.36728054,0.13271945714950562
VEH_11_FINAL_0015,VEH_11,Final,21.5,20.717737,0.7822628021240234
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.45300534,-0.15300534367561341
VEH_10_AFTER_0607,VEH_10,After,0.03,0.020079464,0.009920536279678344
VEH_10_FINAL_0015,VEH_10,Final,0.03,0.020079464,0.009920536279678344
VEH_09_AFTER_0750,VEH_09,After,0.1,0.083705105,0.0162948951125145
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.083705105,0.0162948951125145
VEH_02_AFTER_0375,VEH_02,After,0.13,0.13517267,-0.005172665119171138
VEH_02_FINAL_0017,VEH_02,Final,0.13,0.13517267,-0.005172665119171138
VEH_01_FINAL_0050,VEH_01,Final,0.39,0.27582362,0.11417637705802919
VEH_03_FINAL_0016,VEH_03,Final,0.26,0.26365796,-0.0036579573154449374
VEH_02_AFTER_0376,VEH_02,After,0.11,0.13368046,-0.023680462837219238
VEH_02_FINAL_0018,VEH_02,Final,0.11,0.13368046,-0.023680462837219238
VEH_09_AFTER_0751,VEH_09,After,0.43,0.6461976,-0.2161976170539856
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.6461976,-0.2161976170539856
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,0.81052303,0.009476966857910218
VEH_02_AFTER_0377,VEH_02,After,0.16,0.20814045,-0.048140447735786435
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.20814045,-0.048140447735786435
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.3228864,-0.0728864073753357
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,0.8381999,-0.14819991350173944
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.10220769,-0.04220769047737122
VEH_09_AFTER_0752,VEH_09,After,0.25,0.28311118,-0.03311118483543396
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.28311118,-0.03311118483543396
VEH_01_FINAL_0052,VEH_01,Final,0.46,0.42792127,0.03207873463630678
VEH_09_AFTER_0753,VEH_09,After,0.62,0.6429699,-0.022969906330108647
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.6429699,-0.022969906330108647
VEH_05_FINAL_0024,VEH_05,Final,1.57,1.1910249,0.378975100517273
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.30218777,-0.03218777060508726
VEH_07_AFTER_0388,VEH_07,After,1.07,1.0894291,-0.01942914009094232
VEH_07_FINAL_0012,VEH_07,Final,1.07,1.0894291,-0.01942914009094232
VEH_09_AFTER_0754,VEH_09,After,0.39,0.37133604,0.01866395711898805
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.37133604,0.01866395711898805
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.2118456,-0.04184560656547545
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.39804947,0.21195052623748778
VEH_04_FINAL_0024,VEH_04,Final,0.07,0.10701539,-0.03701539367437362
VEH_03_FINAL_0018,VEH_03,Final,0.47,0.3432489,0.12675109624862668
VEH_01_FINAL_0055,VEH_01,Final,0.06,0.14084019,-0.08084018766880036
VEH_10_AFTER_0612,VEH_10,After,0.02,0.032426074,-0.012426074147224426
VEH_10_FINAL_0020,VEH_10,Final,0.02,0.032426074,-0.012426074147224426
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.35287192,-0.06287192463874819
VEH_10_AFTER_0613,VEH_10,After,0.98,0.71713233,0.2628676700592041
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.71713233,0.2628676700592041
VEH_04_FINAL_0025,VEH_04,Final,0.11,0.12877226,-0.01877225875854492
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.11178606,-0.08178606003522873
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.4217633,-0.011763300895690942
VEH_02_AFTER_0380,VEH_02,After,1.25,0.071296446,1.1787035539746284
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.071296446,1.1787035539746284
VEH_09_AFTER_0757,VEH_09,After,0.58,0.5383822,0.04161782741546627
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.5383822,0.04161782741546627
VEH_10_AFTER_0614,VEH_10,After,0.8,0.7655278,0.034472215175628707
VEH_10_FINAL_0022,VEH_10,Final,0.8,0.7655278,0.034472215175628707
VEH_04_FINAL_0026,VEH_04,Final,0.1,0.07918791,0.020812092721462255
VEH_03_FINAL_0020,VEH_03,Final,2.45,3.2852306,-0.8352306365966795
VEH_02_AFTER_0381,VEH_02,After,0.08,0.02202302,0.057976979687809946
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.02202302,0.057976979687809946
VEH_09_AFTER_0758,VEH_09,After,0.75,0.74152684,0.00847315788269043
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.74152684,0.00847315788269043
VEH_04_FINAL_0027,VEH_04,Final,0.16,0.19639666,-0.03639666378498077
VEH_04_FINAL_0028,VEH_04,Final,0.16,0.21994875,-0.05994875371456146
VEH_11_FINAL_0016,VEH_11,Final,26.31,23.498964,2.811035690307616
VEH_12_FINAL_0035,VEH_12,Final,10.58,10.583471,-0.0034712982177733664
VEH_04_FINAL_0030,VEH_04,Final,3.57,2.937085,0.6329150867462157
VEH_04_FINAL_0032,VEH_04,Final,0.02,1.0441569,-1.0241569089889526
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.271353,-0.01135300636291503
VEH_12_FINAL_0043,VEH_12,Final,19.13,16.512222,2.6177777099609365
VEH_12_FINAL_0044,VEH_12,Final,6.07,6.594787,-0.5247871208190915
VEH_06_FINAL_0045,VEH_06,Final,11.66,9.588882,2.0711175537109376
VEH_12_FINAL_0045,VEH_12,Final,10.64,9.522288,1.11771167755127
VEH_06_FINAL_0047,VEH_06,Final,8.86,7.0466533,1.8133467292785639
VEH_09_FINAL_0028,VEH_09,Final,0.44,0.42866847,0.011331530809402468
VEH_09_FINAL_0029,VEH_09,Final,0.32,0.39901182,-0.07901182055473327
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.31551024,-0.27551024317741396
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.23693009,-0.08693008720874787
VEH_09_FINAL_0032,VEH_09,Final,0.42,0.69124466,-0.27124466180801393
VEH_09_FINAL_0033,VEH_09,Final,0.18,0.30743727,-0.1274372708797455
VEH_09_FINAL_0034,VEH_09,Final,0.02,1.4135582,-1.3935582447052002
VEH_09_FINAL_0035,VEH_09,Final,0.26,3.0099108,-2.749910821914673
VEH_09_FINAL_0036,VEH_09,Final,0.3,0.3793647,-0.07936469912528993
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.31295547,-0.11295546889305114
VEH_09_FINAL_0038,VEH_09,Final,0.27,0.3726162,-0.1026162016391754
VEH_12_FINAL_0049,VEH_12,Final,12.23,10.881637,1.3483633804321293
VEH_06_FINAL_0052,VEH_06,Final,21.42,20.552488,0.8675116729736345
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.3048574,-0.05485740303993225
VEH_12_FINAL_0050,VEH_12,Final,0.56,0.38954726,0.17045274138450628
VEH_09_FINAL_0040,VEH_09,Final,0.6,0.45662495,0.14337504506111143
VEH_06_FINAL_0056,VEH_06,Final,12.67,11.878741,0.7912587356567382
VEH_06_FINAL_0057,VEH_06,Final,9.9,9.804555,0.09544506072998082
VEH_06_FINAL_0058,VEH_06,Final,1.3,0.91245496,0.38754503726959233
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.853988,-0.043987693786620596
VEH_12_FINAL_0057,VEH_12,Final,0.11,0.16935776,-0.05935776174068451
VEH_12_FINAL_0059,VEH_12,Final,18.72,16.792225,1.9277751159667957
VEH_12_FINAL_0060,VEH_12,Final,17.08,16.739231,0.34076889038085767
VEH_06_FINAL_0062,VEH_06,Final,13.87,11.557403,2.3125973892211906
VEH_06_FINAL_0064,VEH_06,Final,7.82,7.321108,0.49889213562011747
VEH_12_FINAL_0061,VEH_12,Final,15.35,15.490323,-0.14032306671142614
VEH_06_FINAL_0065,VEH_06,Final,14.55,13.895594,0.6544063568115241
VEH_12_FINAL_0062,VEH_12,Final,6.41,6.5778856,-0.1678856277465819
VEH_06_FINAL_0067,VEH_06,Final,8.55,9.14134,-0.591340255737304
VEH_06_FINAL_0069,VEH_06,Final,7.94,8.645034,-0.7050338363647457
VEH_11_FINAL_0024,VEH_11,Final,14.43,15.346288,-0.9162877273559573
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.37245175,0.1375482475757599
VEH_01_FINAL_0059,VEH_01,Final,2.34,2.290255,0.04974493026733384
VEH_03_FINAL_0021,VEH_03,Final,2.59,2.5171976,0.07280239105224595
VEH_04_FINAL_0034,VEH_04,Final,0.02,0.06250194,-0.042501937150955196
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.76550317,0.2444968318939209
VEH_04_FINAL_0035,VEH_04,Final,2.62,2.5473938,0.0726062011718751
VEH_10_FINAL_0027,VEH_10,Final,0.79,0.7396024,0.0503976130485535
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.14275476,-0.03275476336479187
VEH_09_FINAL_0045,VEH_09,Final,0.37,0.24711849,0.12288151204586029
VEH_07_FINAL_0019,VEH_07,Final,1.59,1.3372915,0.2527085208892823
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.2665765,0.01342347145080569
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.67110366,0.018896343708038388
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.19829474,-0.0782947438955307
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.23857929,0.021420711874961862
VEH_10_FINAL_0028,VEH_10,Final,0.18,0.24471584,-0.06471583962440491
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.09840372,0.0015962779521942194
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.23724924,-0.09724924027919768
VEH_04_FINAL_0036,VEH_04,Final,0.28,0.2887369,-0.008736909627914402
VEH_07_FINAL_0021,VEH_07,Final,0.24,0.28687468,-0.04687468171119691
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.11417647,-0.09417646706104278
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.052268617,-0.0322686168551445
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.24832958,-0.058329579830169676
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.21173182,-0.06173182129859925
VEH_07_FINAL_0022,VEH_07,Final,0.28,0.31252447,-0.03252446770668027
VEH_10_FINAL_0029,VEH_10,Final,0.94,1.3280197,-0.3880197381973267
VEH_09_FINAL_0050,VEH_09,Final,0.03,0.60391176,-0.5739117574691772
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.27844185,-0.02844184637069702
VEH_09_FINAL_0051,VEH_09,Final,0.05,0.0039227107,0.04607728933915496
VEH_07_FINAL_0023,VEH_07,Final,0.42,0.37502593,0.04497407197952269
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.15933746,-0.019337460994720446
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.061122287,0.02887771293520927
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.27007747,0.12992253303527834
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.2543557,0.005644301176071176
VEH_04_FINAL_0038,VEH_04,Final,0.11,0.12385506,-0.013855061829090118
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.42509848,0.08490152120590211
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.22158235,0.018417646884918204
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.39752084,-0.027520840167999272
VEH_07_FINAL_0024,VEH_07,Final,0.13,0.22225083,-0.09225083410739898
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.29951835,-0.269518346786499
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.09403028,-0.014030283391475676
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.186085,-0.056085000634193416
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.6327529,0.03724710464477543
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.2406007,-0.04060070514678954
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.09161478,0.10838521718978883
VEH_07_FINAL_0025,VEH_07,Final,0.59,0.80406475,-0.21406475067138675
VEH_09_FINAL_0056,VEH_09,Final,0.67,0.6808227,-0.010822670459747274
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.06475134,0.025248658061027524
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.24333768,-0.0733376759290695
VEH_04_FINAL_0039,VEH_04,Final,2.41,2.7241766,-0.3141766452789305
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,0.62287205,-0.05287205457687372
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.6957719,-0.12577187299728387
VEH_10_FINAL_0034,VEH_10,Final,0.42,0.42465925,-0.004659252166748062
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.120858744,0.29914125621318816
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.11959404,0.050405962467193616
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.023044392,0.006955607533454894
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.3583144,0.061685605049133285
VEH_03_FINAL_0023,VEH_03,Final,2.54,2.2022421,0.3377578639984131
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.24561402,-0.055614022016525266
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.20680411,0.013195888400077821
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.279634,3.220365524291992
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.14991933,-0.04991933107376098
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.22401571,-0.0240157127380371
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.076277636,0.06372236400842668
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.25927925,0.0007207489013671964
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.107207835,-0.017207834720611576
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.2721498,-0.13214980125427256
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.62977314,-0.1597731399536133
VEH_01_FINAL_0080,VEH_01,Final,0.22,0.21641377,0.0035862338542938244
VEH_01_FINAL_0081,VEH_01,Final,0.06,0.08586028,-0.025860282182693484
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.11240192,-0.06240191757678985
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.599889,-0.5598889803886413
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.07329195,0.12670805007219316
VEH_02_FINAL_0038,VEH_02,Final,1.37,1.1889657,0.18103432178497325
VEH_01_FINAL_0084,VEH_01,Final,0.18,0.25034127,-0.0703412663936615
VEH_10_FINAL_0036,VEH_10,Final,0.03,0.016524844,0.013475156128406524
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.18499476,-0.03499475717544556
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.21590956,-0.07590955555438994
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.28428313,0.0157168686389923
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.1919809,-0.05198089838027953
VEH_05_FINAL_0042,VEH_05,Final,7.53,5.337275,2.1927249717712405
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.18083777,-0.09083776533603669
VEH_01_FINAL_0089,VEH_01,Final,0.78,0.75182414,0.028175859451293972
VEH_03_FINAL_0024,VEH_03,Final,2.58,2.4578044,0.1221955585479737
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.23446956,-0.004469562768936147
VEH_04_FINAL_0041,VEH_04,Final,2.91,2.881261,0.02873888969421401
VEH_10_FINAL_0037,VEH_10,Final,0.5,0.430568,0.06943199038505554
VEH_08_FINAL_0025,VEH_08,Final,2.16,2.599217,-0.4392169380187987
VEH_02_FINAL_0039,VEH_02,Final,1.45,1.2404653,0.2095347166061401
VEH_05_FINAL_0043,VEH_05,Final,15.98,18.082092,-2.1020922851562496
VEH_10_FINAL_0038,VEH_10,Final,1.43,1.4984058,-0.06840581417083746
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.40210828,0.3478917181491852
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.3202586,0.17974141240119934
VEH_09_FINAL_0067,VEH_09,Final,0.29,0.27710164,0.012898364067077617
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.7377628,2.3822371912002565
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.09063056,-0.030630561113357546
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.39335296,0.13664704442024234
VEH_10_FINAL_0039,VEH_10,Final,0.03,0.056372672,-0.026372672319412233
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.18909048,-0.049090475440025316
VEH_10_FINAL_0040,VEH_10,Final,0.05,0.06892095,-0.018920947611331937
VEH_07_FINAL_0031,VEH_07,Final,0.39,0.51366484,-0.12366484165191649
VEH_09_FINAL_0069,VEH_09,Final,0.32,0.3329527,-0.012952708005905145
VEH_10_FINAL_0041,VEH_10,Final,0.36,0.40999392,-0.04999391674995424
VEH_08_FINAL_0027,VEH_08,Final,0.23,0.28140515,-0.05140515089035033
VEH_04_FINAL_0043,VEH_04,Final,0.12,0.11008322,0.009916777610778804
VEH_03_FINAL_0025,VEH_03,Final,0.31,0.26030147,0.049698529243469236
VEH_08_FINAL_0028,VEH_08,Final,0.26,0.2828276,-0.022827585935592642
VEH_01_FINAL_0091,VEH_01,Final,0.2,0.23105063,-0.031050625443458546
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.23847647,-0.1784764701128006
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.058861163,0.08113883748650552
VEH_01_FINAL_0092,VEH_01,Final,0.05,-0.017452992,0.06745299249887467
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.22308238,-0.17308237850666047
VEH_04_FINAL_0044,VEH_04,Final,0.29,0.29518017,-0.005180171728134175
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.23724924,-0.0872492402791977
VEH_05_FINAL_0044,VEH_05,Final,0.08,1.0061308,-0.9261308145523072
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.10245171,-0.05245171189308166
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.33428276,0.1157172441482544
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.1844488,-0.06444879353046418
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.3201775,-0.2901774954795837
VEH_11_FINAL_0028,VEH_11,Final,21.0,21.010313,-0.010313034057617188
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.07381428,-0.023814280331134793
VEH_04_FINAL_0045,VEH_04,Final,0.26,0.26818752,-0.008187522888183585
VEH_05_FINAL_0045,VEH_05,Final,2.42,1.2994723,1.1205276679992675
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.37245175,-0.0024517524242401167
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.3278179,-0.2678178870677948
VEH_12_FINAL_0068,VEH_12,Final,11.93,9.60879,2.3212096023559567
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.09361029,0.02638971328735351
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.6089347,0.0010652995109557972
VEH_09_FINAL_0073,VEH_09,Final,0.04,0.16784257,-0.1278425669670105
VEH_08_FINAL_0031,VEH_08,Final,0.43,0.6275671,-0.1975671124458313
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.22534576,-0.04534576058387757
VEH_10_FINAL_0048,VEH_10,Final,0.44,0.31559545,0.12440455198287964
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.060079124,0.009920876175165183
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.39335296,0.13664704442024234
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.3643012,-0.11430120468139648
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.41427568,-0.0542756760120392
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.12531453,-0.06531453371047974
VEH_08_FINAL_0033,VEH_08,Final,0.23,0.34230632,-0.11230631589889525
VEH_10_FINAL_0049,VEH_10,Final,0.02,1.1220493,-1.102049331665039
VEH_01_FINAL_0097,VEH_01,Final,0.02,-0.2698118,0.2898118090629578
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.62860465,-0.1686046504974365
VEH_12_FINAL_0069,VEH_12,Final,1.7,0.6432095,1.0567904829978942
VEH_10_FINAL_0050,VEH_10,Final,1.58,1.3506397,0.22936029911041267
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.6634256,-0.17342562437057496
VEH_02_FINAL_0048,VEH_02,Final,0.11,0.10900115,0.0009988477826118475
VEH_07_FINAL_0035,VEH_07,Final,0.31,0.20831344,0.10168656468391418
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.41605455,-0.05605454683303834
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.05294869,0.027051309049129488
VEH_04_FINAL_0048,VEH_04,Final,0.16,0.17957267,-0.019572671651840207
VEH_02_FINAL_0049,VEH_02,Final,1.3,1.4057724,-0.10577244758605953
VEH_01_FINAL_0100,VEH_01,Final,0.76,0.07894757,0.6810524335503578
VEH_03_FINAL_0029,VEH_03,Final,2.38,2.626825,-0.24682509422302257
VEH_09_FINAL_0078,VEH_09,Final,0.33,0.2742546,0.05574540972709657
VEH_09_FINAL_0079,VEH_09,Final,0.28,0.31306213,-0.03306213140487668
VEH_04_FINAL_0049,VEH_04,Final,0.14,0.25192672,-0.11192672014236449
VEH_09_FINAL_0080,VEH_09,Final,1.41,1.3793666,0.030633363723754803
VEH_04_FINAL_0050,VEH_04,Final,3.25,2.8714166,0.3785834312438965
VEH_06_FINAL_0073,VEH_06,Final,19.03,21.122494,-2.0924937438964832
VEH_11_FINAL_0029,VEH_11,Final,26.82,24.370445,2.4495547485351565
VEH_04_FINAL_0052,VEH_04,Final,0.04,1.0619495,-1.0219494915008545
VEH_05_FINAL_0048,VEH_05,Final,0.31,1.6326336,-1.3226335668563842
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.5134907,-0.1834906768798828
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.12223732,0.07776268273591996
VEH_12_FINAL_0075,VEH_12,Final,0.11,0.36622748,-0.2562274777889252
VEH_06_FINAL_0079,VEH_06,Final,13.97,13.556106,0.41389438629150455
VEH_12_FINAL_0079,VEH_12,Final,15.79,15.830563,-0.04056259155273523
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.4540944,0.7359055900573725
VEH_12_FINAL_0080,VEH_12,Final,5.73,5.901762,-0.17176200866699176
VEH_12_FINAL_0081,VEH_12,Final,16.6,15.438175,1.1618247985839858
VEH_06_FINAL_0082,VEH_06,Final,14.9,15.341129,-0.44112930297851527
VEH_12_FINAL_0082,VEH_12,Final,11.11,9.721898,1.3881019210815424
VEH_06_FINAL_0084,VEH_06,Final,8.73,10.049353,-1.319352645874023
VEH_04_FINAL_0054,VEH_04,Final,0.72,0.9406241,-0.22062411785125735
VEH_05_FINAL_0057,VEH_05,Final,25.36,21.088396,4.271603927612304
VEH_09_FINAL_0081,VEH_09,Final,0.49,0.40420407,0.08579592943191527
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.16096947,-0.10096946597099304
VEH_11_FINAL_0034,VEH_11,Final,15.81,14.860441,0.9495587921142583
VEH_03_FINAL_0030,VEH_03,Final,3.1,2.99661,0.1033900737762452
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.32413906,-0.0741390585899353
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.63016313,-0.11016313314437864
VEH_10_FINAL_0054,VEH_10,Final,1.2,1.4711719,-0.2711718559265137
VEH_02_FINAL_0053,VEH_02,Final,1.37,0.9234388,0.44656121253967296
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.59314626,-0.1231462645530701
VEH_10_FINAL_0055,VEH_10,Final,0.28,0.29764855,-0.017648549079894993
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.33219022,-0.11219021558761597
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.12578093,-0.0057809251546859786
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.63016313,-0.030163133144378684
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.3435553,0.056444698572158836
VEH_02_FINAL_0055,VEH_02,Final,0.33,0.34353963,-0.013539625406265243
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.8010972,-0.32109721422195436
VEH_02_FINAL_0056,VEH_02,Final,0.37,0.32304952,0.046950484514236446
VEH_03_FINAL_0033,VEH_03,Final,2.31,2.1144054,0.19559460639953619
VEH_12_FINAL_0086,VEH_12,Final,0.28,0.46942514,-0.18942514181137082
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.42636466,0.00363533973693847
VEH_12_FINAL_0087,VEH_12,Final,12.46,10.802395,1.6576051330566415
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.277714,0.1222859859466553
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.35624212,-0.0062421202659607156
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.34926987,-0.06926986694335935
VEH_09_FINAL_0090,VEH_09,Final,0.51,0.6409153,-0.13091527462005614
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.2903987,-0.06039868712425231
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.1101875,0.21981246948242195
VEH_11_FINAL_0036,VEH_11,Final,22.38,23.413048,-1.0330477905273447
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.109700896,0.45029910415411
VEH_01_FINAL_0109,VEH_01,Final,0.37,0.27613002,0.09386997938156127
VEH_01_FINAL_0110,VEH_01,Final,0.97,1.1177946,-0.14779463291168216
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.4276947,0.042305291891097996
VEH_03_FINAL_0034,VEH_03,Final,2.8,3.284419,-0.48441905975341815
VEH_08_FINAL_0038,VEH_08,Final,2.45,2.1383328,0.3116671562194826
VEH_10_FINAL_0061,VEH_10,Final,0.8,0.7936995,0.006300497055053755
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.40501451,0.04498548507690431
VEH_02_FINAL_0059,VEH_02,Final,0.61,0.44455537,0.16544462800025939
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.122702114,-0.07270211428403854
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.4276947,0.07230529189109802
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.26075745,0.09924255371093749
VEH_06_FINAL_0093,VEH_06,Final,2.91,3.1899102,-0.27991017341613755
VEH_02_FINAL_0060,VEH_02,Final,1.52,1.2995951,0.2204048824310303
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.396581,-0.056580994129180884
VEH_07_FINAL_0050,VEH_07,Final,3.99,1.1317425,2.858257522583008
VEH_10_FINAL_0062,VEH_10,Final,0.65,0.85891575,-0.2089157462120056
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.3392284,0.07077160835266111
VEH_11_FINAL_0037,VEH_11,Final,6.06,6.152593,-0.09259313583374063
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.136347,-0.026346995830535888
VEH_10_FINAL_0063,VEH_10,Final,0.38,0.450121,-0.07012098550796508
VEH_02_FINAL_0061,VEH_02,Final,0.95,0.7040446,0.24595541954040523
VEH_03_FINAL_0035,VEH_03,Final,0.23,0.26075745,-0.03075744628906249
VEH_01_FINAL_0114,VEH_01,Final,0.23,0.25073093,-0.020730931758880605
