trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.18362055531203092,0.2063794446879691
VEH_12_FINAL_0029,VEH_12,Final,10.69,9.62752123149151,1.0624787685084893
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.6086734647712664,-0.4986734647712664
VEH_09_AFTER_0742,VEH_09,After,0.25,0.3886984875923152,-0.13869848759231518
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.3886984875923152,-0.13869848759231518
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.5243457785964267,-0.42434577859642675
VEH_07_AFTER_0382,VEH_07,After,1.64,1.6120621254831549,0.02793787451684504
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.6120621254831549,0.02793787451684504
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.42595218623332576,-0.2559521862333257
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.5990637391451257,-0.46906373914512567
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,0.9284650516487218,-0.3584650516487218
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,0.9284650516487218,-0.3584650516487218
VEH_02_AFTER_0367,VEH_02,After,1.24,0.830436537934476,0.40956346206552396
VEH_02_FINAL_0009,VEH_02,Final,1.24,0.830436537934476,0.40956346206552396
VEH_10_AFTER_0601,VEH_10,After,1.22,2.906740373574265,-1.686740373574265
VEH_10_FINAL_0009,VEH_10,Final,1.22,2.906740373574265,-1.686740373574265
VEH_01_FINAL_0039,VEH_01,Final,0.54,0.36932468651485273,0.1706753134851473
VEH_11_FINAL_0013,VEH_11,Final,26.56,23.78532520399016,2.7746747960098403
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.43677383735306696,-0.14677383735306698
VEH_01_FINAL_0041,VEH_01,Final,0.27,0.4167191009804303,-0.14671910098043028
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.3641905231420042,-0.10419052314200417
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.34344342472065437,0.02655657527934563
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,0.30254319084241876,0.2674568091575813
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,0.30254319084241876,0.2674568091575813
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,4.324130371837968,2.065869628162033
VEH_02_AFTER_0370,VEH_02,After,0.52,-0.21258304325819122,0.7325830432581912
VEH_02_FINAL_0012,VEH_02,Final,0.52,-0.21258304325819122,0.7325830432581912
VEH_03_FINAL_0013,VEH_03,Final,2.11,3.310409854255963,-1.200409854255963
VEH_09_AFTER_0745,VEH_09,After,0.2,0.4235116676928894,-0.22351166769288938
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.4235116676928894,-0.22351166769288938
VEH_10_AFTER_0602,VEH_10,After,0.53,-0.25643474835175173,0.7864347483517518
VEH_10_FINAL_0010,VEH_10,Final,0.53,-0.25643474835175173,0.7864347483517518
VEH_07_AFTER_0383,VEH_07,After,1.32,1.7094711595297165,-0.38947115952971645
VEH_07_FINAL_0007,VEH_07,Final,1.32,1.7094711595297165,-0.38947115952971645
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.2691672871062467,-0.01916728710624671
VEH_08_FINAL_0015,VEH_08,Final,2.19,4.901307545850931,-2.711307545850931
VEH_04_FINAL_0021,VEH_04,Final,3.16,4.60579715018706,-1.44579715018706
VEH_09_AFTER_0746,VEH_09,After,0.51,0.17119883103548128,0.33880116896451873
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.17119883103548128,0.33880116896451873
VEH_02_AFTER_0371,VEH_02,After,1.46,1.5231674565326245,-0.06316745653262457
VEH_02_FINAL_0013,VEH_02,Final,1.46,1.5231674565326245,-0.06316745653262457
VEH_01_FINAL_0045,VEH_01,Final,0.45,0.13971605712312263,0.3102839428768774
VEH_10_AFTER_0603,VEH_10,After,0.76,0.5550049551313918,0.2049950448686082
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.5550049551313918,0.2049950448686082
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.36517637496767064,-0.15517637496767064
VEH_09_AFTER_0747,VEH_09,After,0.41,0.3673499415317343,0.042650058468265695
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.3673499415317343,0.042650058468265695
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.2976342675612149,-0.07763426756121491
VEH_07_AFTER_0384,VEH_07,After,0.33,0.2509723115424962,0.0790276884575038
VEH_07_FINAL_0008,VEH_07,Final,0.33,0.2509723115424962,0.0790276884575038
VEH_02_AFTER_0372,VEH_02,After,0.68,0.34434436902841536,0.3356556309715847
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.34434436902841536,0.3356556309715847
VEH_03_FINAL_0015,VEH_03,Final,0.98,0.39585837485571007,0.5841416251442899
VEH_10_AFTER_0605,VEH_10,After,0.63,0.5087320872017387,0.12126791279826132
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.5087320872017387,0.12126791279826132
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.2936061223874362,0.27639387761256384
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.7682522727654981,-0.7282522727654981
VEH_02_AFTER_0373,VEH_02,After,0.37,-0.3509674616487404,0.7209674616487404
VEH_02_FINAL_0015,VEH_02,Final,0.37,-0.3509674616487404,0.7209674616487404
VEH_05_FINAL_0023,VEH_05,Final,14.09,13.725751498482722,0.3642485015172774
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.452275797428745,-0.372275797428745
VEH_04_FINAL_0022,VEH_04,Final,0.94,-0.15267890285508123,1.0926789028550812
VEH_09_AFTER_0749,VEH_09,After,0.01,0.7978994895940525,-0.7878994895940525
VEH_09_FINAL_0018,VEH_09,Final,0.01,0.7978994895940525,-0.7878994895940525
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.3668228782833802,-0.04682287828338022
VEH_10_AFTER_0606,VEH_10,After,0.33,-0.18967398364046684,0.5196739836404669
VEH_10_FINAL_0014,VEH_10,Final,0.33,-0.18967398364046684,0.5196739836404669
VEH_02_AFTER_0374,VEH_02,After,0.5,-0.33097970787808384,0.8309797078780838
VEH_02_FINAL_0016,VEH_02,Final,0.5,-0.33097970787808384,0.8309797078780838
VEH_11_FINAL_0015,VEH_11,Final,21.5,21.27873012317204,0.22126987682796084
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.5077597520406762,-0.20775975204067626
VEH_10_AFTER_0607,VEH_10,After,0.03,0.23535835990322207,-0.20535835990322207
VEH_10_FINAL_0015,VEH_10,Final,0.03,0.23535835990322207,-0.20535835990322207
VEH_09_AFTER_0750,VEH_09,After,0.1,0.3152268892901846,-0.2152268892901846
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.3152268892901846,-0.2152268892901846
VEH_02_AFTER_0375,VEH_02,After,0.13,-0.15762236025990406,0.28762236025990406
VEH_02_FINAL_0017,VEH_02,Final,0.13,-0.15762236025990406,0.28762236025990406
VEH_01_FINAL_0050,VEH_01,Final,0.39,0.1539225007654954,0.2360774992345046
VEH_03_FINAL_0016,VEH_03,Final,0.26,0.05368157741844293,0.20631842258155708
VEH_02_AFTER_0376,VEH_02,After,0.11,-0.07770517232643526,0.18770517232643524
VEH_02_FINAL_0018,VEH_02,Final,0.11,-0.07770517232643526,0.18770517232643524
VEH_09_AFTER_0751,VEH_09,After,0.43,0.27308292729300865,0.15691707270699135
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.27308292729300865,0.15691707270699135
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,-0.1257472744614092,0.9457472744614093
VEH_02_AFTER_0377,VEH_02,After,0.16,0.07141188042429736,0.08858811957570265
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.07141188042429736,0.08858811957570265
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.5211032241167777,-0.2711032241167777
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,0.4987127080137588,0.19128729198624128
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.3525588045348549,-0.2925588045348549
VEH_09_AFTER_0752,VEH_09,After,0.25,0.29333395189857825,-0.04333395189857825
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.29333395189857825,-0.04333395189857825
VEH_01_FINAL_0052,VEH_01,Final,0.46,0.2449426293325847,0.21505737066741532
VEH_09_AFTER_0753,VEH_09,After,0.62,0.37515714738524775,0.24484285261475225
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.37515714738524775,0.24484285261475225
VEH_05_FINAL_0024,VEH_05,Final,1.57,0.9023076478995273,0.6676923521004727
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.37999321883981585,-0.10999321883981583
VEH_07_AFTER_0388,VEH_07,After,1.07,0.6634920766382137,0.4065079233617863
VEH_07_FINAL_0012,VEH_07,Final,1.07,0.6634920766382137,0.4065079233617863
VEH_09_AFTER_0754,VEH_09,After,0.39,0.3427832474418131,0.047216752558186914
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.3427832474418131,0.047216752558186914
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.2390244213745314,-0.06902442137453138
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.5239571815046833,0.0860428184953167
VEH_04_FINAL_0024,VEH_04,Final,0.07,-0.04729494727116901,0.11729494727116901
VEH_03_FINAL_0018,VEH_03,Final,0.47,0.13352510068483392,0.33647489931516605
VEH_01_FINAL_0055,VEH_01,Final,0.06,0.5075799209424379,-0.44757992094243787
VEH_10_AFTER_0612,VEH_10,After,0.02,0.41847862759839005,-0.39847862759839003
VEH_10_FINAL_0020,VEH_10,Final,0.02,0.41847862759839005,-0.39847862759839003
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.40634818617125656,-0.11634818617125658
VEH_10_AFTER_0613,VEH_10,After,0.98,0.06675010339411536,0.9132498966058846
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.06675010339411536,0.9132498966058846
VEH_04_FINAL_0025,VEH_04,Final,0.11,-0.3931790505960988,0.5031790505960988
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.3102077920437396,-0.2802077920437396
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.22453853450339745,0.18546146549660253
VEH_02_AFTER_0380,VEH_02,After,1.25,0.05891523583340419,1.1910847641665958
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.05891523583340419,1.1910847641665958
VEH_09_AFTER_0757,VEH_09,After,0.58,0.19530285373923384,0.3846971462607661
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.19530285373923384,0.3846971462607661
VEH_10_AFTER_0614,VEH_10,After,0.8,0.4295489548075535,0.37045104519244654
VEH_10_FINAL_0022,VEH_10,Final,0.8,0.4295489548075535,0.37045104519244654
VEH_04_FINAL_0026,VEH_04,Final,0.1,-0.022809582806626594,0.1228095828066266
VEH_03_FINAL_0020,VEH_03,Final,2.45,3.4799700602305315,-1.0299700602305313
VEH_02_AFTER_0381,VEH_02,After,0.08,0.11352164682616639,-0.03352164682616639
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.11352164682616639,-0.03352164682616639
VEH_09_AFTER_0758,VEH_09,After,0.75,0.43195274011365825,0.31804725988634175
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.43195274011365825,0.31804725988634175
VEH_04_FINAL_0027,VEH_04,Final,0.16,-0.5539080039738793,0.7139080039738793
VEH_04_FINAL_0028,VEH_04,Final,0.16,-0.6556658204626311,0.8156658204626311
VEH_11_FINAL_0016,VEH_11,Final,26.31,19.6378754613926,6.672124538607399
VEH_12_FINAL_0035,VEH_12,Final,10.58,9.449194748790617,1.1308052512093827
VEH_04_FINAL_0030,VEH_04,Final,3.57,2.8021179715258615,0.7678820284741383
VEH_04_FINAL_0032,VEH_04,Final,0.02,0.6471007224185321,-0.6271007224185321
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.3331375151069995,-0.0731375151069995
VEH_12_FINAL_0043,VEH_12,Final,19.13,16.600908303697203,2.529091696302796
VEH_12_FINAL_0044,VEH_12,Final,6.07,5.510493959563059,0.5595060404369416
VEH_06_FINAL_0045,VEH_06,Final,11.66,10.203270140865193,1.456729859134807
VEH_12_FINAL_0045,VEH_12,Final,10.64,10.651765022809453,-0.011765022809452574
VEH_06_FINAL_0047,VEH_06,Final,8.86,8.478386744724327,0.38161325527567236
VEH_09_FINAL_0028,VEH_09,Final,0.44,0.7176233517751744,-0.27762335177517444
VEH_09_FINAL_0029,VEH_09,Final,0.32,1.19474997893691,-0.87474997893691
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.9562426258305088,-0.9162426258305088
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.9010399798710762,-0.7510399798710762
VEH_09_FINAL_0032,VEH_09,Final,0.42,1.2587853627586425,-0.8387853627586426
VEH_09_FINAL_0033,VEH_09,Final,0.18,1.1135114562232202,-0.9335114562232203
VEH_09_FINAL_0034,VEH_09,Final,0.02,0.996375212425078,-0.976375212425078
VEH_09_FINAL_0035,VEH_09,Final,0.26,1.0737331749571637,-0.8137331749571637
VEH_09_FINAL_0036,VEH_09,Final,0.3,1.080346903618206,-0.780346903618206
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.9754974040482209,-0.775497404048221
VEH_09_FINAL_0038,VEH_09,Final,0.27,1.0139326250112628,-0.7439326250112628
VEH_12_FINAL_0049,VEH_12,Final,12.23,10.138822442621514,2.0911775573784865
VEH_06_FINAL_0052,VEH_06,Final,21.42,18.506676194124967,2.9133238058750344
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.7932761995794726,-0.5432761995794726
VEH_12_FINAL_0050,VEH_12,Final,0.56,1.4450674191396384,-0.8850674191396384
VEH_09_FINAL_0040,VEH_09,Final,0.6,0.6207061819375368,-0.020706181937536816
VEH_06_FINAL_0056,VEH_06,Final,12.67,10.789625504299668,1.880374495700332
VEH_06_FINAL_0057,VEH_06,Final,9.9,9.825268858643629,0.07473114135637182
VEH_06_FINAL_0058,VEH_06,Final,1.3,1.0901493553717547,0.20985064462824532
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.32217496257904,0.4878250374209596
VEH_12_FINAL_0057,VEH_12,Final,0.11,1.0255824181091697,-0.9155824181091697
VEH_12_FINAL_0059,VEH_12,Final,18.72,18.81506282567767,-0.09506282567767244
VEH_12_FINAL_0060,VEH_12,Final,17.08,19.347624797696856,-2.2676247976968575
VEH_06_FINAL_0062,VEH_06,Final,13.87,9.986891874339452,3.883108125660547
VEH_06_FINAL_0064,VEH_06,Final,7.82,8.023641744729577,-0.20364174472957686
VEH_12_FINAL_0061,VEH_12,Final,15.35,16.098569378885895,-0.7485693788858949
VEH_06_FINAL_0065,VEH_06,Final,14.55,17.037821303966965,-2.487821303966964
VEH_12_FINAL_0062,VEH_12,Final,6.41,6.594683136456912,-0.18468313645691214
VEH_06_FINAL_0067,VEH_06,Final,8.55,8.006381023029334,0.5436189769706665
VEH_06_FINAL_0069,VEH_06,Final,7.94,8.153418638386547,-0.21341863838654707
VEH_11_FINAL_0024,VEH_11,Final,14.43,17.403225083614977,-2.9732250836149774
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.46033876163056253,0.04966123836943748
VEH_01_FINAL_0059,VEH_01,Final,2.34,5.380220662505073,-3.0402206625050727
VEH_03_FINAL_0021,VEH_03,Final,2.59,4.027621173233589,-1.4376211732335893
VEH_04_FINAL_0034,VEH_04,Final,0.02,1.4334621027278522,-1.4134621027278522
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.7022661530868533,0.30773384691314676
VEH_04_FINAL_0035,VEH_04,Final,2.62,4.35677818419455,-1.7367781841945495
VEH_10_FINAL_0027,VEH_10,Final,0.79,-0.28619697065561445,1.0761969706556145
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.5277118696433996,-0.41771186964339957
VEH_09_FINAL_0045,VEH_09,Final,0.37,0.3387187069510449,0.031281293048955106
VEH_07_FINAL_0019,VEH_07,Final,1.59,1.1065435880093573,0.4834564119906428
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.4316335175176835,-0.1516335175176835
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.620795962686705,0.06920403731329505
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.6079248297753295,-0.48792482977532947
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.45625033130360904,-0.19625033130360903
VEH_10_FINAL_0028,VEH_10,Final,0.18,0.16654455009510105,0.013455449904898942
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.2117435790712343,-0.1117435790712343
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.23646654492394337,-0.09646654492394335
VEH_04_FINAL_0036,VEH_04,Final,0.28,-0.27087422034139186,0.5508742203413919
VEH_07_FINAL_0021,VEH_07,Final,0.24,0.04602809246843398,0.193971907531566
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.555698910663404,-0.535698910663404
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.6847265196057357,-0.6647265196057357
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.4463452446108276,-0.2563452446108276
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.45155708132145733,-0.3015570813214573
VEH_07_FINAL_0022,VEH_07,Final,0.28,-0.1513888616942256,0.43138886169422563
VEH_10_FINAL_0029,VEH_10,Final,0.94,2.3484475342019153,-1.4084475342019154
VEH_09_FINAL_0050,VEH_09,Final,0.03,0.7816220195685191,-0.751622019568519
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.22874160076379235,0.021258399236207648
VEH_09_FINAL_0051,VEH_09,Final,0.05,0.5946762994501333,-0.5446762994501333
VEH_07_FINAL_0023,VEH_07,Final,0.42,-0.3172476623678895,0.7372476623678894
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.4634978477925187,-0.32349784779251867
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.5127905126444574,-0.42279051264445744
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.14722108860862715,0.2527789113913729
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.34852004464282205,-0.08852004464282204
VEH_04_FINAL_0038,VEH_04,Final,0.11,-0.14330451106833353,0.2533045110683335
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.5082133775051985,0.0017866224948015486
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.4672600001588214,-0.22726000015882142
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.2055700145231496,0.1644299854768504
VEH_07_FINAL_0024,VEH_07,Final,0.13,0.08115348271029088,0.048846517289709124
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.626608463070506,-0.596608463070506
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.632681699496608,-0.5526816994966081
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.2805634518802216,-0.15056345188022158
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.3421601315367182,0.32783986846328184
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.22640800753904955,-0.02640800753904954
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.5532712115204554,-0.35327121152045543
VEH_07_FINAL_0025,VEH_07,Final,0.59,-0.0997248771687742,0.6897248771687742
VEH_09_FINAL_0056,VEH_09,Final,0.67,0.7343356833105268,-0.06433568331052675
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.45140485325707647,-0.3614048532570765
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.2222365266946773,-0.05223652669467729
VEH_04_FINAL_0039,VEH_04,Final,2.41,5.069228795975651,-2.6592287959756504
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,-0.08025909697370892,0.650259096973709
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.38206047467627124,0.18793952532372882
VEH_10_FINAL_0034,VEH_10,Final,0.42,-0.1655503280840387,0.5855503280840386
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.4365508559668838,-0.016550855966883826
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.2760043339237148,-0.1060043339237148
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.7436082327522444,-0.7136082327522444
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.0898051306467571,0.3301948693532429
VEH_03_FINAL_0023,VEH_03,Final,2.54,5.028495777346776,-2.4884957773467757
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.1953717259277492,-0.005371725927749205
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.2075658989241953,0.012434101075804699
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.52543471765429,2.9745652823457114
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.5148567721655624,-0.4148567721655624
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.3364029146017802,-0.13640291460178017
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.7637459958992583,-0.6237459958992583
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.4370716247106987,-0.1770716247106987
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.4384234925353008,-0.3484234925353008
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.3027442014988182,-0.1627442014988183
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.7410516199949697,-0.27105161999496974
VEH_01_FINAL_0080,VEH_01,Final,0.22,0.23337565477684752,-0.013375654776847518
VEH_01_FINAL_0081,VEH_01,Final,0.06,0.5588097795895453,-0.49880977958954525
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.4784412088530934,-0.4284412088530934
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.5854178947796755,-0.5454178947796755
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.2261974308751098,-0.026197430875109784
VEH_02_FINAL_0038,VEH_02,Final,1.37,0.5048557947529753,0.8651442052470248
VEH_01_FINAL_0084,VEH_01,Final,0.18,0.11693942801526358,0.06306057198473641
VEH_10_FINAL_0036,VEH_10,Final,0.03,0.24165281264392746,-0.21165281264392746
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.01987648673616782,0.13012351326383217
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.32150891345389576,-0.18150891345389575
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.07924314589158898,0.220756854108411
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.28317795636904597,-0.14317795636904596
VEH_05_FINAL_0042,VEH_05,Final,7.53,4.56734607359072,2.9626539264092804
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.5802973306855701,-0.49029733068557013
VEH_01_FINAL_0089,VEH_01,Final,0.78,0.09002362297450173,0.6899763770254983
VEH_03_FINAL_0024,VEH_03,Final,2.58,4.7123595827421045,-2.1323595827421045
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.05971924024672193,0.17028075975327808
VEH_04_FINAL_0041,VEH_04,Final,2.91,4.490069617449087,-1.5800696174490865
VEH_10_FINAL_0037,VEH_10,Final,0.5,-0.07987940543155592,0.5798794054315559
VEH_08_FINAL_0025,VEH_08,Final,2.16,5.545165689262584,-3.3851656892625837
VEH_02_FINAL_0039,VEH_02,Final,1.45,0.4880957561534953,0.9619042438465046
VEH_05_FINAL_0043,VEH_05,Final,15.98,13.25587416450458,2.724125835495421
VEH_10_FINAL_0038,VEH_10,Final,1.43,2.004346110560686,-0.574346110560686
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.07172118509095204,0.678278814909048
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.24863445827293074,0.25136554172706926
VEH_09_FINAL_0067,VEH_09,Final,0.29,0.01760964043708846,0.2723903595629115
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.2194908622722611,2.900509137727739
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.2658870873084558,-0.20588708730845579
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.07144447887778327,0.45855552112221676
VEH_10_FINAL_0039,VEH_10,Final,0.03,-0.18233540314766428,0.21233540314766428
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.18059298409772273,-0.04059298409772272
VEH_10_FINAL_0040,VEH_10,Final,0.05,-0.024222938916676817,0.07422293891667682
VEH_07_FINAL_0031,VEH_07,Final,0.39,-0.36220475114754924,0.7522047511475493
VEH_09_FINAL_0069,VEH_09,Final,0.32,-0.16293241188913,0.48293241188913
VEH_10_FINAL_0041,VEH_10,Final,0.36,-0.024557178871859264,0.38455717887185925
VEH_08_FINAL_0027,VEH_08,Final,0.23,-0.12369393817838148,0.35369393817838146
VEH_04_FINAL_0043,VEH_04,Final,0.12,0.22654274865789414,-0.10654274865789415
VEH_03_FINAL_0025,VEH_03,Final,0.31,-0.04931049140926369,0.3593104914092637
VEH_08_FINAL_0028,VEH_08,Final,0.26,-0.33973124200925975,0.5997312420092598
VEH_01_FINAL_0091,VEH_01,Final,0.2,-0.024540577243552075,0.2245405772435521
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.11397900147990381,-0.05397900147990381
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.003645073034900914,0.1363549269650991
VEH_01_FINAL_0092,VEH_01,Final,0.05,0.4633373919100472,-0.4133373919100472
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.10963304345005964,-0.05963304345005964
VEH_04_FINAL_0044,VEH_04,Final,0.29,-0.21716317346578817,0.5071631734657882
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.28378202384551354,-0.13378202384551355
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.6407806450132076,-0.5607806450132077
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.234354970193702,-0.184354970193702
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.19004063663764725,0.25995936336235276
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.18088615422561372,-0.06088615422561372
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.41964851742009546,-0.38964851742009543
VEH_11_FINAL_0028,VEH_11,Final,21.0,20.851955323129943,0.1480446768700574
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.30939934073335396,-0.25939934073335397
VEH_04_FINAL_0045,VEH_04,Final,0.26,-0.44209163105790816,0.7020916310579082
VEH_05_FINAL_0045,VEH_05,Final,2.42,0.5164150642175909,1.903584935782409
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.009878356452864168,0.36012164354713583
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.30966932751625365,-0.24966932751625365
VEH_12_FINAL_0068,VEH_12,Final,11.93,9.259641380446626,2.670358619553374
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.07588658870596321,0.044113411294036786
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.2976920001207475,0.3123079998792525
VEH_09_FINAL_0073,VEH_09,Final,0.04,0.3533836333466134,-0.3133836333466134
VEH_08_FINAL_0031,VEH_08,Final,0.43,-0.019255828523478513,0.4492558285234785
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.14690124384630554,0.03309875615369445
VEH_10_FINAL_0048,VEH_10,Final,0.44,-0.2833328241852957,0.7233328241852957
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.02255361126229971,0.047446388737700296
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.18625928798779956,0.34374071201220047
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.17763705210850622,0.07236294789149378
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.36865555864008037,-0.008655558640080385
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.31542474692365996,-0.25542474692365996
VEH_08_FINAL_0033,VEH_08,Final,0.23,-0.5585982341893709,0.7885982341893709
VEH_10_FINAL_0049,VEH_10,Final,0.02,0.6539437280629463,-0.6339437280629463
VEH_01_FINAL_0097,VEH_01,Final,0.02,0.6801059918230408,-0.6601059918230407
