trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0741,VEH_09,After,0.39,0.08453603136028165,0.30546396863971836
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.08453603136028165,0.30546396863971836
VEH_12_FINAL_0029,VEH_12,Final,10.69,9.777292117423574,0.9127078825764254
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.4939575862090082,-0.3839575862090082
VEH_09_AFTER_0742,VEH_09,After,0.25,0.2505307152525824,-0.0005307152525824144
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.2505307152525824,-0.0005307152525824144
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.421528331802868,-0.321528331802868
VEH_07_AFTER_0382,VEH_07,After,1.64,1.535770651205405,0.10422934879459489
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.535770651205405,0.10422934879459489
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.31813787616527556,-0.14813787616527554
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.47886521446538466,-0.34886521446538465
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,0.8842407949708375,-0.31424079497083746
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,0.8842407949708375,-0.31424079497083746
VEH_02_AFTER_0367,VEH_02,After,1.24,0.7249166349095912,0.5150833650904088
VEH_02_FINAL_0009,VEH_02,Final,1.24,0.7249166349095912,0.5150833650904088
VEH_10_AFTER_0601,VEH_10,After,1.22,2.9428535347305242,-1.7228535347305243
VEH_10_FINAL_0009,VEH_10,Final,1.22,2.9428535347305242,-1.7228535347305243
VEH_01_FINAL_0039,VEH_01,Final,0.54,0.2133894090369668,0.32661059096303324
VEH_11_FINAL_0013,VEH_11,Final,26.56,24.011016783127342,2.5489832168726565
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.36345839034824734,-0.07345839034824736
VEH_01_FINAL_0041,VEH_01,Final,0.27,0.30868906245994565,-0.03868906245994563
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.33907805265588054,-0.07907805265588053
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.24536710948504425,0.12463289051495574
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,0.21389074337555147,0.3561092566244486
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,0.21389074337555147,0.3561092566244486
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,4.315406980256093,2.074593019743908
VEH_02_AFTER_0370,VEH_02,After,0.52,-0.30179011305946135,0.8217901130594614
VEH_02_FINAL_0012,VEH_02,Final,0.52,-0.30179011305946135,0.8217901130594614
VEH_03_FINAL_0013,VEH_03,Final,2.11,3.4576211044698137,-1.3476211044698139
VEH_09_AFTER_0745,VEH_09,After,0.2,0.4408376707328472,-0.24083767073284718
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.4408376707328472,-0.24083767073284718
VEH_10_AFTER_0602,VEH_10,After,0.53,-0.3576391795478706,0.8876391795478706
VEH_10_FINAL_0010,VEH_10,Final,0.53,-0.3576391795478706,0.8876391795478706
VEH_07_AFTER_0383,VEH_07,After,1.32,1.697059240739984,-0.377059240739984
VEH_07_FINAL_0007,VEH_07,Final,1.32,1.697059240739984,-0.377059240739984
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.1923311014343232,0.05766889856567681
VEH_08_FINAL_0015,VEH_08,Final,2.19,5.014105517521005,-2.8241055175210055
VEH_04_FINAL_0021,VEH_04,Final,3.16,4.600807591319844,-1.4408075913198441
VEH_09_AFTER_0746,VEH_09,After,0.51,0.1138137213989352,0.3961862786010648
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.1138137213989352,0.3961862786010648
VEH_02_AFTER_0371,VEH_02,After,1.46,1.6447976376434306,-0.1847976376434306
VEH_02_FINAL_0013,VEH_02,Final,1.46,1.6447976376434306,-0.1847976376434306
VEH_01_FINAL_0045,VEH_01,Final,0.45,0.1026426219069918,0.3473573780930082
VEH_10_AFTER_0603,VEH_10,After,0.76,0.5838372714709714,0.1761627285290286
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.5838372714709714,0.1761627285290286
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.3060698887511428,-0.09606988875114283
VEH_09_AFTER_0747,VEH_09,After,0.41,0.37317687345539396,0.03682312654460601
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.37317687345539396,0.03682312654460601
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.2611728892569869,-0.041172889256986894
VEH_07_AFTER_0384,VEH_07,After,0.33,0.23383543326991374,0.09616456673008628
VEH_07_FINAL_0008,VEH_07,Final,0.33,0.23383543326991374,0.09616456673008628
VEH_02_AFTER_0372,VEH_02,After,0.68,0.4138976902928915,0.2661023097071086
VEH_02_FINAL_0014,VEH_02,Final,0.68,0.4138976902928915,0.2661023097071086
VEH_03_FINAL_0015,VEH_03,Final,0.98,0.2693330129761249,0.7106669870238751
VEH_10_AFTER_0605,VEH_10,After,0.63,0.47954859518718673,0.15045140481281327
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.47954859518718673,0.15045140481281327
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.22736339457953325,0.3426366054204668
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.8186060959106582,-0.7786060959106582
VEH_02_AFTER_0373,VEH_02,After,0.37,-0.319081990350762,0.689081990350762
VEH_02_FINAL_0015,VEH_02,Final,0.37,-0.319081990350762,0.689081990350762
VEH_05_FINAL_0023,VEH_05,Final,14.09,13.927598425262499,0.16240157473750116
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.3896180408216914,-0.30961804082169136
VEH_04_FINAL_0022,VEH_04,Final,0.94,-0.2473422570216437,1.1873422570216436
VEH_09_AFTER_0749,VEH_09,After,0.01,0.8090373876151526,-0.7990373876151526
VEH_09_FINAL_0018,VEH_09,Final,0.01,0.8090373876151526,-0.7990373876151526
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.3540991450144535,-0.03409914501445349
VEH_10_AFTER_0606,VEH_10,After,0.33,-0.14935477534688868,0.4793547753468887
VEH_10_FINAL_0014,VEH_10,Final,0.33,-0.14935477534688868,0.4793547753468887
VEH_02_AFTER_0374,VEH_02,After,0.5,-0.3976756074134764,0.8976756074134764
VEH_02_FINAL_0016,VEH_02,Final,0.5,-0.3976756074134764,0.8976756074134764
VEH_11_FINAL_0015,VEH_11,Final,21.5,21.5341432138576,-0.03414321385760033
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.49758570769371113,-0.19758570769371114
VEH_10_AFTER_0607,VEH_10,After,0.03,0.25074658740459377,-0.22074658740459377
VEH_10_FINAL_0015,VEH_10,Final,0.03,0.25074658740459377,-0.22074658740459377
VEH_09_AFTER_0750,VEH_09,After,0.1,0.33817065648301825,-0.23817065648301824
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.33817065648301825,-0.23817065648301824
VEH_02_AFTER_0375,VEH_02,After,0.13,-0.1303727748101422,0.2603727748101422
VEH_02_FINAL_0017,VEH_02,Final,0.13,-0.1303727748101422,0.2603727748101422
VEH_01_FINAL_0050,VEH_01,Final,0.39,0.1440147226918469,0.24598527730815312
VEH_03_FINAL_0016,VEH_03,Final,0.26,0.12317562594387055,0.13682437405612946
VEH_02_AFTER_0376,VEH_02,After,0.11,-0.06367648430309192,0.1736764843030919
VEH_02_FINAL_0018,VEH_02,Final,0.11,-0.06367648430309192,0.1736764843030919
VEH_09_AFTER_0751,VEH_09,After,0.43,0.3091645960543328,0.12083540394566722
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.3091645960543328,0.12083540394566722
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,-0.176220574056007,0.9962205740560071
VEH_02_AFTER_0377,VEH_02,After,0.16,0.14068833833438799,0.019311661665612018
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.14068833833438799,0.019311661665612018
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.5445297461759901,-0.29452974617599015
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,0.4897309222699593,0.20026907773004077
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.41096750983151376,-0.35096750983151376
VEH_09_AFTER_0752,VEH_09,After,0.25,0.35543960502539074,-0.10543960502539074
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.35543960502539074,-0.10543960502539074
VEH_01_FINAL_0052,VEH_01,Final,0.46,0.2876159111120742,0.17238408888792583
VEH_09_AFTER_0753,VEH_09,After,0.62,0.42909483833971995,0.19090516166028004
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.42909483833971995,0.19090516166028004
VEH_05_FINAL_0024,VEH_05,Final,1.57,1.0663465777062924,0.5036534222937077
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.4197992193169189,-0.14979921931691886
VEH_07_AFTER_0388,VEH_07,After,1.07,0.7468319751857166,0.3231680248142834
VEH_07_FINAL_0012,VEH_07,Final,1.07,0.7468319751857166,0.3231680248142834
VEH_09_AFTER_0754,VEH_09,After,0.39,0.4408162486255378,-0.0508162486255378
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.4408162486255378,-0.0508162486255378
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.3723518956132579,-0.20235189561325787
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.6605224995415515,-0.050522499541551524
VEH_04_FINAL_0024,VEH_04,Final,0.07,-0.03885471713751887,0.10885471713751887
VEH_03_FINAL_0018,VEH_03,Final,0.47,0.17219908058424882,0.29780091941575115
VEH_01_FINAL_0055,VEH_01,Final,0.06,0.6030232810861134,-0.5430232810861133
VEH_10_AFTER_0612,VEH_10,After,0.02,0.5067398331635591,-0.48673983316355907
VEH_10_FINAL_0020,VEH_10,Final,0.02,0.5067398331635591,-0.48673983316355907
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.5380816057297508,-0.24808160572975085
VEH_10_AFTER_0613,VEH_10,After,0.98,0.17057394260786984,0.8094260573921301
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.17057394260786984,0.8094260573921301
VEH_04_FINAL_0025,VEH_04,Final,0.11,-0.34981865191494155,0.45981865191494153
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.43282568093320006,-0.40282568093320004
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.31972664571421316,0.09027335428578681
VEH_02_AFTER_0380,VEH_02,After,1.25,0.18402800856660595,1.065971991433394
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.18402800856660595,1.065971991433394
VEH_09_AFTER_0757,VEH_09,After,0.58,0.27529605459144446,0.3047039454085555
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.27529605459144446,0.3047039454085555
VEH_10_AFTER_0614,VEH_10,After,0.8,0.5427160550601962,0.2572839449398039
VEH_10_FINAL_0022,VEH_10,Final,0.8,0.5427160550601962,0.2572839449398039
VEH_04_FINAL_0026,VEH_04,Final,0.1,-0.0964315294579472,0.1964315294579472
VEH_03_FINAL_0020,VEH_03,Final,2.45,3.544742490949112,-1.0947424909491117
VEH_02_AFTER_0381,VEH_02,After,0.08,0.18908447501690628,-0.10908447501690628
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.18908447501690628,-0.10908447501690628
VEH_09_AFTER_0758,VEH_09,After,0.75,0.5823209681404684,0.1676790318595316
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.5823209681404684,0.1676790318595316
VEH_04_FINAL_0027,VEH_04,Final,0.16,-0.5031110465810626,0.6631110465810627
VEH_04_FINAL_0028,VEH_04,Final,0.16,-0.5805759136382793,0.7405759136382793
VEH_11_FINAL_0016,VEH_11,Final,26.31,19.673793850082543,6.636206149917456
VEH_12_FINAL_0035,VEH_12,Final,10.58,9.882279093737411,0.6977209062625889
VEH_04_FINAL_0030,VEH_04,Final,3.57,2.766070189486041,0.8039298105139587
VEH_04_FINAL_0032,VEH_04,Final,0.02,0.8986813148721402,-0.8786813148721402
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.6847832229066237,-0.42478322290662374
VEH_12_FINAL_0043,VEH_12,Final,19.13,15.55884173634964,3.571158263650359
VEH_12_FINAL_0044,VEH_12,Final,6.07,4.351575212120286,1.718424787879714
VEH_06_FINAL_0045,VEH_06,Final,11.66,9.226097722085973,2.4339022779140276
VEH_12_FINAL_0045,VEH_12,Final,10.64,9.714394706573502,0.9256052934264982
VEH_06_FINAL_0047,VEH_06,Final,8.86,7.628872854957375,1.231127145042624
VEH_09_FINAL_0028,VEH_09,Final,0.44,-0.10883280560124131,0.5488328056012413
VEH_09_FINAL_0029,VEH_09,Final,0.32,0.3600086712096908,-0.040008671209690816
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.09289170583983175,-0.05289170583983175
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.019396282483893357,0.13060371751610664
VEH_09_FINAL_0032,VEH_09,Final,0.42,0.5407101920756805,-0.12071019207568051
VEH_09_FINAL_0033,VEH_09,Final,0.18,0.3800123867763585,-0.20001238677635852
VEH_09_FINAL_0034,VEH_09,Final,0.02,0.23547219056507518,-0.2154721905650752
VEH_09_FINAL_0035,VEH_09,Final,0.26,0.303886271742412,-0.043886271742412
VEH_09_FINAL_0036,VEH_09,Final,0.3,0.3737593289305732,-0.07375932893057319
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.22408837318051034,-0.024088373180510325
VEH_09_FINAL_0038,VEH_09,Final,0.27,0.2525439714166122,0.017456028583387795
VEH_12_FINAL_0049,VEH_12,Final,12.23,9.707750403361615,2.5222495966383853
VEH_06_FINAL_0052,VEH_06,Final,21.42,17.973306091765323,3.4466939082346784
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.0881751509437001,0.1618248490562999
VEH_12_FINAL_0050,VEH_12,Final,0.56,0.8251292165937092,-0.26512921659370914
VEH_09_FINAL_0040,VEH_09,Final,0.6,-0.09376645106286974,0.6937664510628697
VEH_06_FINAL_0056,VEH_06,Final,12.67,10.3285341916868,2.3414658083132007
VEH_06_FINAL_0057,VEH_06,Final,9.9,9.543131530699975,0.356868469300025
VEH_06_FINAL_0058,VEH_06,Final,1.3,0.6959581987822401,0.60404180121776
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.095533028158192,0.7144669718418086
VEH_12_FINAL_0057,VEH_12,Final,0.11,0.8529710861960764,-0.7429710861960764
VEH_12_FINAL_0059,VEH_12,Final,18.72,18.991628811402386,-0.2716288114023868
VEH_12_FINAL_0060,VEH_12,Final,17.08,19.104612746489753,-2.0246127464897548
VEH_06_FINAL_0062,VEH_06,Final,13.87,9.634432692552627,4.235567307447372
VEH_06_FINAL_0064,VEH_06,Final,7.82,7.730924829099617,0.08907517090038297
VEH_12_FINAL_0061,VEH_12,Final,15.35,15.873395410971755,-0.5233954109717551
VEH_06_FINAL_0065,VEH_06,Final,14.55,16.926831580688923,-2.376831580688922
VEH_12_FINAL_0062,VEH_12,Final,6.41,6.316602656488307,0.09339734351169326
VEH_06_FINAL_0067,VEH_06,Final,8.55,7.853029564662959,0.6969704353370414
VEH_06_FINAL_0069,VEH_06,Final,7.94,8.095590118884742,-0.15559011888474128
VEH_11_FINAL_0024,VEH_11,Final,14.43,17.468605709491097,-3.0386057094910974
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.268205097350662,0.241794902649338
VEH_01_FINAL_0059,VEH_01,Final,2.34,5.431649692031444,-3.091649692031444
VEH_03_FINAL_0021,VEH_03,Final,2.59,3.770891568632857,-1.1808915686328572
VEH_04_FINAL_0034,VEH_04,Final,0.02,1.3658000361120628,-1.3458000361120628
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.5037441778457599,0.5062558221542401
VEH_04_FINAL_0035,VEH_04,Final,2.62,4.326451961685464,-1.706451961685464
VEH_10_FINAL_0027,VEH_10,Final,0.79,-0.5465173774716292,1.3365173774716292
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.3287137904143127,-0.21871379041431271
VEH_09_FINAL_0045,VEH_09,Final,0.37,0.1608510704582926,0.20914892954170738
VEH_07_FINAL_0019,VEH_07,Final,1.59,0.9619657865731019,0.6280342134268981
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.305862664785149,-0.02586266478514898
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.39841881286065983,0.2915811871393402
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.43510310293643095,-0.31510310293643096
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.25006475851476373,0.00993524148523628
VEH_10_FINAL_0028,VEH_10,Final,0.18,-0.03525663705090709,0.21525663705090708
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.0691941609024489,0.030805839097551108
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.12614367256454062,0.013856327435459392
VEH_04_FINAL_0036,VEH_04,Final,0.28,-0.45062833689062964,0.7306283368906297
VEH_07_FINAL_0021,VEH_07,Final,0.24,-0.06221288830429694,0.30221288830429693
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.44578677086054674,-0.4257867708605467
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.5768592182227208,-0.5568592182227208
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.29725371781400645,-0.10725371781400644
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.34850524576204256,-0.19850524576204256
VEH_07_FINAL_0022,VEH_07,Final,0.28,-0.2748308215670634,0.5548308215670634
VEH_10_FINAL_0029,VEH_10,Final,0.94,2.333527286272571,-1.3935272862725712
VEH_09_FINAL_0050,VEH_09,Final,0.03,0.6726527765967159,-0.6426527765967158
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.09802710388811686,0.15197289611188314
VEH_09_FINAL_0051,VEH_09,Final,0.05,0.4864665344842314,-0.4364665344842314
VEH_07_FINAL_0023,VEH_07,Final,0.42,-0.44275057644160487,0.8627505764416048
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.35833761940562936,-0.21833761940562935
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.36253097551794644,-0.27253097551794647
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.05410612940008508,0.34589387059991494
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.20406413629989006,0.055935863700109945
VEH_04_FINAL_0038,VEH_04,Final,0.11,-0.2913709376809499,0.4013709376809499
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.4158855591899442,0.09411444081005582
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.38150915890662973,-0.14150915890662974
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.05618171645973602,0.313818283540264
VEH_07_FINAL_0024,VEH_07,Final,0.13,-0.07837101396133672,0.20837101396133673
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.526280769204071,-0.49628076920407094
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.48143000997479213,-0.4014300099747921
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.17620346402080056,-0.046203464020800555
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.21874572465446618,0.45125427534553386
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.12414784274515367,0.07585215725484634
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.49234153251780954,-0.29234153251780953
VEH_07_FINAL_0025,VEH_07,Final,0.59,0.02070817728113994,0.56929182271886
VEH_09_FINAL_0056,VEH_09,Final,0.67,0.7659040675521069,-0.0959040675521069
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.36258742789523546,-0.2725874278952355
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.11861431240292908,0.051385687597070934
VEH_04_FINAL_0039,VEH_04,Final,2.41,5.100681720363498,-2.6906817203634983
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,-0.061200571534018255,0.6312005715340183
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.29220656506599707,0.277793434934003
VEH_10_FINAL_0034,VEH_10,Final,0.42,-0.23955982734075887,0.6595598273407588
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.336029644552696,0.08397035544730397
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.24392893710692176,-0.07392893710692175
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.7398635635387278,-0.7098635635387278
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.0037495761319927823,0.4162504238680072
VEH_03_FINAL_0023,VEH_03,Final,2.54,5.169371691821076,-2.629371691821076
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.20550736954836313,-0.015507369548363126
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.22283723719915138,-0.0028372371991513823
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.763811758426765,2.7361882415732346
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.5067653211162149,-0.4067653211162149
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.30783841552150637,-0.10783841552150636
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.7299711838641061,-0.5899711838641061
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.4310037900896275,-0.17100379008962752
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.4316792751356686,-0.34167927513566865
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.3356320344293713,-0.19563203442937138
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.7761076321873468,-0.3061076321873468
VEH_01_FINAL_0080,VEH_01,Final,0.22,0.177499712129068,0.04250028787093199
VEH_01_FINAL_0081,VEH_01,Final,0.06,0.562790662799421,-0.502790662799421
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.45226277682840266,-0.40226277682840267
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.5759966634984226,-0.5359966634984226
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.17396248863537478,0.026037511364625232
VEH_02_FINAL_0038,VEH_02,Final,1.37,0.5087701825936941,0.861229817406306
VEH_01_FINAL_0084,VEH_01,Final,0.18,0.06851544168591639,0.1114845583140836
VEH_10_FINAL_0036,VEH_10,Final,0.03,0.26891792829765304,-0.23891792829765304
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.04726202904285226,0.10273797095714773
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.3448005068731912,-0.20480050687319118
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.1114748034346893,0.1885251965653107
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.30650514511497473,-0.16650514511497472
VEH_05_FINAL_0042,VEH_05,Final,7.53,4.778626510976503,2.7513734890234973
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.6086681752374752,-0.5186681752374752
VEH_01_FINAL_0089,VEH_01,Final,0.78,-0.02939733729187699,0.809397337291877
VEH_03_FINAL_0024,VEH_03,Final,2.58,4.876076228208394,-2.2960762282083937
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.08255891615178768,0.14744108384821233
VEH_04_FINAL_0041,VEH_04,Final,2.91,4.716727397060762,-1.8067273970607616
VEH_10_FINAL_0037,VEH_10,Final,0.5,-0.021634034053608753,0.5216340340536088
VEH_08_FINAL_0025,VEH_08,Final,2.16,5.802607362781965,-3.6426073627819653
VEH_02_FINAL_0039,VEH_02,Final,1.45,0.5245983053297409,0.925401694670259
VEH_05_FINAL_0043,VEH_05,Final,15.98,13.572163613027314,2.4078363869726864
VEH_10_FINAL_0038,VEH_10,Final,1.43,2.2127565232556483,-0.7827565232556484
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.1821122457499602,0.5678877542500398
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.29306875228421414,0.20693124771578586
VEH_09_FINAL_0067,VEH_09,Final,0.29,0.08318122745173917,0.2068187725482608
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.3532295158234082,2.766770484176592
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.3707433637459425,-0.3107433637459425
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.127172520556452,0.402827479443548
VEH_10_FINAL_0039,VEH_10,Final,0.03,-0.08028185775111663,0.11028185775111662
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.24184176106785427,-0.10184176106785425
VEH_10_FINAL_0040,VEH_10,Final,0.05,0.051588552451256264,-0.0015885524512562615
VEH_07_FINAL_0031,VEH_07,Final,0.39,-0.20612586350962836,0.5961258635096284
VEH_09_FINAL_0069,VEH_09,Final,0.32,-0.0448281435151725,0.3648281435151725
VEH_10_FINAL_0041,VEH_10,Final,0.36,0.12334276669792277,0.23665723330207722
VEH_08_FINAL_0027,VEH_08,Final,0.23,0.016463223258076143,0.21353677674192387
VEH_04_FINAL_0043,VEH_04,Final,0.12,0.35724059729216706,-0.23724059729216707
VEH_03_FINAL_0025,VEH_03,Final,0.31,0.07191856892430892,0.23808143107569107
VEH_08_FINAL_0028,VEH_08,Final,0.26,-0.25489799097106447,0.5148979909710645
VEH_01_FINAL_0091,VEH_01,Final,0.2,0.14323107187791373,0.05676892812208628
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.2259988164986737,-0.1659988164986737
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.12124784650845855,0.018752153491541468
VEH_01_FINAL_0092,VEH_01,Final,0.05,0.6116712910386664,-0.5616712910386663
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.19038214444928525,-0.14038214444928526
VEH_04_FINAL_0044,VEH_04,Final,0.29,-0.12812250756263488,0.41812250756263486
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.4420114360251717,-0.29201143602517166
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.7703751032508721,-0.6903751032508721
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.39021136913644927,-0.3402113691364493
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.30205905633193963,0.14794094366806038
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.2998810179969824,-0.17988101799698242
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.5640309943599793,-0.5340309943599792
VEH_11_FINAL_0028,VEH_11,Final,21.0,21.268698076235825,-0.2686980762358253
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.44253211267172365,-0.39253211267172367
VEH_04_FINAL_0045,VEH_04,Final,0.26,-0.3628886765953445,0.6228886765953445
VEH_05_FINAL_0045,VEH_05,Final,2.42,0.8013410738899882,1.6186589261100117
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.1098174738751716,0.2601825261248284
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.4192205497507495,-0.3592205497507495
VEH_12_FINAL_0068,VEH_12,Final,11.93,9.734113105980292,2.195886894019708
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.18074585073311944,-0.060745850733119444
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.3981001251881362,0.2118998748118638
VEH_09_FINAL_0073,VEH_09,Final,0.04,0.5102126327421941,-0.4702126327421941
VEH_08_FINAL_0031,VEH_08,Final,0.43,0.09938077518251154,0.33061922481748846
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.33942729520516224,-0.15942729520516224
VEH_10_FINAL_0048,VEH_10,Final,0.44,-0.10680485475231505,0.546804854752315
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.20712894951007432,-0.13712894951007432
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.37185955898288703,0.158140441017113
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.41485961696659324,-0.16485961696659324
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.5917991209150038,-0.23179912091500376
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.5117435989398096,-0.4517435989398096
VEH_08_FINAL_0033,VEH_08,Final,0.23,-0.34484189595272285,0.5748418959527228
VEH_10_FINAL_0049,VEH_10,Final,0.02,0.868329865433147,-0.848329865433147
