vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_07,VEH_07_FINAL_0113,Final,2026-06-29 00:28:04.063000+00:00,2026-06-29 01:04:56+00:00,12.433041,36.86561666666667,23.48913043478261,81.0,21.391025426778253,1200.075,2351.25,475.07374581040926,0.0,0.1924999544900151,1.38,3.32,High,2026-06-29 00:28:04.063000+00:00,2026-06-29 09:28:04.063000+09:00,9,0,0,validation,1.6213747,-0.2413747262954713,0.2413747262954713,5-20 km
VEH_04,VEH_04_FINAL_0091,Final,2026-06-29 00:29:15.063000+00:00,2026-06-29 00:56:00+00:00,21.926975,26.748949999999997,44.865921787709496,122.0,34.675573980169645,1599.0409836065571,4032.0,820.8442440015693,0.0655737704918032,0.0890287496889547,2.57,2.697,High,2026-06-29 00:29:15.063000+00:00,2026-06-29 09:29:15.063000+09:00,9,0,0,validation,2.4597147,0.11028534889221175,0.11028534889221175,20-50 km
VEH_10,VEH_10_FINAL_0158,Final,2026-06-29 00:31:11.127000+00:00,2026-06-29 00:52:19+00:00,5.231386,21.131216666666667,20.731884057971016,69.0,17.2935188727179,1335.2846385542168,2593.25,553.1777462132694,0.0,0.1801834290676506,0.77,16.97,High,2026-06-29 00:31:11.127000+00:00,2026-06-29 09:31:11.127000+09:00,9,0,0,validation,0.6788176,0.09118242979049684,0.09118242979049684,5-20 km
VEH_03,VEH_03_FINAL_0081,Final,2026-06-29 00:31:49.063000+00:00,2026-06-29 01:18:20+00:00,24.03073,46.515616666666666,32.54940711462451,99.0,28.091650709230947,1248.8390151515152,2334.75,488.3520498138238,0.0,0.1696143313555454,2.72,3.88,High,2026-06-29 00:31:49.063000+00:00,2026-06-29 09:31:49.063000+09:00,9,0,0,validation,2.5806468,0.13935324668884297,0.13935324668884297,20-50 km
VEH_09,VEH_09_FINAL_0197,Final,2026-06-29 00:33:10.063000+00:00,2026-06-29 00:40:19+00:00,0.85811234,7.14895,13.444444444444445,41.0,12.760277871505178,1151.1666666666667,2000.5,468.69194797224446,0.0,0.3147257127247441,0.23,1.493,High,2026-06-29 00:33:10.063000+00:00,2026-06-29 09:33:10.063000+09:00,9,0,0,validation,0.24471584,-0.014715839624404897,0.014715839624404897,0.5-1 km
VEH_02,VEH_02_FINAL_0145,Final,2026-06-29 00:41:22+00:00,2026-06-29 00:56:52+00:00,5.067275,15.5,20.484126984126984,66.0,19.080337309830004,1278.8986486486488,2638.75,537.8487121804046,0.0,0.1605588036878795,0.79,3.897,High,2026-06-29 00:41:22+00:00,2026-06-29 09:41:22+09:00,9,0,0,validation,0.64068025,0.14931974649429325,0.14931974649429325,5-20 km
VEH_09,VEH_09_FINAL_0198,Final,2026-06-29 00:43:45.063000+00:00,2026-06-29 00:47:59+00:00,0.89908093,4.232283333333333,15.607843137254902,41.0,10.61090528815603,1231.982142857143,2437.75,518.6923458863862,0.0,0.0303544576572878,0.22,17.037,High,2026-06-29 00:43:45.063000+00:00,2026-06-29 09:43:45.063000+09:00,9,0,0,validation,0.12974967,0.09025032937526703,0.09025032937526703,0.5-1 km
VEH_08,VEH_08_FINAL_0083,Final,2026-06-29 00:51:15.063000+00:00,2026-06-29 01:33:26+00:00,23.405104,42.18228333333333,30.424242424242426,93.0,25.59799304247703,1281.7674129353234,2465.25,515.4616992351438,0.0,0.1454244989495165,1.98,4.317,High,2026-06-29 00:51:15.063000+00:00,2026-06-29 09:51:15.063000+09:00,9,0,0,validation,2.317455,-0.3374550533294678,0.3374550533294678,20-50 km
VEH_09,VEH_09_FINAL_0199,Final,2026-06-29 00:52:02.063000+00:00,2026-06-29 00:57:10+00:00,0.8060093,5.1322833333333335,12.772727272727272,35.0,9.486506293303798,1173.2051282051282,1985.75,443.2670118786817,0.0,0.159735396656701,0.19,18.047,High,2026-06-29 00:52:02.063000+00:00,2026-06-29 09:52:02.063000+09:00,9,0,0,validation,0.20834893,-0.01834892988204956,0.01834892988204956,0.5-1 km
VEH_05,VEH_05_FINAL_0118,Final,2026-06-29 00:52:52.127000+00:00,2026-06-29 01:03:11+00:00,4.3434224,10.31455,27.241935483870968,89.0,22.684857450383607,1057.3333333333333,1748.5,424.5135525670898,0.0,0.0955653082730895,2.23,26.717,High,2026-06-29 00:52:52.127000+00:00,2026-06-29 09:52:52.127000+09:00,9,0,0,validation,1.6559045,0.5740954685211181,0.5740954685211181,1-5 km
VEH_02,VEH_02_FINAL_0146,Final,2026-06-29 01:01:18.127000+00:00,2026-06-29 01:20:25.127000+00:00,3.6258569,19.116666666666667,13.590909090909092,53.0,13.788105939806234,1244.6313868613138,3156.0,576.6275158575612,0.0072992700729927,0.2750249518911359,0.68,0.313,High,2026-06-29 01:01:18.127000+00:00,2026-06-29 10:01:18.127000+09:00,10,0,0,validation,0.6856356,-0.005635626316070508,0.005635626316070508,1-5 km
VEH_09,VEH_09_FINAL_0201,Final,2026-06-29 01:06:07.063000+00:00,2026-06-29 01:10:47+00:00,0.73140687,4.665616666666667,10.72093023255814,30.0,8.800966071166856,1100.4928571428572,1706.5,377.4209448239946,0.0,0.0778037374792292,0.11,17.837,High,2026-06-29 01:06:07.063000+00:00,2026-06-29 10:06:07.063000+09:00,10,0,0,validation,0.27031937,-0.16031937241554262,0.16031937241554262,0.5-1 km
VEH_05,VEH_05_FINAL_0119,Final,2026-06-29 01:07:12.127000+00:00,2026-06-29 01:18:43+00:00,6.431726,11.514550000000002,28.48148148148148,89.0,26.35564507719062,1018.6944444444443,1897.75,442.9069499996864,0.0,0.1361474435196195,2.54,15.183,High,2026-06-29 01:07:12.127000+00:00,2026-06-29 10:07:12.127000+09:00,10,0,0,validation,1.4927607,1.0472393417358399,1.0472393417358399,5-20 km
VEH_04,VEH_04_FINAL_0093,Final,2026-06-29 01:07:24.063000+00:00,2026-06-29 01:10:12+00:00,0.47678643,2.79895,10.172413793103448,28.0,7.983037903805973,1181.625,2668.0,519.9261902458574,0.0,0.0627151097245998,0.09,6.2,High,2026-06-29 01:07:24.063000+00:00,2026-06-29 10:07:24.063000+09:00,10,0,0,validation,0.10657641,-0.016576412916183475,0.016576412916183475,0-0.5 km
VEH_09,VEH_09_FINAL_0202,Final,2026-06-29 01:15:48.063000+00:00,2026-06-29 01:18:34+00:00,0.48763213,2.765616666666667,12.185185185185183,30.0,9.59180605956068,1071.3472222222222,1612.5,375.9451620295107,0.0,0.0807935960501715,0.07,2.72,High,2026-06-29 01:15:48.063000+00:00,2026-06-29 10:15:48.063000+09:00,10,0,0,validation,0.08795152,-0.017951518595218652,0.017951518595218652,0-0.5 km
VEH_01,VEH_01_FINAL_0213,Final,2026-06-29 01:19:02.063000+00:00,2026-06-29 01:22:32+00:00,0.5839174,3.49895,11.733333333333333,28.0,8.671537093016182,1063.4130434782608,1971.75,390.6050532903468,0.0,0.131696332525351,0.1,18.003,High,2026-06-29 01:19:02.063000+00:00,2026-06-29 10:19:02.063000+09:00,10,0,0,validation,0.18009214,-0.08009214103221893,0.08009214103221893,0.5-1 km
VEH_04,VEH_04_FINAL_0094,Final,2026-06-29 01:21:03.127000+00:00,2026-06-29 01:24:11.063000+00:00,0.48609614,3.1322666666666668,11.703703703703704,25.0,7.600267124032744,1196.551282051282,2060.5,450.4446634227656,0.0,0.2304694055423525,0.11,0.377,High,2026-06-29 01:21:03.127000+00:00,2026-06-29 10:21:03.127000+09:00,10,0,0,validation,0.09015643,0.019843571484088898,0.019843571484088898,0-0.5 km
VEH_09,VEH_09_FINAL_0203,Final,2026-06-29 01:21:28.063000+00:00,2026-06-29 01:22:04+00:00,0.10105569,0.59895,8.428571428571429,20.0,7.761758689832072,1010.45,1429.0,338.7207699566119,0.0,0.0288242584959501,0.01,1.433,High,2026-06-29 01:21:28.063000+00:00,2026-06-29 10:21:28.063000+09:00,10,0,0,validation,0.77754426,-0.7675442600250244,0.7675442600250244,0-0.5 km
VEH_10,VEH_10_FINAL_0159,Final,2026-06-29 01:21:42.063000+00:00,2026-06-29 01:40:10+00:00,6.3797035,18.465616666666666,22.41304347826087,71.0,21.18781720667839,1394.4255319148936,3124.5,634.2001200936852,0.0070921985815602,0.2396765788026765,0.8,1.353,High,2026-06-29 01:21:42.063000+00:00,2026-06-29 10:21:42.063000+09:00,10,0,0,validation,0.797393,0.0026069760322571245,0.0026069760322571245,5-20 km
VEH_01,VEH_01_FINAL_0214,Final,2026-06-29 01:26:15.063000+00:00,2026-06-29 01:33:09+00:00,1.6485769,6.89895,16.352941176470587,45.0,13.433676630769,1090.7905405405406,1868.5,400.3829818314564,0.0,0.1479213732238245,0.19,3.817,High,2026-06-29 01:26:15.063000+00:00,2026-06-29 10:26:15.063000+09:00,10,0,0,validation,0.25341955,-0.06341954827308655,0.06341954827308655,1-5 km
VEH_02,VEH_02_FINAL_0147,Final,2026-06-29 01:27:09.063000+00:00,2026-06-29 01:34:58+00:00,2.9281135,7.815616666666667,21.55263157894737,74.0,23.020811372162516,1490.59375,2694.0,635.7973624770808,0.0,0.227897312152289,0.49,2.22,High,2026-06-29 01:27:09.063000+00:00,2026-06-29 10:27:09.063000+09:00,10,0,0,validation,0.52249694,-0.032496938705444345,0.032496938705444345,1-5 km
VEH_09,VEH_09_FINAL_0204,Final,2026-06-29 01:27:40.063000+00:00,2026-06-29 01:31:10+00:00,0.69111055,3.49895,12.727272727272728,27.0,8.338565850358883,1140.4351851851852,1794.0,400.61964500721433,0.0,0.0889996797369062,0.11,18.047,High,2026-06-29 01:27:40.063000+00:00,2026-06-29 10:27:40.063000+09:00,10,0,0,validation,0.15885042,-0.04885041654109955,0.04885041654109955,0.5-1 km
VEH_07,VEH_07_FINAL_0114,Final,2026-06-29 01:27:41.063000+00:00,2026-06-29 01:44:24.063000+00:00,7.0821624,16.716666666666665,28.63157894736842,81.0,24.056316658855646,1299.3598484848485,2281.25,498.6678316319617,0.0,0.1140522720381457,0.99,0.26,High,2026-06-29 01:27:41.063000+00:00,2026-06-29 10:27:41.063000+09:00,10,0,0,validation,0.82925075,0.1607492470741272,0.1607492470741272,5-20 km
VEH_04,VEH_04_FINAL_0095,Final,2026-06-29 01:28:04.127000+00:00,2026-06-29 01:50:57.063000+00:00,5.027044,22.882266666666663,17.423841059602648,82.0,19.37891155511141,1366.4084967320262,3775.0,718.8402547775061,0.0392156862745098,0.288492248554995,0.85,2.747,High,2026-06-29 01:28:04.127000+00:00,2026-06-29 10:28:04.127000+09:00,10,0,0,validation,1.0242038,-0.17420377731323244,0.17420377731323244,5-20 km
VEH_09,VEH_09_FINAL_0205,Final,2026-06-29 01:32:11.063000+00:00,2026-06-29 01:33:07+00:00,0.13416667,0.9322833333333332,7.222222222222222,15.0,5.028314888437671,1000.25,1580.0,308.85369860640674,0.0,0.0200144639305731,0.02,18.517,High,2026-06-29 01:32:11.063000+00:00,2026-06-29 10:32:11.063000+09:00,10,0,0,validation,-0.26734823,0.28734822988510134,0.28734822988510134,0-0.5 km
VEH_05,VEH_05_FINAL_0120,Final,2026-06-29 01:33:07.063000+00:00,2026-06-29 01:48:07+00:00,9.831471,14.99895,32.29333333333334,88.0,28.929234732744355,1092.1818181818182,1848.5,421.6610204709146,0.0,0.0314156180657588,3.63,14.397,High,2026-06-29 01:33:07.063000+00:00,2026-06-29 10:33:07.063000+09:00,10,0,0,validation,2.7842784,0.8457216072082518,0.8457216072082518,5-20 km
VEH_09,VEH_09_FINAL_0206,Final,2026-06-29 01:36:43.063000+00:00,2026-06-29 01:39:56+00:00,0.77611667,3.215616666666667,17.181818181818183,39.0,11.45863322923348,1183.3445945945946,2005.5,474.3578566725736,0.0,0.0943175252580458,0.12,1.48,High,2026-06-29 01:36:43.063000+00:00,2026-06-29 10:36:43.063000+09:00,10,0,0,validation,0.14613502,-0.026135017275810246,0.026135017275810246,0.5-1 km
VEH_02,VEH_02_FINAL_0148,Final,2026-06-29 01:39:55.063000+00:00,2026-06-29 02:09:29+00:00,14.803415,29.565616666666664,32.17948717948718,104.0,24.53659934525,1474.329887218045,3453.0,649.7807130532594,0.0037593984962406,0.1763672387476916,1.8,18.947,High,2026-06-29 01:39:55.063000+00:00,2026-06-29 10:39:55.063000+09:00,10,0,0,validation,1.7881569,0.01184313297271733,0.01184313297271733,5-20 km
VEH_08,VEH_08_FINAL_0084,Final,2026-06-29 01:42:36.063000+00:00,2026-06-29 01:46:08+00:00,1.2441672,3.5322833333333334,21.20689655172414,47.0,15.223347111104069,1307.173076923077,2637.75,626.2113444588767,0.0,0.1601687408986503,0.14,2.127,High,2026-06-29 01:42:36.063000+00:00,2026-06-29 10:42:36.063000+09:00,10,0,0,validation,0.2068769,-0.06687690377235411,0.06687690377235411,1-5 km
VEH_10,VEH_10_FINAL_0160,Final,2026-06-29 01:45:22.063000+00:00,2026-06-29 01:47:53.063000+00:00,0.80397487,2.5166666666666666,16.03125,46.0,15.030145489565296,1187.6666666666667,2638.5,511.6997768381003,0.0,0.067400945790697,0.1,0.794,High,2026-06-29 01:45:22.063000+00:00,2026-06-29 10:45:22.063000+09:00,10,0,0,validation,0.15936118,-0.05936118364334106,0.05936118364334106,0.5-1 km
VEH_08,VEH_08_FINAL_0085,Final,2026-06-29 01:48:11.063000+00:00,2026-06-29 01:54:07+00:00,0.70874906,5.932283333333333,10.456521739130435,34.0,10.920078279977288,1106.7,2060.0,448.19731305371687,0.0,0.399996469861442,0.16,1.32,High,2026-06-29 01:48:11.063000+00:00,2026-06-29 10:48:11.063000+09:00,10,0,0,validation,0.23183778,-0.07183777928352356,0.07183777928352356,0.5-1 km
VEH_01,VEH_01_FINAL_0216,Final,2026-06-29 01:49:40+00:00,2026-06-29 01:52:23.063000+00:00,0.8553756,2.7177166666666666,17.48,44.0,15.184518431613167,1193.0576923076924,2005.5,483.3421223610878,0.0,0.2377678133347871,0.28,0.034,High,2026-06-29 01:49:40+00:00,2026-06-29 10:49:40+09:00,10,0,0,validation,0.15405475,0.12594525396823886,0.12594525396823886,0.5-1 km
VEH_10,VEH_10_FINAL_0161,Final,2026-06-29 01:50:52.063000+00:00,2026-06-29 01:55:48.127000+00:00,1.2023026,4.9344,16.75,43.0,11.91550110850008,1205.093220338983,2257.5,504.3860630826374,0.0,0.2157151811633534,0.16,0.353,High,2026-06-29 01:50:52.063000+00:00,2026-06-29 10:50:52.063000+09:00,10,0,0,validation,0.24561402,-0.08561402201652527,0.08561402201652527,1-5 km
VEH_03,VEH_03_FINAL_0082,Final,2026-06-29 01:53:02.063000+00:00,2026-06-29 01:59:27+00:00,1.5919826,6.415616666666667,14.42622950819672,52.0,14.413630862341751,1157.1931818181818,2204.75,487.3742345456589,0.0,0.0891522769892607,0.21,1.493,High,2026-06-29 01:53:02.063000+00:00,2026-06-29 10:53:02.063000+09:00,10,0,0,validation,0.23582795,-0.025827952623367317,0.025827952623367317,1-5 km
VEH_09,VEH_09_FINAL_0207,Final,2026-06-29 01:54:36.063000+00:00,2026-06-29 02:08:18+00:00,4.9702783,13.69895,24.186046511627907,82.0,20.837974965168748,1274.813432835821,2328.0,536.5012994366098,0.0,0.2110094472517289,0.73,18.307,High,2026-06-29 01:54:36.063000+00:00,2026-06-29 10:54:36.063000+09:00,10,0,0,validation,0.67348224,0.056517760753631574,0.056517760753631574,1-5 km
VEH_10,VEH_10_FINAL_0162,Final,2026-06-29 01:57:53.063000+00:00,2026-06-29 02:05:45+00:00,1.2031957,7.865616666666667,13.227272727272728,55.0,15.154552725816728,1325.640350877193,2583.75,550.8953518001078,0.0,0.3268422081068131,0.28,17.003,High,2026-06-29 01:57:53.063000+00:00,2026-06-29 10:57:53.063000+09:00,10,0,0,validation,0.2669936,0.013006387948989895,0.013006387948989895,1-5 km
VEH_05,VEH_05_FINAL_0121,Final,2026-06-29 01:59:09.063000+00:00,2026-06-29 02:00:38+00:00,0.33301613,1.4822833333333334,10.545454545454543,27.0,9.68939097779944,962.7,1430.75,455.0640174744648,0.0,0.0688610384244594,0.17,21.487,High,2026-06-29 01:59:09.063000+00:00,2026-06-29 10:59:09.063000+09:00,10,0,0,validation,3.0379379,-2.867937879562378,2.867937879562378,0-0.5 km
VEH_08,VEH_08_FINAL_0086,Final,2026-06-29 01:59:29.063000+00:00,2026-06-29 02:09:22+00:00,1.702968,9.882283333333334,14.012345679012345,40.0,10.415437055913266,1169.6521739130435,2339.5,461.55972617702184,0.0,0.1950822482921317,0.33,0.21,High,2026-06-29 01:59:29.063000+00:00,2026-06-29 10:59:29.063000+09:00,10,0,0,validation,0.27144602,0.05855398058891298,0.05855398058891298,1-5 km
VEH_01,VEH_01_FINAL_0217,Final,2026-06-29 01:59:38.063000+00:00,2026-06-29 02:04:56+00:00,0.8450016,5.2989500000000005,13.129032258064516,37.0,13.60915710571348,1099.3625,1840.75,426.4722842328091,0.0,0.3116062808908106,0.15,1.163,High,2026-06-29 01:59:38.063000+00:00,2026-06-29 10:59:38.063000+09:00,10,0,0,validation,0.28168264,-0.13168264031410218,0.13168264031410218,0.5-1 km
VEH_07,VEH_07_FINAL_0116,Final,2026-06-29 02:05:32+00:00,2026-06-29 02:09:12+00:00,0.11063945,3.6666666666666665,3.2777777777777777,20.0,5.8670980481131245,1068.25,1732.0,410.46730229093765,0.0,0.2549070247933884,0.26,17.667,High,2026-06-29 02:05:32+00:00,2026-06-29 11:05:32+09:00,11,0,0,validation,0.18304507,0.07695492565631867,0.07695492565631867,0-0.5 km
VEH_04,VEH_04_FINAL_0097,Final,2026-06-29 02:06:50.063000+00:00,2026-06-29 02:53:07+00:00,27.558437,46.28228333333333,26.842105263157897,88.0,26.76459396861289,1271.0992366412213,2345.0,493.4882359358234,0.0,0.2267314685125893,2.94,22.493,High,2026-06-29 02:06:50.063000+00:00,2026-06-29 11:06:50.063000+09:00,11,0,0,validation,2.7027192,0.2372807884216308,0.2372807884216308,20-50 km
VEH_01,VEH_01_FINAL_0218,Final,2026-06-29 02:10:14.063000+00:00,2026-06-29 02:16:24.063000+00:00,1.4395385,6.166666666666667,13.96,32.0,10.005918248716606,1227.8,2034.0,469.6148062508251,0.0,0.1415759198489276,0.29,17.457,High,2026-06-29 02:10:14.063000+00:00,2026-06-29 11:10:14.063000+09:00,11,0,0,validation,0.24965961,0.04034038722515104,0.04034038722515104,1-5 km
VEH_08,VEH_08_FINAL_0087,Final,2026-06-29 02:12:27.063000+00:00,2026-06-29 02:25:19+00:00,2.5663958,12.865616666666666,14.80952380952381,48.0,13.699562202316809,1203.6376811594205,2088.25,483.61690869657536,0.0,0.2109872319147931,0.43,4.507,High,2026-06-29 02:12:27.063000+00:00,2026-06-29 11:12:27.063000+09:00,11,0,0,validation,0.3388702,0.09112980246543884,0.09112980246543884,1-5 km
VEH_09,VEH_09_FINAL_0208,Final,2026-06-29 02:13:28.063000+00:00,2026-06-29 02:15:58+00:00,0.15056007,2.49895,9.5,18.0,5.72673157616581,1068.67,1769.75,350.7459388218201,0.0,0.0315502161388128,0.11,17.81,High,2026-06-29 02:13:28.063000+00:00,2026-06-29 11:13:28.063000+09:00,11,0,0,validation,-0.027182518,0.1371825175732374,0.1371825175732374,0-0.5 km
VEH_07,VEH_07_FINAL_0117,Final,2026-06-29 02:14:57.063000+00:00,2026-06-29 02:19:52+00:00,0.21862096,4.915616666666667,4.913043478260869,22.0,6.473444372325131,992.0357142857144,1636.75,375.8690508240163,0.0,0.0409966328326219,0.1,17.343,High,2026-06-29 02:14:57.063000+00:00,2026-06-29 11:14:57.063000+09:00,11,0,0,validation,0.36400366,-0.26400365829467776,0.26400365829467776,0-0.5 km
VEH_10,VEH_10_FINAL_0163,Final,2026-06-29 02:16:47.063000+00:00,2026-06-29 02:18:58+00:00,0.44069445,2.182283333333334,10.214285714285714,24.0,8.2866378795588,1139.075,2144.0,500.3004541023324,0.0,0.0857067326009034,0.08,17.003,High,2026-06-29 02:16:47.063000+00:00,2026-06-29 11:16:47.063000+09:00,11,0,0,validation,0.05753248,0.02246751815080643,0.02246751815080643,0-0.5 km
VEH_02,VEH_02_FINAL_0149,Final,2026-06-29 02:17:04.063000+00:00,2026-06-29 02:24:21.063000+00:00,1.0449624,7.283333333333333,14.88679245283019,48.0,14.68365845287535,1246.7254901960785,2370.75,527.9472972409039,0.0,0.3573917549722128,0.27,0.884,High,2026-06-29 02:17:04.063000+00:00,2026-06-29 11:17:04.063000+09:00,11,0,0,validation,0.24604589,0.023954112529754656,0.023954112529754656,1-5 km
VEH_01,VEH_01_FINAL_0219,Final,2026-06-29 02:20:43.063000+00:00,2026-06-29 02:27:09+00:00,0.6104673,6.432283333333333,9.355555555555556,29.0,7.589921842828614,1079.1346153846157,1787.0,389.5391522163946,0.0,0.1445316938099117,0.18,18.52,High,2026-06-29 02:20:43.063000+00:00,2026-06-29 11:20:43.063000+09:00,11,0,0,validation,0.21669304,-0.036693043708801276,0.036693043708801276,0.5-1 km
VEH_09,VEH_09_FINAL_0209,Final,2026-06-29 02:21:25.063000+00:00,2026-06-29 02:27:21+00:00,0.6367193,5.932283333333333,10.978260869565217,31.0,9.676257654321562,1112.668918918919,2095.25,421.9701541500606,0.0,0.2301960675147769,0.24,18.23,High,2026-06-29 02:21:25.063000+00:00,2026-06-29 11:21:25.063000+09:00,11,0,0,validation,0.22914597,0.010854026079177848,0.010854026079177848,0.5-1 km
VEH_10,VEH_10_FINAL_0164,Final,2026-06-29 02:24:00.063000+00:00,2026-06-29 02:26:55+00:00,0.7223611,2.9156166666666667,14.363636363636363,32.0,9.23044429745257,1178.9545454545455,2185.25,495.7878809873072,0.0,0.0739682557932315,0.09,16.597,High,2026-06-29 02:24:00.063000+00:00,2026-06-29 11:24:00.063000+09:00,11,0,0,validation,0.13176858,-0.04176858425140381,0.04176858425140381,0.5-1 km
VEH_02,VEH_02_FINAL_0150,Final,2026-06-29 02:26:38.063000+00:00,2026-06-29 02:37:06+00:00,2.9620993,10.465616666666667,20.67441860465116,88.0,23.505289785871465,1384.236666666667,2448.75,562.3081760229192,0.0,0.2985562500746973,0.46,2.183,High,2026-06-29 02:26:38.063000+00:00,2026-06-29 11:26:38.063000+09:00,11,0,0,validation,0.52885115,-0.06885115146636961,0.06885115146636961,1-5 km
VEH_07,VEH_07_FINAL_0118,Final,2026-06-29 02:27:43.063000+00:00,2026-06-29 02:35:46+00:00,0.42211866,8.04895,7.4375,34.0,9.117077039819286,1113.0681818181818,1753.25,403.96038131161015,0.0,0.408363290734223,0.16,20.8,High,2026-06-29 02:27:43.063000+00:00,2026-06-29 11:27:43.063000+09:00,11,0,0,validation,0.17623302,-0.01623302340507507,0.01623302340507507,0-0.5 km
VEH_08,VEH_08_FINAL_0088,Final,2026-06-29 02:28:56.063000+00:00,2026-06-29 02:30:28.063000+00:00,0.17607282,1.5333333333333334,9.842105263157896,26.0,7.98197415163321,1092.6375,1874.5,409.91482709064087,0.0,0.049187853879282,0.05,15.874,High,2026-06-29 02:28:56.063000+00:00,2026-06-29 11:28:56.063000+09:00,11,0,0,validation,0.04997662,2.3379176855090056e-05,2.3379176855090056e-05,0-0.5 km
VEH_09,VEH_09_FINAL_0210,Final,2026-06-29 02:30:39.127000+00:00,2026-06-29 02:36:33+00:00,1.4448087,5.897883333333334,17.35,39.0,10.374367450596688,1164.627192982456,1962.5,472.9475466140627,0.0,0.1107186358099878,0.33,1.72,High,2026-06-29 02:30:39.127000+00:00,2026-06-29 11:30:39.127000+09:00,11,0,0,validation,0.27236122,0.057638781070709244,0.057638781070709244,1-5 km
VEH_01,VEH_01_FINAL_0220,Final,2026-06-29 02:31:16.063000+00:00,2026-06-29 02:38:08+00:00,0.70223075,6.865616666666667,10.351851851851851,38.0,10.297711733245164,1125.610294117647,2068.5,436.4410343198137,0.0,0.245133759624168,0.22,17.703,High,2026-06-29 02:31:16.063000+00:00,2026-06-29 11:31:16.063000+09:00,11,0,0,validation,0.24145737,-0.02145737290382385,0.02145737290382385,0.5-1 km
VEH_10,VEH_10_FINAL_0165,Final,2026-06-29 02:33:08.127000+00:00,2026-06-29 02:38:28+00:00,2.0034597,5.331216666666666,22.38095238095238,63.0,17.7910523002467,1299.7178571428572,2606.0,569.7330028202255,0.0,0.0763892161575413,0.27,2.187,High,2026-06-29 02:33:08.127000+00:00,2026-06-29 11:33:08.127000+09:00,11,0,0,validation,0.28491747,-0.014917473793029767,0.014917473793029767,1-5 km
VEH_08,VEH_08_FINAL_0089,Final,2026-06-29 02:34:54.127000+00:00,2026-06-29 02:38:15+00:00,0.8867345,3.3478833333333333,15.512820512820513,37.0,10.59964149096634,1144.604838709677,1955.25,436.17802010019074,0.0,0.0382850846438946,0.11,1.29,High,2026-06-29 02:34:54.127000+00:00,2026-06-29 11:34:54.127000+09:00,11,0,0,validation,0.13686296,-0.026862963438034057,0.026862963438034057,0.5-1 km
VEH_09,VEH_09_FINAL_0211,Final,2026-06-29 02:39:57.063000+00:00,2026-06-29 02:43:00+00:00,0.5519055,3.04895,12.6,32.0,10.616339607730469,1107.375,2065.25,427.9829013398616,0.0,0.2561071065574728,0.09,1.32,High,2026-06-29 02:39:57.063000+00:00,2026-06-29 11:39:57.063000+09:00,11,0,0,validation,0.099916756,-0.009916756153106693,0.009916756153106693,0.5-1 km
VEH_01,VEH_01_FINAL_0221,Final,2026-06-29 02:41:17.063000+00:00,2026-06-29 02:53:08.127000+00:00,1.6658876,11.851066666666666,10.51388888888889,47.0,11.989570763741522,1167.85625,2147.0,489.37171418916057,0.0,0.2462912486031974,0.42,0.59,High,2026-06-29 02:41:17.063000+00:00,2026-06-29 11:41:17.063000+09:00,11,0,0,validation,0.27144492,0.1485550832748413,0.1485550832748413,1-5 km
VEH_08,VEH_08_FINAL_0090,Final,2026-06-29 02:41:30.063000+00:00,2026-06-29 02:45:44+00:00,0.97658956,4.232283333333333,14.08695652173913,29.0,8.914634004427342,1141.6949152542372,2086.75,465.7890973332076,0.0,0.0503271302953846,0.15,0.897,High,2026-06-29 02:41:30.063000+00:00,2026-06-29 11:41:30.063000+09:00,11,0,0,validation,0.12819798,0.021802017092704767,0.021802017092704767,0.5-1 km
VEH_02,VEH_02_FINAL_0151,Final,2026-06-29 02:42:13.063000+00:00,2026-06-29 02:46:51.127000+00:00,0.71108264,4.6344,13.166666666666666,49.0,13.69552701860941,1250.7325581395348,2404.25,579.9429938789415,0.0,0.2707868816971534,0.2,0.196,High,2026-06-29 02:42:13.063000+00:00,2026-06-29 11:42:13.063000+09:00,11,0,0,validation,0.22095561,-0.020955610275268544,0.020955610275268544,0.5-1 km
VEH_09,VEH_09_FINAL_0212,Final,2026-06-29 02:45:21.063000+00:00,2026-06-29 02:55:02+00:00,3.0663812,9.682283333333334,17.5875,66.0,15.786619136154515,1186.9198717948718,2452.75,499.2239626596197,0.0,0.1470921577614109,0.34,17.277,High,2026-06-29 02:45:21.063000+00:00,2026-06-29 11:45:21.063000+09:00,11,0,0,validation,0.41279715,-0.07279715299606321,0.07279715299606321,1-5 km
VEH_07,VEH_07_FINAL_0119,Final,2026-06-29 02:46:57.063000+00:00,2026-06-29 03:19:26+00:00,19.252993,32.482283333333335,37.19620253164557,101.0,31.340001304750544,1239.935393258427,2396.5,486.3843190295911,0.0,0.1367435840933534,1.76,29.887,High,2026-06-29 02:46:57.063000+00:00,2026-06-29 11:46:57.063000+09:00,11,0,0,validation,2.2310224,-0.4710223579406738,0.4710223579406738,5-20 km
