trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_AFTER_0749,VEH_09,After,0.01,0.041758943,-0.031758943349123
VEH_09_FINAL_0018,VEH_09,Final,0.01,0.041758943,-0.031758943349123
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.39086458,-0.07086458086967468
VEH_10_AFTER_0606,VEH_10,After,0.33,0.49644324,-0.1664432418346405
VEH_10_FINAL_0014,VEH_10,Final,0.33,0.49644324,-0.1664432418346405
VEH_02_AFTER_0374,VEH_02,After,0.5,0.3962458,0.1037541925907135
VEH_02_FINAL_0016,VEH_02,Final,0.5,0.3962458,0.1037541925907135
VEH_11_FINAL_0015,VEH_11,Final,21.5,20.641844,0.8581562042236328
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.3803183,-0.0803183138370514
VEH_10_AFTER_0607,VEH_10,After,0.03,0.10854876,-0.07854876041412354
VEH_10_FINAL_0015,VEH_10,Final,0.03,0.10854876,-0.07854876041412354
VEH_09_AFTER_0750,VEH_09,After,0.1,0.18137142,-0.08137142062187194
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.18137142,-0.08137142062187194
VEH_02_AFTER_0375,VEH_02,After,0.13,0.13731837,-0.007318372726440425
VEH_02_FINAL_0017,VEH_02,Final,0.13,0.13731837,-0.007318372726440425
VEH_01_FINAL_0050,VEH_01,Final,0.39,0.3436947,0.046305313110351576
VEH_03_FINAL_0016,VEH_03,Final,0.26,1.4506247,-1.190624704360962
VEH_02_AFTER_0376,VEH_02,After,0.11,0.11620809,-0.0062080913782119745
VEH_02_FINAL_0018,VEH_02,Final,0.11,0.11620809,-0.0062080913782119745
VEH_09_AFTER_0751,VEH_09,After,0.43,0.9651903,-0.5351902914047242
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.9651903,-0.5351902914047242
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,1.6404884,-0.8204883861541747
VEH_02_AFTER_0377,VEH_02,After,0.16,0.57336396,-0.4133639597892761
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.57336396,-0.4133639597892761
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.35271457,-0.10271456837654114
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,1.4185729,-0.7285729026794433
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.08787511,-0.027875112891197207
VEH_09_AFTER_0752,VEH_09,After,0.25,0.3436947,-0.09369468688964844
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.3436947,-0.09369468688964844
VEH_01_FINAL_0052,VEH_01,Final,0.46,0.48465866,-0.024658658504486064
VEH_09_AFTER_0753,VEH_09,After,0.62,0.76674086,-0.1467408585548401
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.76674086,-0.1467408585548401
VEH_05_FINAL_0024,VEH_05,Final,1.57,0.7613596,0.8086404275894166
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.35271457,-0.08271456837654112
VEH_07_AFTER_0388,VEH_07,After,1.07,1.9424314,-0.8724314498901367
VEH_07_FINAL_0012,VEH_07,Final,1.07,1.9424314,-0.8724314498901367
VEH_09_AFTER_0754,VEH_09,After,0.39,0.48465866,-0.09465865850448607
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.48465866,-0.09465865850448607
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.29199916,-0.12199916124343871
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.2263994,0.38360059320926665
VEH_04_FINAL_0024,VEH_04,Final,0.07,0.048472386,0.02152761414647103
VEH_03_FINAL_0018,VEH_03,Final,0.47,0.3962458,0.07375419259071347
VEH_01_FINAL_0055,VEH_01,Final,0.06,0.061836123,-0.0018361234664917014
VEH_10_AFTER_0612,VEH_10,After,0.02,0.4805294,-0.46052939772605894
VEH_10_FINAL_0020,VEH_10,Final,0.02,0.4805294,-0.46052939772605894
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.39086458,-0.1008645808696747
VEH_10_AFTER_0613,VEH_10,After,0.98,0.85352635,0.1264736461639404
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.85352635,0.1264736461639404
VEH_04_FINAL_0025,VEH_04,Final,0.11,0.11620809,-0.0062080913782119745
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.70817506,-0.6781750631332397
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.48465866,-0.07465865850448611
VEH_02_AFTER_0380,VEH_02,After,1.25,0.08254651,1.1674534901976585
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.08254651,1.1674534901976585
VEH_09_AFTER_0757,VEH_09,After,0.58,0.8737743,-0.2937742900848389
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.8737743,-0.2937742900848389
VEH_10_AFTER_0614,VEH_10,After,0.8,0.7485626,0.051437425613403365
VEH_10_FINAL_0022,VEH_10,Final,0.8,0.7485626,0.051437425613403365
VEH_04_FINAL_0026,VEH_04,Final,0.1,0.1262747,-0.0262747049331665
VEH_03_FINAL_0020,VEH_03,Final,2.45,3.3586223,-0.9086223125457762
VEH_02_AFTER_0381,VEH_02,After,0.08,-0.14683829,0.2268382924795151
VEH_02_FINAL_0023,VEH_02,Final,0.08,-0.14683829,0.2268382924795151
VEH_09_AFTER_0758,VEH_09,After,0.75,0.86116976,-0.11116975545883179
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.86116976,-0.11116975545883179
VEH_04_FINAL_0027,VEH_04,Final,0.16,0.11620809,0.04379190862178803
VEH_04_FINAL_0028,VEH_04,Final,0.16,0.11620809,0.04379190862178803
VEH_11_FINAL_0016,VEH_11,Final,26.31,24.644234,1.6657662963867175
VEH_12_FINAL_0035,VEH_12,Final,10.58,10.322231,0.2577687072753907
VEH_04_FINAL_0030,VEH_04,Final,3.57,3.726014,-0.15601389884948746
VEH_04_FINAL_0032,VEH_04,Final,0.02,-0.007162393,0.02716239307075739
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.14297181,0.11702818632125855
VEH_12_FINAL_0043,VEH_12,Final,19.13,14.576948,4.553051834106444
VEH_12_FINAL_0044,VEH_12,Final,6.07,3.3751452,2.6948548030853274
VEH_06_FINAL_0045,VEH_06,Final,11.66,6.04093,5.619070205688477
VEH_12_FINAL_0045,VEH_12,Final,10.64,9.431662,1.2083383941650396
VEH_06_FINAL_0047,VEH_06,Final,8.86,6.823515,2.0364850616455072
VEH_09_FINAL_0028,VEH_09,Final,0.44,0.3962458,0.0437541925907135
VEH_09_FINAL_0029,VEH_09,Final,0.32,0.39086458,-0.07086458086967468
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.08787511,-0.047875112891197204
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.3233361,-0.17333609461784363
VEH_09_FINAL_0032,VEH_09,Final,0.42,0.9651903,-0.5451902914047242
VEH_09_FINAL_0033,VEH_09,Final,0.18,0.63761836,-0.457618362903595
VEH_09_FINAL_0034,VEH_09,Final,0.02,0.13996674,-0.11996674120426178
VEH_09_FINAL_0035,VEH_09,Final,0.26,0.35271457,-0.09271456837654113
VEH_09_FINAL_0036,VEH_09,Final,0.3,0.38611558,-0.08611558079719545
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.34320363,-0.14320363402366637
VEH_09_FINAL_0038,VEH_09,Final,0.27,0.3962458,-0.12624580740928648
VEH_12_FINAL_0049,VEH_12,Final,12.23,10.055851,2.174149017333985
VEH_06_FINAL_0052,VEH_06,Final,21.42,20.628664,0.7913359832763689
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.33877444,-0.08877444267272949
VEH_12_FINAL_0050,VEH_12,Final,0.56,0.3109425,0.2490574991703034
VEH_09_FINAL_0040,VEH_09,Final,0.6,0.45351127,0.14648873209953306
VEH_06_FINAL_0056,VEH_06,Final,12.67,12.626583,0.043416900634765554
VEH_06_FINAL_0057,VEH_06,Final,9.9,10.220005,-0.32000503540039027
VEH_06_FINAL_0058,VEH_06,Final,1.3,0.48107156,0.8189284384250641
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.759747,0.05025344848632862
VEH_12_FINAL_0057,VEH_12,Final,0.11,0.087734506,0.022265494465827942
VEH_12_FINAL_0059,VEH_12,Final,18.72,16.359982,2.3600184631347645
VEH_12_FINAL_0060,VEH_12,Final,17.08,14.945706,2.1342936325073225
VEH_06_FINAL_0062,VEH_06,Final,13.87,10.113494,3.7565060806274406
VEH_06_FINAL_0064,VEH_06,Final,7.82,6.8670535,0.9529464912414554
VEH_12_FINAL_0061,VEH_12,Final,15.35,16.650837,-1.3008369445800785
VEH_06_FINAL_0065,VEH_06,Final,14.55,16.546003,-1.996003341674804
VEH_12_FINAL_0062,VEH_12,Final,6.41,4.2649765,2.1450234985351564
VEH_06_FINAL_0067,VEH_06,Final,8.55,9.206438,-0.6564380645751946
VEH_06_FINAL_0069,VEH_06,Final,7.94,9.431413,-1.4914126968383785
VEH_11_FINAL_0024,VEH_11,Final,14.43,16.603907,-2.173906631469727
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.43045652,0.07954348087310792
VEH_01_FINAL_0059,VEH_01,Final,2.34,2.2357109,0.1042891407012938
VEH_03_FINAL_0021,VEH_03,Final,2.59,1.9832983,0.6067016983032225
VEH_04_FINAL_0034,VEH_04,Final,0.02,-0.007162393,0.02716239307075739
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.86116976,0.14883024454116822
VEH_04_FINAL_0035,VEH_04,Final,2.62,2.8141425,-0.19414246559143056
VEH_10_FINAL_0027,VEH_10,Final,0.79,1.1026156,-0.31261559486389157
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.2528987,-0.1428986930847168
VEH_09_FINAL_0045,VEH_09,Final,0.37,0.33877444,0.031225557327270503
VEH_07_FINAL_0019,VEH_07,Final,1.59,0.8794387,0.7105613017082215
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.5758543,-0.2958543014526367
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.9542893,-0.2642893171310424
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.18662885,-0.06662884831428528
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.2792898,-0.019289811849594107
VEH_10_FINAL_0028,VEH_10,Final,0.18,0.37439322,-0.19439322471618653
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.16673242,-0.06673241555690765
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.3153717,-0.17537169218063353
VEH_04_FINAL_0036,VEH_04,Final,0.28,0.3490759,-0.06907591342926023
VEH_07_FINAL_0021,VEH_07,Final,0.24,0.6263133,-0.38631332874298097
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.2528987,-0.2328986930847168
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.60151154,-0.581511538028717
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.33215457,-0.14215457201004028
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.36630133,-0.21630132794380189
VEH_07_FINAL_0022,VEH_07,Final,0.28,0.32772538,-0.04772538065910337
VEH_10_FINAL_0029,VEH_10,Final,0.94,0.8920951,0.04790491104125971
VEH_09_FINAL_0050,VEH_09,Final,0.03,-0.074639134,0.10463913410902023
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.35271457,-0.10271456837654114
VEH_09_FINAL_0051,VEH_09,Final,0.05,-0.0671633,0.11716330349445343
VEH_07_FINAL_0023,VEH_07,Final,0.42,0.37875724,0.04124276161193846
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.19078647,-0.05078646600246428
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.11163573,-0.0216357296705246
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.33877444,0.06122555732727053
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.35271457,-0.09271456837654113
VEH_04_FINAL_0038,VEH_04,Final,0.11,0.19085312,-0.08085311889648437
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.47927743,0.03072256803512574
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.28460556,-0.044605562686920175
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.44813004,-0.07813004136085511
VEH_07_FINAL_0024,VEH_07,Final,0.13,0.35113004,-0.22113003849983215
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.13820186,-0.10820186257362366
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.061836123,0.018163876533508302
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.14118424,-0.011184240579605098
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.6736213,-0.0036212968826293546
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.6218842,-0.4218842267990112
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.08254651,0.11745349019765855
VEH_07_FINAL_0025,VEH_07,Final,0.59,0.4700225,0.11997750043869015
VEH_09_FINAL_0056,VEH_09,Final,0.67,0.6736213,-0.0036212968826293546
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.07672353,0.013276469111442563
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.2327698,-0.06276980221271514
VEH_04_FINAL_0039,VEH_04,Final,2.41,3.2335076,-0.8235076332092284
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,0.47927743,0.0907225680351258
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.76674086,-0.19674085855484003
VEH_10_FINAL_0034,VEH_10,Final,0.42,0.48465866,-0.0646586585044861
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.10132075,0.31867924898862837
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.10169966,0.06830034226179124
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.90479493,-0.8747949314117431
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.39086458,0.029135419130325302
VEH_03_FINAL_0023,VEH_03,Final,2.54,2.169466,0.3705339813232422
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.34148186,-0.15148186445236206
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.2327698,-0.012769802212715148
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.082073,3.417926788330078
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.17680296,-0.07680296301841735
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.3109425,-0.11094250082969664
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.8321882,-0.6921881890296936
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.34320363,-0.08320363402366637
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.11620809,-0.02620809137821198
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.436842,-0.2968419647216798
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.67057437,-0.20057436704635623
VEH_01_FINAL_0080,VEH_01,Final,0.22,0.37896198,-0.158961980342865
VEH_01_FINAL_0081,VEH_01,Final,0.06,1.0706309,-1.01063090801239
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.38231912,-0.3323191225528717
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.05068804,-0.010688039511442184
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.36517224,-0.16517223715782164
VEH_02_FINAL_0038,VEH_02,Final,1.37,0.95747966,0.41252034425735484
VEH_01_FINAL_0084,VEH_01,Final,0.18,0.3792883,-0.19928828597068787
VEH_10_FINAL_0036,VEH_10,Final,0.03,-0.008578185,0.038578184992074965
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.2625941,-0.11259410381317139
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.17217483,-0.032174826264381395
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.35271457,-0.05271456837654115
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.35113004,-0.21113003849983214
VEH_05_FINAL_0042,VEH_05,Final,7.53,3.7492924,3.7807076263427737
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.18137142,-0.09137142062187195
VEH_01_FINAL_0089,VEH_01,Final,0.78,1.6632304,-0.8832304191589355
VEH_03_FINAL_0024,VEH_03,Final,2.58,2.8489213,-0.2689212989807128
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.2914747,-0.06147469997406005
VEH_04_FINAL_0041,VEH_04,Final,2.91,2.6022308,0.30776921272277846
VEH_10_FINAL_0037,VEH_10,Final,0.5,0.48161176,0.01838824152946472
VEH_08_FINAL_0025,VEH_08,Final,2.16,3.8223135,-1.6623135471343993
VEH_02_FINAL_0039,VEH_02,Final,1.45,1.914938,-0.464937973022461
VEH_05_FINAL_0043,VEH_05,Final,15.98,21.351738,-5.371737976074218
VEH_10_FINAL_0038,VEH_10,Final,1.43,1.5748911,-0.14489109039306647
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.45046437,0.2995356321334839
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.3769631,0.12303689122200012
VEH_09_FINAL_0067,VEH_09,Final,0.29,0.3550489,-0.06504889488220217
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.67057437,2.449425632953644
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.07672353,-0.016723530888557436
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.48465866,0.04534134149551394
VEH_10_FINAL_0039,VEH_10,Final,0.03,-0.16958743,0.19958743333816528
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.44023645,-0.30023644924163817
VEH_10_FINAL_0040,VEH_10,Final,0.05,0.44461215,-0.39461214542388917
VEH_07_FINAL_0031,VEH_07,Final,0.39,0.43636262,-0.04636262416839598
VEH_09_FINAL_0069,VEH_09,Final,0.32,0.39086458,-0.07086458086967468
VEH_10_FINAL_0041,VEH_10,Final,0.36,0.48107156,-0.12107156157493593
VEH_08_FINAL_0027,VEH_08,Final,0.23,0.33443975,-0.10443975448608397
VEH_04_FINAL_0043,VEH_04,Final,0.12,0.36791292,-0.2479129183292389
VEH_03_FINAL_0025,VEH_03,Final,0.31,0.33698028,-0.02698028326034546
VEH_08_FINAL_0028,VEH_08,Final,0.26,0.3580958,-0.09809579491615295
VEH_01_FINAL_0091,VEH_01,Final,0.2,0.27789134,-0.0778913378715515
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.07780849,-0.01780849188566208
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.07672353,0.06327646911144258
VEH_01_FINAL_0092,VEH_01,Final,0.05,-0.06696829,0.11696829199790955
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.13240793,-0.08240793347358703
VEH_04_FINAL_0044,VEH_04,Final,0.29,0.36201993,-0.07201992630958559
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.28460556,-0.13460556268692017
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.035777744,0.0442222560942173
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.38231912,-0.3323191225528717
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.39086458,0.05913541913032533
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.20254122,-0.08254121720790863
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.153839,-0.12383900701999664
VEH_11_FINAL_0028,VEH_11,Final,21.0,21.35719,-0.3571891784667969
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.18433046,-0.13433046340942384
VEH_04_FINAL_0045,VEH_04,Final,0.26,0.33837894,-0.07837893605232238
VEH_05_FINAL_0045,VEH_05,Final,2.42,0.76674086,1.6532591414451598
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.45046437,-0.08046436786651612
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.061836123,-0.0018361234664917014
VEH_12_FINAL_0068,VEH_12,Final,11.93,10.113494,1.8165060806274411
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.07672353,0.04327646911144256
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.9651903,-0.35519029140472413
VEH_09_FINAL_0073,VEH_09,Final,0.04,0.05816388,-0.018163881301879882
VEH_08_FINAL_0031,VEH_08,Final,0.43,0.76674086,-0.3367408585548401
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.27789134,-0.09789133787155152
VEH_10_FINAL_0048,VEH_10,Final,0.44,0.38234434,0.05765566468238831
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.236606,-0.16660600185394286
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.48465866,0.04534134149551394
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.38160965,-0.13160964846611023
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.47927743,-0.11927743196487428
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.2601107,-0.20011070609092713
VEH_08_FINAL_0033,VEH_08,Final,0.23,0.37875724,-0.1487572383880615
VEH_10_FINAL_0049,VEH_10,Final,0.02,0.035777744,-0.0157777439057827
VEH_01_FINAL_0097,VEH_01,Final,0.02,0.25729504,-0.23729504227638246
VEH_09_FINAL_0076,VEH_09,Final,0.46,0.959809,-0.4998090052604675
VEH_12_FINAL_0069,VEH_12,Final,1.7,0.4700225,1.2299775004386901
VEH_10_FINAL_0050,VEH_10,Final,1.58,2.3706028,-0.7906028461456298
VEH_08_FINAL_0034,VEH_08,Final,0.49,0.6736213,-0.1836212968826294
VEH_02_FINAL_0048,VEH_02,Final,0.11,0.101569116,0.008430883884429932
VEH_07_FINAL_0035,VEH_07,Final,0.31,0.14789839,0.1621016091108322
VEH_09_FINAL_0077,VEH_09,Final,0.36,0.48465866,-0.1246586585044861
VEH_04_FINAL_0047,VEH_04,Final,0.08,0.22805311,-0.14805310785770415
VEH_04_FINAL_0048,VEH_04,Final,0.16,0.31807867,-0.1580786669254303
VEH_02_FINAL_0049,VEH_02,Final,1.3,1.5313616,-0.2313615798950195
VEH_01_FINAL_0100,VEH_01,Final,0.76,0.7385414,0.02145857572555543
VEH_03_FINAL_0029,VEH_03,Final,2.38,3.8856382,-1.5056382369995118
VEH_09_FINAL_0078,VEH_09,Final,0.33,0.3436947,-0.013694686889648422
VEH_09_FINAL_0079,VEH_09,Final,0.28,0.34017307,-0.06017306566238401
VEH_04_FINAL_0049,VEH_04,Final,0.14,0.35113004,-0.21113003849983214
VEH_09_FINAL_0080,VEH_09,Final,1.41,2.1448672,-0.7348671817779542
VEH_04_FINAL_0050,VEH_04,Final,3.25,1.7463722,1.5036277770996094
VEH_06_FINAL_0073,VEH_06,Final,19.03,20.600176,-1.5701758575439442
VEH_11_FINAL_0029,VEH_11,Final,26.82,21.35719,5.462810821533203
VEH_04_FINAL_0052,VEH_04,Final,0.04,0.39104515,-0.35104515314102175
VEH_05_FINAL_0048,VEH_05,Final,0.31,0.25583902,0.054160979986190794
VEH_12_FINAL_0074,VEH_12,Final,0.33,0.24663837,0.08336162745952608
VEH_11_FINAL_0031,VEH_11,Final,0.2,0.08254651,0.11745349019765855
VEH_12_FINAL_0075,VEH_12,Final,0.11,0.39104515,-0.28104515314102174
VEH_06_FINAL_0079,VEH_06,Final,13.97,12.836409,1.133591384887696
VEH_12_FINAL_0079,VEH_12,Final,15.79,15.85479,-0.0647897338867196
VEH_06_FINAL_0081,VEH_06,Final,8.19,7.288033,0.90196699142456
VEH_12_FINAL_0080,VEH_12,Final,5.73,3.3297698,2.4002301502227787
VEH_12_FINAL_0081,VEH_12,Final,16.6,16.359982,0.24001846313476705
VEH_06_FINAL_0082,VEH_06,Final,14.9,14.833424,0.06657638549804723
VEH_12_FINAL_0082,VEH_12,Final,11.11,10.693286,0.4167140579223627
VEH_06_FINAL_0084,VEH_06,Final,8.73,9.119029,-0.38902904510498004
VEH_04_FINAL_0054,VEH_04,Final,0.72,0.99626195,-0.2762619543075562
VEH_05_FINAL_0057,VEH_05,Final,25.36,20.628664,4.731335983276367
VEH_09_FINAL_0081,VEH_09,Final,0.49,0.44508883,0.044911166429519644
VEH_09_FINAL_0082,VEH_09,Final,0.06,0.26414672,-0.20414671540260315
VEH_11_FINAL_0034,VEH_11,Final,15.81,15.776799,0.033200798034668466
VEH_03_FINAL_0030,VEH_03,Final,3.1,4.105145,-1.00514497756958
VEH_09_FINAL_0083,VEH_09,Final,0.25,0.37450513,-0.12450513243675232
VEH_09_FINAL_0084,VEH_09,Final,0.52,0.9459224,-0.4259223747253418
VEH_10_FINAL_0054,VEH_10,Final,1.2,1.2694876,-0.06948761940002446
VEH_02_FINAL_0053,VEH_02,Final,1.37,1.7644386,-0.3944386291503905
VEH_09_FINAL_0085,VEH_09,Final,0.47,0.9213208,-0.45132079601287844
VEH_10_FINAL_0055,VEH_10,Final,0.28,0.36086047,-0.08086046695709226
VEH_10_FINAL_0056,VEH_10,Final,0.22,0.36345607,-0.14345607042312622
VEH_10_FINAL_0057,VEH_10,Final,0.12,0.14118424,-0.021184240579605107
VEH_09_FINAL_0086,VEH_09,Final,0.6,0.76674086,-0.1667408585548401
VEH_03_FINAL_0031,VEH_03,Final,0.4,0.3962458,0.003754192590713523
VEH_02_FINAL_0055,VEH_02,Final,0.33,0.36086047,-0.03086046695709227
VEH_09_FINAL_0087,VEH_09,Final,0.48,0.7613596,-0.2813595724105835
VEH_02_FINAL_0056,VEH_02,Final,0.37,0.34320363,0.026796365976333614
VEH_03_FINAL_0033,VEH_03,Final,2.31,2.5454822,-0.23548215866088862
VEH_12_FINAL_0086,VEH_12,Final,0.28,0.8786497,-0.5986497116088867
VEH_09_FINAL_0088,VEH_09,Final,0.43,0.47927743,-0.049277431964874274
VEH_12_FINAL_0087,VEH_12,Final,12.46,9.720065,2.7399348831176766
VEH_01_FINAL_0104,VEH_01,Final,0.4,0.35940376,0.040596240758895896
VEH_09_FINAL_0089,VEH_09,Final,0.35,0.40803036,-0.05803036093711855
VEH_01_FINAL_0105,VEH_01,Final,0.28,0.3803183,-0.10031831383705136
VEH_09_FINAL_0090,VEH_09,Final,0.51,0.66824,-0.1582400107383728
VEH_01_FINAL_0106,VEH_01,Final,0.23,0.34548882,-0.11548881649971007
VEH_02_FINAL_0057,VEH_02,Final,1.33,1.2163084,0.11369164466857917
VEH_11_FINAL_0036,VEH_11,Final,22.38,24.09288,-1.7128802490234385
VEH_01_FINAL_0108,VEH_01,Final,0.56,0.33823588,0.2217641150951386
VEH_01_FINAL_0109,VEH_01,Final,0.37,0.3490759,0.02092408657073974
VEH_01_FINAL_0110,VEH_01,Final,0.97,2.5050728,-1.535072832107544
VEH_10_FINAL_0060,VEH_10,Final,0.47,0.48161176,-0.011611758470535305
VEH_03_FINAL_0034,VEH_03,Final,2.8,3.070461,-0.27046103477478045
VEH_08_FINAL_0038,VEH_08,Final,2.45,2.7482114,-0.2982113838195799
VEH_10_FINAL_0061,VEH_10,Final,0.8,0.86116976,-0.06116975545883174
VEH_09_FINAL_0092,VEH_09,Final,0.45,0.4250753,0.024924707412719738
VEH_02_FINAL_0059,VEH_02,Final,0.61,0.48465866,0.1253413414955139
VEH_01_FINAL_0111,VEH_01,Final,0.05,0.07780849,-0.027808491885662076
VEH_09_FINAL_0093,VEH_09,Final,0.5,0.48465866,0.015341341495513916
VEH_01_FINAL_0112,VEH_01,Final,0.36,0.34548882,0.014511183500289904
VEH_06_FINAL_0093,VEH_06,Final,2.91,0.06765913,2.842340867817402
VEH_02_FINAL_0060,VEH_02,Final,1.52,0.85565764,0.6643423628807068
VEH_08_FINAL_0039,VEH_08,Final,0.34,0.4345685,-0.09456849455833433
VEH_07_FINAL_0050,VEH_07,Final,3.99,1.0852122,2.904787769317627
VEH_10_FINAL_0062,VEH_10,Final,0.65,0.66824,-0.01824001073837278
VEH_08_FINAL_0040,VEH_08,Final,0.41,0.6287918,-0.21879180908203127
VEH_11_FINAL_0037,VEH_11,Final,6.06,3.0777426,2.9822574234008785
VEH_09_FINAL_0094,VEH_09,Final,0.11,0.42734253,-0.3173425340652466
VEH_10_FINAL_0063,VEH_10,Final,0.38,0.49644324,-0.1164432418346405
