trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual
VEH_09_FINAL_0010,VEH_09,Final,0.39,0.34090515832842133,0.04909484167157868
VEH_12_FINAL_0029,VEH_12,Final,10.69,9.910643812730068,0.7793561872699311
VEH_01_FINAL_0035,VEH_01,Final,0.11,0.12399131926523757,-0.01399131926523757
VEH_09_AFTER_0742,VEH_09,After,0.25,0.03024486086264294,0.21975513913735706
VEH_09_FINAL_0011,VEH_09,Final,0.25,0.03024486086264294,0.21975513913735706
VEH_01_FINAL_0036,VEH_01,Final,0.1,0.1676172941365882,-0.06761729413658821
VEH_07_AFTER_0382,VEH_07,After,1.64,1.459108738091817,0.18089126190818283
VEH_07_FINAL_0006,VEH_07,Final,1.64,1.459108738091817,0.18089126190818283
VEH_08_FINAL_0014,VEH_08,Final,0.17,0.1607986253034483,0.009201374696551717
VEH_01_FINAL_0037,VEH_01,Final,0.13,0.023737539899855775,0.10626246010014423
VEH_09_AFTER_0743,VEH_09,After,0.5700000000000001,1.0348836115462836,-0.46488361154628355
VEH_09_FINAL_0012,VEH_09,Final,0.5700000000000001,1.0348836115462836,-0.46488361154628355
VEH_02_AFTER_0367,VEH_02,After,1.24,1.4700872437974954,-0.23008724379749546
VEH_02_FINAL_0009,VEH_02,Final,1.24,1.4700872437974954,-0.23008724379749546
VEH_10_AFTER_0601,VEH_10,After,1.22,3.105688062748059,-1.885688062748059
VEH_10_FINAL_0009,VEH_10,Final,1.22,3.105688062748059,-1.885688062748059
VEH_01_FINAL_0039,VEH_01,Final,0.54,-0.005950724991262646,0.5459507249912627
VEH_11_FINAL_0013,VEH_11,Final,26.56,23.920137214599528,2.639862785400471
VEH_01_FINAL_0040,VEH_01,Final,0.29,0.15643743300033444,0.13356256699966554
VEH_01_FINAL_0041,VEH_01,Final,0.27,-0.12233460510317057,0.3923346051031706
VEH_01_FINAL_0042,VEH_01,Final,0.26,0.32825723525013856,-0.06825723525013855
VEH_01_FINAL_0043,VEH_01,Final,0.37,0.2073291114534991,0.16267088854650089
VEH_09_AFTER_0744,VEH_09,After,0.5700000000000001,-0.03546848440918493,0.605468484409185
VEH_09_FINAL_0013,VEH_09,Final,0.5700000000000001,-0.03546848440918493,0.605468484409185
VEH_05_FINAL_0022,VEH_05,Final,6.390000000000001,3.6985415891502327,2.691458410849768
VEH_02_AFTER_0370,VEH_02,After,0.52,0.15691870495217672,0.36308129504782327
VEH_02_FINAL_0012,VEH_02,Final,0.52,0.15691870495217672,0.36308129504782327
VEH_03_FINAL_0013,VEH_03,Final,2.11,4.516611720027113,-2.406611720027113
VEH_09_AFTER_0745,VEH_09,After,0.2,0.27987635731288185,-0.07987635731288184
VEH_09_FINAL_0014,VEH_09,Final,0.2,0.27987635731288185,-0.07987635731288184
VEH_10_AFTER_0602,VEH_10,After,0.53,0.31823294976920463,0.2117670502307954
VEH_10_FINAL_0010,VEH_10,Final,0.53,0.31823294976920463,0.2117670502307954
VEH_07_AFTER_0383,VEH_07,After,1.32,2.035577998657621,-0.715577998657621
VEH_07_FINAL_0007,VEH_07,Final,1.32,2.035577998657621,-0.715577998657621
VEH_01_FINAL_0044,VEH_01,Final,0.25,0.12533956617342923,0.12466043382657077
VEH_08_FINAL_0015,VEH_08,Final,2.19,5.794606506152684,-3.604606506152684
VEH_04_FINAL_0021,VEH_04,Final,3.16,5.4544815240750815,-2.2944815240750813
VEH_09_AFTER_0746,VEH_09,After,0.51,0.4567369386310995,0.05326306136890052
VEH_09_FINAL_0015,VEH_09,Final,0.51,0.4567369386310995,0.05326306136890052
VEH_02_AFTER_0371,VEH_02,After,1.46,2.2887711261844337,-0.8287711261844337
VEH_02_FINAL_0013,VEH_02,Final,1.46,2.2887711261844337,-0.8287711261844337
VEH_01_FINAL_0045,VEH_01,Final,0.45,-0.1612411610756625,0.6112411610756625
VEH_10_AFTER_0603,VEH_10,After,0.76,0.7468309810990835,0.013169018900916485
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.7468309810990835,0.013169018900916485
VEH_03_FINAL_0014,VEH_03,Final,0.21,0.06345147969172246,0.14654852030827753
VEH_09_AFTER_0747,VEH_09,After,0.41,0.5273122230540719,-0.1173122230540719
VEH_09_FINAL_0016,VEH_09,Final,0.41,0.5273122230540719,-0.1173122230540719
VEH_01_FINAL_0046,VEH_01,Final,0.22,0.003792365323073421,0.21620763467692658
VEH_07_AFTER_0384,VEH_07,After,0.33,-0.02437661401256075,0.35437661401256076
VEH_07_FINAL_0008,VEH_07,Final,0.33,-0.02437661401256075,0.35437661401256076
VEH_02_AFTER_0372,VEH_02,After,0.68,1.1539215680827963,-0.4739215680827963
VEH_02_FINAL_0014,VEH_02,Final,0.68,1.1539215680827963,-0.4739215680827963
VEH_03_FINAL_0015,VEH_03,Final,0.98,-0.2208804698127419,1.2008804698127418
VEH_10_AFTER_0605,VEH_10,After,0.63,0.6648638289959773,-0.034863828995977286
VEH_10_FINAL_0013,VEH_10,Final,0.63,0.6648638289959773,-0.034863828995977286
VEH_08_FINAL_0016,VEH_08,Final,0.5700000000000001,0.11251220826519742,0.45748779173480264
VEH_01_FINAL_0047,VEH_01,Final,0.04,0.20965470798399247,-0.16965470798399246
VEH_02_AFTER_0373,VEH_02,After,0.37,0.5187790214364428,-0.14877902143644284
VEH_02_FINAL_0015,VEH_02,Final,0.37,0.5187790214364428,-0.14877902143644284
VEH_05_FINAL_0023,VEH_05,Final,14.09,13.631346914841345,0.4586530851586552
VEH_01_FINAL_0048,VEH_01,Final,0.08,0.18705077280261573,-0.10705077280261573
VEH_04_FINAL_0022,VEH_04,Final,0.94,0.002029714139144878,0.9379702858608551
VEH_09_AFTER_0749,VEH_09,After,0.01,0.2757602494578791,-0.26576024945787907
VEH_09_FINAL_0018,VEH_09,Final,0.01,0.2757602494578791,-0.26576024945787907
VEH_08_FINAL_0017,VEH_08,Final,0.32,0.29835119667624077,0.021648803323759236
VEH_10_AFTER_0606,VEH_10,After,0.33,0.5525921270930367,-0.22259212709303672
VEH_10_FINAL_0014,VEH_10,Final,0.33,0.5525921270930367,-0.22259212709303672
VEH_02_AFTER_0374,VEH_02,After,0.5,0.030187411093731742,0.46981258890626826
VEH_02_FINAL_0016,VEH_02,Final,0.5,0.030187411093731742,0.46981258890626826
VEH_11_FINAL_0015,VEH_11,Final,21.5,21.461836533671185,0.03816346632881462
VEH_01_FINAL_0049,VEH_01,Final,0.3,0.09347700694905636,0.20652299305094363
VEH_10_AFTER_0607,VEH_10,After,0.03,0.26518893039067176,-0.23518893039067176
VEH_10_FINAL_0015,VEH_10,Final,0.03,0.26518893039067176,-0.23518893039067176
VEH_09_AFTER_0750,VEH_09,After,0.1,0.20642203254308836,-0.10642203254308835
VEH_09_FINAL_0019,VEH_09,Final,0.1,0.20642203254308836,-0.10642203254308835
VEH_02_AFTER_0375,VEH_02,After,0.13,0.3367474233411809,-0.2067474233411809
VEH_02_FINAL_0017,VEH_02,Final,0.13,0.3367474233411809,-0.2067474233411809
VEH_01_FINAL_0050,VEH_01,Final,0.39,-0.13998190638007119,0.5299819063800713
VEH_03_FINAL_0016,VEH_03,Final,0.26,0.11758383991800203,0.14241616008199798
VEH_02_AFTER_0376,VEH_02,After,0.11,0.1483405252714561,-0.03834052527145611
VEH_02_FINAL_0018,VEH_02,Final,0.11,0.1483405252714561,-0.03834052527145611
VEH_09_AFTER_0751,VEH_09,After,0.43,0.47979715513122906,-0.049797155131229065
VEH_09_FINAL_0020,VEH_09,Final,0.43,0.47979715513122906,-0.049797155131229065
VEH_04_FINAL_0023,VEH_04,Final,0.8200000000000001,0.08396591138702686,0.7360340886129733
VEH_02_AFTER_0377,VEH_02,After,0.16,0.21464658507692694,-0.054646585076926935
VEH_02_FINAL_0019,VEH_02,Final,0.16,0.21464658507692694,-0.054646585076926935
VEH_01_FINAL_0051,VEH_01,Final,0.25,0.14256982367182183,0.10743017632817817
VEH_08_FINAL_0019,VEH_08,Final,0.6900000000000001,0.4864159665229883,0.20358403347701176
VEH_03_FINAL_0017,VEH_03,Final,0.06,0.20654182293980689,-0.1465418229398069
VEH_09_AFTER_0752,VEH_09,After,0.25,0.024531353314986737,0.22546864668501326
VEH_09_FINAL_0021,VEH_09,Final,0.25,0.024531353314986737,0.22546864668501326
VEH_01_FINAL_0052,VEH_01,Final,0.46,-0.030314249505699664,0.4903142495056997
VEH_09_AFTER_0753,VEH_09,After,0.62,0.35624829023473964,0.26375170976526036
VEH_09_FINAL_0022,VEH_09,Final,0.62,0.35624829023473964,0.26375170976526036
VEH_05_FINAL_0024,VEH_05,Final,1.57,0.7652440841827512,0.8047559158172488
VEH_01_FINAL_0053,VEH_01,Final,0.27,0.07743059143906478,0.19256940856093524
VEH_07_AFTER_0388,VEH_07,After,1.07,1.1633012152213538,-0.0933012152213537
VEH_07_FINAL_0012,VEH_07,Final,1.07,1.1633012152213538,-0.0933012152213537
VEH_09_AFTER_0754,VEH_09,After,0.39,0.2787348784106632,0.11126512158933682
VEH_09_FINAL_0023,VEH_09,Final,0.39,0.2787348784106632,0.11126512158933682
VEH_01_FINAL_0054,VEH_01,Final,0.17,0.3242162464653676,-0.1542162464653676
VEH_12_FINAL_0032,VEH_12,Final,0.61,0.2106252517632503,0.3993747482367497
VEH_04_FINAL_0024,VEH_04,Final,0.07,0.22235495433051589,-0.15235495433051588
VEH_03_FINAL_0018,VEH_03,Final,0.47,-0.0787050758543762,0.5487050758543761
VEH_01_FINAL_0055,VEH_01,Final,0.06,0.18920088002338892,-0.12920088002338892
VEH_10_AFTER_0612,VEH_10,After,0.02,0.27990321798254153,-0.2599032179825415
VEH_10_FINAL_0020,VEH_10,Final,0.02,0.27990321798254153,-0.2599032179825415
VEH_01_FINAL_0056,VEH_01,Final,0.29,0.22384956584527393,0.06615043415472605
VEH_10_AFTER_0613,VEH_10,After,0.98,0.6909920024437595,0.2890079975562405
VEH_10_FINAL_0021,VEH_10,Final,0.98,0.6909920024437595,0.2890079975562405
VEH_04_FINAL_0025,VEH_04,Final,0.11,0.16068898699107137,-0.05068898699107137
VEH_03_FINAL_0019,VEH_03,Final,0.03,0.2997931579203612,-0.2697931579203612
VEH_01_FINAL_0057,VEH_01,Final,0.41,0.26833016574691254,0.14166983425308743
VEH_02_AFTER_0380,VEH_02,After,1.25,0.3049309577880443,0.9450690422119556
VEH_02_FINAL_0022,VEH_02,Final,1.25,0.3049309577880443,0.9450690422119556
VEH_09_AFTER_0757,VEH_09,After,0.58,0.3639654146826689,0.21603458531733105
VEH_09_FINAL_0026,VEH_09,Final,0.58,0.3639654146826689,0.21603458531733105
VEH_10_AFTER_0614,VEH_10,After,0.8,1.2465560417346686,-0.44655604173466856
VEH_10_FINAL_0022,VEH_10,Final,0.8,1.2465560417346686,-0.44655604173466856
VEH_04_FINAL_0026,VEH_04,Final,0.1,0.07245508533153525,0.02754491466846476
VEH_03_FINAL_0020,VEH_03,Final,2.45,3.6066524642809283,-1.1566524642809282
VEH_02_AFTER_0381,VEH_02,After,0.08,0.29990220258234634,-0.21990220258234633
VEH_02_FINAL_0023,VEH_02,Final,0.08,0.29990220258234634,-0.21990220258234633
VEH_09_AFTER_0758,VEH_09,After,0.75,0.5400795086653241,0.20992049133467594
VEH_09_FINAL_0027,VEH_09,Final,0.75,0.5400795086653241,0.20992049133467594
VEH_04_FINAL_0027,VEH_04,Final,0.16,0.07489841842706679,0.08510158157293321
VEH_04_FINAL_0028,VEH_04,Final,0.16,0.10440796013201314,0.05559203986798686
VEH_11_FINAL_0016,VEH_11,Final,26.31,18.010306877439902,8.299693122560097
VEH_12_FINAL_0035,VEH_12,Final,10.58,9.907511270959073,0.6724887290409267
VEH_04_FINAL_0030,VEH_04,Final,3.57,2.9000105218545693,0.6699894781454305
VEH_04_FINAL_0032,VEH_04,Final,0.02,0.27701294441028607,-0.25701294441028605
VEH_11_FINAL_0018,VEH_11,Final,0.26,0.3193117376701799,-0.05931173767017989
VEH_12_FINAL_0043,VEH_12,Final,19.13,15.545082968344587,3.5849170316554115
VEH_12_FINAL_0044,VEH_12,Final,6.07,4.219954653030181,1.8500453469698197
VEH_06_FINAL_0045,VEH_06,Final,11.66,9.026506246120622,2.633493753879378
VEH_12_FINAL_0045,VEH_12,Final,10.64,9.536503357269872,1.1034966427301285
VEH_06_FINAL_0047,VEH_06,Final,8.86,7.692231903966642,1.1677680960333578
VEH_09_FINAL_0028,VEH_09,Final,0.44,0.07338793517137149,0.3666120648286285
VEH_09_FINAL_0029,VEH_09,Final,0.32,0.1623619018416233,0.1576380981583767
VEH_09_FINAL_0030,VEH_09,Final,0.04,0.2025587517669556,-0.16255875176695558
VEH_09_FINAL_0031,VEH_09,Final,0.15,0.04472508218175028,0.10527491781824971
VEH_09_FINAL_0032,VEH_09,Final,0.42,0.5267761782300391,-0.1067761782300391
VEH_09_FINAL_0033,VEH_09,Final,0.18,0.3314223277164807,-0.15142232771648073
VEH_09_FINAL_0034,VEH_09,Final,0.02,0.2645934213564479,-0.24459342135644793
VEH_09_FINAL_0035,VEH_09,Final,0.26,0.09167847306323884,0.16832152693676117
VEH_09_FINAL_0036,VEH_09,Final,0.3,0.2168773429920971,0.08312265700790289
VEH_09_FINAL_0037,VEH_09,Final,0.2,0.17993815386852932,0.02006184613147069
VEH_09_FINAL_0038,VEH_09,Final,0.27,-0.0113242293818695,0.2813242293818695
VEH_12_FINAL_0049,VEH_12,Final,12.23,9.680797387231294,2.549202612768706
VEH_06_FINAL_0052,VEH_06,Final,21.42,17.26160315764989,4.158396842350111
VEH_09_FINAL_0039,VEH_09,Final,0.25,0.08524750165899561,0.1647524983410044
VEH_12_FINAL_0050,VEH_12,Final,0.56,0.1529474815361484,0.40705251846385165
VEH_09_FINAL_0040,VEH_09,Final,0.6,-0.0220719764378165,0.6220719764378164
VEH_06_FINAL_0056,VEH_06,Final,12.67,10.29381806236967,2.3761819376303297
VEH_06_FINAL_0057,VEH_06,Final,9.9,9.902454092103124,-0.0024540921031235285
VEH_06_FINAL_0058,VEH_06,Final,1.3,0.6410130872466313,0.6589869127533687
VEH_12_FINAL_0054,VEH_12,Final,10.81,10.27743497908449,0.5325650209155111
VEH_12_FINAL_0057,VEH_12,Final,0.11,0.2519920735673987,-0.14199207356739874
VEH_12_FINAL_0059,VEH_12,Final,18.72,19.207519073065832,-0.4875190730658332
VEH_12_FINAL_0060,VEH_12,Final,17.08,19.234189101568738,-2.1541891015687398
VEH_06_FINAL_0062,VEH_06,Final,13.87,9.793615255574938,4.076384744425061
VEH_06_FINAL_0064,VEH_06,Final,7.82,7.647396915093928,0.172603084906072
VEH_12_FINAL_0061,VEH_12,Final,15.35,16.229301170519054,-0.8793011705190548
VEH_06_FINAL_0065,VEH_06,Final,14.55,17.26478179547974,-2.7147817954797375
VEH_12_FINAL_0062,VEH_12,Final,6.41,6.112724091785281,0.2972759082147194
VEH_06_FINAL_0067,VEH_06,Final,8.55,8.1125246094151,0.4374753905849005
VEH_06_FINAL_0069,VEH_06,Final,7.94,7.870505192862175,0.06949480713782563
VEH_11_FINAL_0024,VEH_11,Final,14.43,17.262383001293852,-2.8323830012938522
VEH_09_FINAL_0043,VEH_09,Final,0.51,0.044680698027405874,0.46531930197259413
VEH_01_FINAL_0059,VEH_01,Final,2.34,6.300645868326283,-3.9606458683262833
VEH_03_FINAL_0021,VEH_03,Final,2.59,3.278696128605262,-0.6886961286052622
VEH_04_FINAL_0034,VEH_04,Final,0.02,0.2742292940476553,-0.25422929404765526
VEH_02_FINAL_0029,VEH_02,Final,1.01,0.8965674972284079,0.11343250277159211
VEH_04_FINAL_0035,VEH_04,Final,2.62,5.228273447897086,-2.608273447897086
VEH_10_FINAL_0027,VEH_10,Final,0.79,-0.03558465501168767,0.8255846550116877
VEH_09_FINAL_0044,VEH_09,Final,0.11,0.10432876298372504,0.005671237016274963
VEH_09_FINAL_0045,VEH_09,Final,0.37,-0.007817193159567248,0.37781719315956724
VEH_07_FINAL_0019,VEH_07,Final,1.59,1.7771397598500966,-0.18713975985009657
VEH_02_FINAL_0030,VEH_02,Final,1.28,1.4635396877737759,-0.18353968777377583
VEH_01_FINAL_0060,VEH_01,Final,0.6900000000000001,0.032518844011067194,0.6574811559889329
VEH_09_FINAL_0046,VEH_09,Final,0.12,0.15566272950117094,-0.03566272950117094
VEH_09_FINAL_0047,VEH_09,Final,0.26,0.24695068838859513,0.013049311611404879
VEH_10_FINAL_0028,VEH_10,Final,0.18,-0.008770265190030935,0.18877026519003093
VEH_07_FINAL_0020,VEH_07,Final,0.1,0.24096629667894598,-0.14096629667894597
VEH_09_FINAL_0048,VEH_09,Final,0.14,0.2420998297717186,-0.10209982977171858
VEH_04_FINAL_0036,VEH_04,Final,0.28,-0.16921383346620306,0.4492138334662031
VEH_07_FINAL_0021,VEH_07,Final,0.24,0.22707057725026575,0.012929422749734243
VEH_09_FINAL_0049,VEH_09,Final,0.02,0.09306698367013705,-0.07306698367013705
VEH_01_FINAL_0061,VEH_01,Final,0.02,0.2682602809613007,-0.24826028096130073
VEH_02_FINAL_0031,VEH_02,Final,0.19,0.21007658683922625,-0.02007658683922625
VEH_01_FINAL_0062,VEH_01,Final,0.15,0.19295314477741315,-0.04295314477741316
VEH_07_FINAL_0022,VEH_07,Final,0.28,0.1167061057468009,0.16329389425319912
VEH_10_FINAL_0029,VEH_10,Final,0.94,2.729810180630851,-1.7898101806308508
VEH_09_FINAL_0050,VEH_09,Final,0.03,0.27671381848676363,-0.24671381848676363
VEH_04_FINAL_0037,VEH_04,Final,0.25,0.022868633950797246,0.22713136604920275
VEH_09_FINAL_0051,VEH_09,Final,0.05,0.28338558611240516,-0.23338558611240517
VEH_07_FINAL_0023,VEH_07,Final,0.42,0.3726180152740831,0.04738198472591687
VEH_09_FINAL_0052,VEH_09,Final,0.14,0.30731145354391703,-0.16731145354391702
VEH_02_FINAL_0032,VEH_02,Final,0.09,0.12597504325107894,-0.03597504325107895
VEH_01_FINAL_0064,VEH_01,Final,0.4,0.10472825991305865,0.29527174008694135
VEH_03_FINAL_0022,VEH_03,Final,0.26,0.06693613424341927,0.19306386575658074
VEH_04_FINAL_0038,VEH_04,Final,0.11,0.19559650124149358,-0.08559650124149358
VEH_02_FINAL_0033,VEH_02,Final,0.51,0.4965236087489437,0.013476391251056319
VEH_01_FINAL_0065,VEH_01,Final,0.24,0.37179415693107465,-0.13179415693107466
VEH_10_FINAL_0030,VEH_10,Final,0.37,0.34994571531481816,0.020054284685181833
VEH_07_FINAL_0024,VEH_07,Final,0.13,0.030427132121133516,0.09957286787886649
VEH_09_FINAL_0053,VEH_09,Final,0.03,0.23928116731216129,-0.2092811673121613
VEH_01_FINAL_0066,VEH_01,Final,0.08,0.203136331341434,-0.123136331341434
VEH_10_FINAL_0031,VEH_10,Final,0.13,0.3098261113567785,-0.1798261113567785
VEH_02_FINAL_0034,VEH_02,Final,0.67,0.6763536877610601,-0.006353687761060045
VEH_10_FINAL_0032,VEH_10,Final,0.2,0.14179317195356447,0.05820682804643554
VEH_01_FINAL_0069,VEH_01,Final,0.2,0.2830646703168551,-0.0830646703168551
VEH_07_FINAL_0025,VEH_07,Final,0.59,0.901334683979828,-0.311334683979828
VEH_09_FINAL_0056,VEH_09,Final,0.67,1.065872244456438,-0.39587224445643787
VEH_01_FINAL_0070,VEH_01,Final,0.09,0.2266330925695843,-0.1366330925695843
VEH_10_FINAL_0033,VEH_10,Final,0.17,0.1939196700223687,-0.023919670022368694
VEH_04_FINAL_0039,VEH_04,Final,2.41,5.689611085697218,-3.2796110856972183
VEH_07_FINAL_0026,VEH_07,Final,0.5700000000000001,0.5063979688408073,0.06360203115919272
VEH_09_FINAL_0057,VEH_09,Final,0.5700000000000001,0.4261462358637918,0.14385376413620826
VEH_10_FINAL_0034,VEH_10,Final,0.42,0.13780941350546627,0.2821905864945337
VEH_01_FINAL_0073,VEH_01,Final,0.42,0.07049707213463877,0.3495029278653612
VEH_01_FINAL_0075,VEH_01,Final,0.17,0.4122298165289575,-0.2422298165289575
VEH_01_FINAL_0076,VEH_01,Final,0.03,0.22573464374115093,-0.19573464374115093
VEH_09_FINAL_0058,VEH_09,Final,0.42,0.26836760526773273,0.15163239473226725
VEH_03_FINAL_0023,VEH_03,Final,2.54,5.554572250267237,-3.0145722502672374
VEH_01_FINAL_0077,VEH_01,Final,0.19,0.3173580135120646,-0.1273580135120646
VEH_04_FINAL_0040,VEH_04,Final,0.22,0.20183670453872687,0.018163295461273127
VEH_05_FINAL_0041,VEH_05,Final,22.5,19.524227693934936,2.975772306065064
VEH_01_FINAL_0078,VEH_01,Final,0.1,0.2365636217835821,-0.13656362178358208
VEH_09_FINAL_0059,VEH_09,Final,0.2,0.14046220194769818,0.05953779805230183
VEH_12_FINAL_0064,VEH_12,Final,0.14,0.19797955462333622,-0.057979554623336205
VEH_01_FINAL_0079,VEH_01,Final,0.26,0.1618581803394486,0.09814181966055141
VEH_09_FINAL_0060,VEH_09,Final,0.09,0.11516232193868436,-0.025162321938684368
VEH_10_FINAL_0035,VEH_10,Final,1.14,1.5262019071528625,-0.3862019071528626
VEH_09_FINAL_0061,VEH_09,Final,0.47,0.8365728011069937,-0.36657280110699375
VEH_01_FINAL_0080,VEH_01,Final,0.22,-0.1086291477508009,0.3286291477508009
VEH_01_FINAL_0081,VEH_01,Final,0.06,0.1119093920254931,-0.051909392025493106
VEH_01_FINAL_0082,VEH_01,Final,0.05,0.20214855017404482,-0.15214855017404483
VEH_09_FINAL_0063,VEH_09,Final,0.04,0.2481637960016014,-0.2081637960016014
VEH_01_FINAL_0083,VEH_01,Final,0.2,0.25779099659490173,-0.05779099659490172
VEH_02_FINAL_0038,VEH_02,Final,1.37,1.5536772780261066,-0.18367727802610645
VEH_01_FINAL_0084,VEH_01,Final,0.18,-0.10006601463181108,0.2800660146318111
VEH_10_FINAL_0036,VEH_10,Final,0.03,0.25156879314581554,-0.22156879314581554
VEH_09_FINAL_0064,VEH_09,Final,0.15,0.027939012337643176,0.12206098766235682
VEH_01_FINAL_0085,VEH_01,Final,0.14,0.027740117332628267,0.11225988266737175
VEH_09_FINAL_0065,VEH_09,Final,0.3,0.1019466003251388,0.19805339967486119
VEH_01_FINAL_0087,VEH_01,Final,0.14,0.026629792730883006,0.11337020726911701
VEH_05_FINAL_0042,VEH_05,Final,7.53,4.460166653166432,3.069833346833568
VEH_01_FINAL_0088,VEH_01,Final,0.09,0.17801081748652361,-0.08801081748652362
VEH_01_FINAL_0089,VEH_01,Final,0.78,-0.5729631011021596,1.3529631011021597
VEH_03_FINAL_0024,VEH_03,Final,2.58,5.032678051060754,-2.4526780510607535
VEH_08_FINAL_0024,VEH_08,Final,0.23,0.24199662154347734,-0.011996621543477332
VEH_04_FINAL_0041,VEH_04,Final,2.91,5.559976630979796,-2.649976630979796
VEH_10_FINAL_0037,VEH_10,Final,0.5,0.41725218408086323,0.08274781591913677
VEH_08_FINAL_0025,VEH_08,Final,2.16,6.499674659510675,-4.339674659510675
VEH_02_FINAL_0039,VEH_02,Final,1.45,1.0619954253676722,0.38800457463232774
VEH_05_FINAL_0043,VEH_05,Final,15.98,13.54478432248743,2.43521567751257
VEH_10_FINAL_0038,VEH_10,Final,1.43,2.4813377543721944,-1.0513377543721945
VEH_09_FINAL_0066,VEH_09,Final,0.75,0.1892491714944768,0.5607508285055232
VEH_01_FINAL_0090,VEH_01,Final,0.5,0.040184649080422796,0.4598153509195772
VEH_09_FINAL_0067,VEH_09,Final,0.29,-0.09309713905046063,0.3830971390504606
VEH_07_FINAL_0030,VEH_07,Final,3.12,0.9611458548518602,2.15885414514814
VEH_04_FINAL_0042,VEH_04,Final,0.06,0.2288201215128651,-0.1688201215128651
VEH_08_FINAL_0026,VEH_08,Final,0.53,0.22985338208899747,0.30014661791100256
VEH_10_FINAL_0039,VEH_10,Final,0.03,0.3175453121834119,-0.28754531218341195
VEH_09_FINAL_0068,VEH_09,Final,0.14,0.0537921374483355,0.08620786255166452
VEH_10_FINAL_0040,VEH_10,Final,0.05,0.2657921596545349,-0.2157921596545349
VEH_07_FINAL_0031,VEH_07,Final,0.39,0.6046404440128006,-0.21464044401280058
VEH_09_FINAL_0069,VEH_09,Final,0.32,0.17375237449170525,0.14624762550829476
VEH_10_FINAL_0041,VEH_10,Final,0.36,0.6183297823865856,-0.25832978238658566
VEH_08_FINAL_0027,VEH_08,Final,0.23,0.2689885190000756,-0.03898851900007558
VEH_04_FINAL_0043,VEH_04,Final,0.12,-0.014108098014648074,0.13410809801464807
VEH_03_FINAL_0025,VEH_03,Final,0.31,-0.0338763140025411,0.3438763140025411
VEH_08_FINAL_0028,VEH_08,Final,0.26,-0.13882553951138166,0.39882553951138167
VEH_01_FINAL_0091,VEH_01,Final,0.2,0.1724564607020189,0.027543539297981118
VEH_10_FINAL_0042,VEH_10,Final,0.06,0.2565995124187975,-0.19659951241879753
VEH_02_FINAL_0043,VEH_02,Final,0.14,0.23736078252791346,-0.09736078252791344
VEH_01_FINAL_0092,VEH_01,Final,0.05,0.27800762593160955,-0.22800762593160956
VEH_02_FINAL_0045,VEH_02,Final,0.05,0.2188570903525539,-0.16885709035255392
VEH_04_FINAL_0044,VEH_04,Final,0.29,0.12904600058277158,0.1609539994172284
VEH_01_FINAL_0093,VEH_01,Final,0.15,0.30461104768565406,-0.15461104768565406
VEH_05_FINAL_0044,VEH_05,Final,0.08,0.2667877087135844,-0.1867877087135844
VEH_03_FINAL_0026,VEH_03,Final,0.05,0.21038819225827288,-0.1603881922582729
VEH_08_FINAL_0029,VEH_08,Final,0.45,0.22128147212496635,0.22871852787503366
VEH_01_FINAL_0094,VEH_01,Final,0.12,0.07058927438864679,0.04941072561135321
VEH_09_FINAL_0070,VEH_09,Final,0.03,0.2602577119229129,-0.23025771192291292
VEH_11_FINAL_0028,VEH_11,Final,21.0,20.926506704181783,0.07349329581821706
VEH_09_FINAL_0071,VEH_09,Final,0.05,0.2517882882766907,-0.2017882882766907
VEH_04_FINAL_0045,VEH_04,Final,0.26,-0.09312748109293906,0.35312748109293907
VEH_05_FINAL_0045,VEH_05,Final,2.42,0.5987969744112074,1.8212030255887925
VEH_08_FINAL_0030,VEH_08,Final,0.37,0.23659768849445423,0.13340231150554577
VEH_09_FINAL_0072,VEH_09,Final,0.06,0.20731753982522466,-0.14731753982522466
VEH_12_FINAL_0068,VEH_12,Final,11.93,10.012908571055895,1.9170914289441043
VEH_10_FINAL_0046,VEH_10,Final,0.12,0.2084790027441324,-0.0884790027441324
VEH_01_FINAL_0095,VEH_01,Final,0.61,0.2132881526254014,0.3967118473745986
VEH_09_FINAL_0073,VEH_09,Final,0.04,0.25346491788743863,-0.21346491788743863
VEH_08_FINAL_0031,VEH_08,Final,0.43,0.43682084587980335,-0.006820845879803361
VEH_09_FINAL_0074,VEH_09,Final,0.18,0.17639648322762586,0.003603516772374138
VEH_10_FINAL_0048,VEH_10,Final,0.44,-0.12016831349537643,0.5601683134953764
VEH_04_FINAL_0046,VEH_04,Final,0.07,0.22282777399071302,-0.152827773990713
VEH_03_FINAL_0027,VEH_03,Final,0.53,0.3169237483584597,0.21307625164154032
VEH_09_FINAL_0075,VEH_09,Final,0.25,0.5576189162112041,-0.3076189162112041
VEH_01_FINAL_0096,VEH_01,Final,0.36,0.5130203505843377,-0.15302035058433772
VEH_08_FINAL_0032,VEH_08,Final,0.06,0.2666989174593869,-0.2066989174593869
VEH_08_FINAL_0033,VEH_08,Final,0.23,0.31480436488249175,-0.08480436488249174
VEH_10_FINAL_0049,VEH_10,Final,0.02,0.2753655778201776,-0.2553655778201776
VEH_01_FINAL_0097,VEH_01,Final,0.02,0.2688905423858551,-0.2488905423858551
