trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_10_BEFORE_0538,VEH_10,Before,0.3,0.36972895,-0.0697289526462555,0.0697289526462555
VEH_10_BEFORE_0539,VEH_10,Before,0.01,0.13551342,-0.12551342487335204,0.12551342487335204
VEH_10_BEFORE_0540,VEH_10,Before,0.04,0.14873336,-0.10873336255550384,0.10873336255550384
VEH_10_BEFORE_0541,VEH_10,Before,1.5,1.758086,-0.2580859661102295,0.2580859661102295
VEH_10_BEFORE_0548,VEH_10,Before,0.06,0.079323284,-0.01932328432798386,0.01932328432798386
VEH_10_BEFORE_0549,VEH_10,Before,1.0,1.0903573,-0.09035730361938477,0.09035730361938477
VEH_10_BEFORE_0550,VEH_10,Before,0.11,0.19683313,-0.08683313369750977,0.08683313369750977
VEH_10_BEFORE_0552,VEH_10,Before,0.46,0.69990593,-0.23990593194961546,0.23990593194961546
VEH_10_BEFORE_0554,VEH_10,Before,0.05,0.15252998,-0.1025299847126007,0.1025299847126007
VEH_10_BEFORE_0555,VEH_10,Before,0.48,0.4916649,-0.011664886474609393,0.011664886474609393
VEH_10_BEFORE_0557,VEH_10,Before,0.05,0.14623666,-0.09623665809631347,0.09623665809631347
VEH_10_BEFORE_0558,VEH_10,Before,0.23,0.28474772,-0.05474771976470946,0.05474771976470946
VEH_10_BEFORE_0559,VEH_10,Before,0.19,0.29599607,-0.10599606990814209,0.10599606990814209
VEH_10_BEFORE_0560,VEH_10,Before,0.38,0.3647019,0.015298103094100957,0.015298103094100957
VEH_10_BEFORE_0562,VEH_10,Before,0.35,0.4343696,-0.0843695938587189,0.0843695938587189
VEH_10_BEFORE_0563,VEH_10,Before,0.03,0.11495858,-0.08495857685804367,0.08495857685804367
VEH_10_BEFORE_0564,VEH_10,Before,0.2,0.2595889,-0.059588897228240956,0.059588897228240956
VEH_10_BEFORE_0565,VEH_10,Before,0.27,0.31097943,-0.04097942590713499,0.04097942590713499
VEH_10_BEFORE_0566,VEH_10,Before,0.06,0.30455378,-0.2445537769794464,0.2445537769794464
VEH_10_BEFORE_0567,VEH_10,Before,0.31,0.3387318,-0.028731795549392702,0.028731795549392702
VEH_10_BEFORE_0568,VEH_10,Before,0.08,0.13695705,-0.05695704936981201,0.05695704936981201
VEH_10_BEFORE_0569,VEH_10,Before,0.25,0.3258659,-0.07586589455604553,0.07586589455604553
VEH_10_BEFORE_0571,VEH_10,Before,0.64,0.68536144,-0.045361444950103746,0.045361444950103746
VEH_10_BEFORE_0572,VEH_10,Before,1.31,1.2425418,0.06745820999145513,0.06745820999145513
VEH_10_BEFORE_0583,VEH_10,Before,0.79,0.85197216,-0.061972162723541224,0.061972162723541224
VEH_10_BEFORE_0584,VEH_10,Before,0.05,0.12625968,-0.0762596845626831,0.0762596845626831
VEH_10_BEFORE_0585,VEH_10,Before,0.11,0.1618022,-0.051802202463150024,0.051802202463150024
VEH_10_BEFORE_0586,VEH_10,Before,0.7000000000000001,0.8104291,-0.11042909622192376,0.11042909622192376
VEH_10_BEFORE_0587,VEH_10,Before,0.77,0.81502676,-0.04502676010131834,0.04502676010131834
VEH_10_BEFORE_0588,VEH_10,Before,0.24,0.3175329,-0.07753289699554444,0.07753289699554444
VEH_10_BEFORE_0589,VEH_10,Before,0.17,0.301152,-0.13115199089050292,0.13115199089050292
VEH_10_BEFORE_0592,VEH_10,Before,0.06,0.18076004,-0.12076004087924957,0.12076004087924957
VEH_10_BEFORE_0593,VEH_10,Before,0.28,0.28474772,-0.004747719764709446,0.004747719764709446
VEH_10_BEFORE_0594,VEH_10,Before,0.05,0.14873336,-0.09873336255550384,0.09873336255550384
VEH_10_BEFORE_0595,VEH_10,Before,0.12,0.25780386,-0.13780385732650757,0.13780385732650757
VEH_10_BEFORE_0596,VEH_10,Before,0.16,0.22333667,-0.06333666682243347,0.06333666682243347
VEH_10_BEFORE_0597,VEH_10,Before,0.09,0.18397246,-0.09397246301174164,0.09397246301174164
VEH_10_BEFORE_0598,VEH_10,Before,0.03,0.10427049,-0.07427048802375794,0.07427048802375794
VEH_10_BEFORE_0599,VEH_10,Before,0.15,0.22200696,-0.07200696170330048,0.07200696170330048
VEH_10_BEFORE_0600,VEH_10,Before,0.05,0.14623666,-0.09623665809631347,0.09623665809631347
VEH_10_BEFORE_0602,VEH_10,Before,0.03,0.105831265,-0.07583126544952393,0.07583126544952393
VEH_10_BEFORE_0603,VEH_10,Before,0.05,0.1280503,-0.078050297498703,0.078050297498703
VEH_10_BEFORE_0604,VEH_10,Before,0.39,0.47610673,-0.08610673308372496,0.08610673308372496
VEH_10_BEFORE_0607,VEH_10,Before,0.13,0.21451192,-0.0845119160413742,0.0845119160413742
VEH_10_BEFORE_0608,VEH_10,Before,0.54,0.75632024,-0.21632023811340328,0.21632023811340328
VEH_10_BEFORE_0609,VEH_10,Before,0.56,0.6905425,-0.13054251909255976,0.13054251909255976
VEH_10_BEFORE_0610,VEH_10,Before,0.04,0.15583488,-0.11583488345146178,0.11583488345146178
VEH_10_BEFORE_0611,VEH_10,Before,0.35,0.39531147,-0.045311474800109885,0.045311474800109885
VEH_10_BEFORE_0612,VEH_10,Before,0.06,0.1652267,-0.10522669792175293,0.10522669792175293
VEH_10_BEFORE_0613,VEH_10,Before,0.04,0.1446411,-0.10464110136032104,0.10464110136032104
VEH_10_BEFORE_0614,VEH_10,Before,0.04,0.12526712,-0.0852671182155609,0.0852671182155609
VEH_10_BEFORE_0615,VEH_10,Before,0.11,0.18952118,-0.0795211786031723,0.0795211786031723
VEH_10_BEFORE_0616,VEH_10,Before,0.68,0.49112648,0.18887352228164678,0.18887352228164678
VEH_10_BEFORE_0617,VEH_10,Before,1.35,1.6623948,-0.3123947620391845,0.3123947620391845
VEH_10_AFTER_0004,VEH_10,After,1.34,1.0973397,0.2426602506637574,0.2426602506637574
VEH_10_BEFORE_0624,VEH_10,Before,1.34,1.0973397,0.2426602506637574,0.2426602506637574
VEH_10_AFTER_0006,VEH_10,After,0.72,0.7735905,-0.053590505123138454,0.053590505123138454
VEH_10_BEFORE_0626,VEH_10,Before,0.72,0.7735905,-0.053590505123138454,0.053590505123138454
VEH_10_AFTER_0007,VEH_10,After,0.9,1.2855664,-0.3855664491653442,0.3855664491653442
VEH_10_BEFORE_0627,VEH_10,Before,0.9,1.2855664,-0.3855664491653442,0.3855664491653442
VEH_10_AFTER_0008,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_BEFORE_0628,VEH_10,Before,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0009,VEH_10,After,0.06,0.2663116,-0.20631158590316773,0.20631158590316773
VEH_10_BEFORE_0629,VEH_10,Before,0.06,0.2663116,-0.20631158590316773,0.20631158590316773
VEH_10_AFTER_0010,VEH_10,After,0.08,0.19707589,-0.11707588851451874,0.11707588851451874
VEH_10_BEFORE_0630,VEH_10,Before,0.08,0.19707589,-0.11707588851451874,0.11707588851451874
VEH_10_AFTER_0012,VEH_10,After,0.14,0.16712795,-0.027127951979637133,0.027127951979637133
VEH_10_BEFORE_0632,VEH_10,Before,0.14,0.16712795,-0.027127951979637133,0.027127951979637133
VEH_10_AFTER_0013,VEH_10,After,0.25,0.2694466,-0.019446611404418945,0.019446611404418945
VEH_10_BEFORE_0633,VEH_10,Before,0.25,0.2694466,-0.019446611404418945,0.019446611404418945
VEH_10_AFTER_0014,VEH_10,After,0.19,0.22742893,-0.03742892801761627,0.03742892801761627
VEH_10_BEFORE_0634,VEH_10,Before,0.19,0.22742893,-0.03742892801761627,0.03742892801761627
VEH_10_AFTER_0015,VEH_10,After,0.45,0.4949793,-0.04497929215431212,0.04497929215431212
VEH_10_BEFORE_0635,VEH_10,Before,0.45,0.4949793,-0.04497929215431212,0.04497929215431212
VEH_10_AFTER_0016,VEH_10,After,0.11,0.19683313,-0.08683313369750977,0.08683313369750977
VEH_10_BEFORE_0636,VEH_10,Before,0.11,0.19683313,-0.08683313369750977,0.08683313369750977
VEH_10_AFTER_0017,VEH_10,After,0.02,0.08841609,-0.06841609209775924,0.06841609209775924
VEH_10_BEFORE_0637,VEH_10,Before,0.02,0.08841609,-0.06841609209775924,0.06841609209775924
VEH_10_AFTER_0018,VEH_10,After,0.27,0.3775402,-0.10754020094871519,0.10754020094871519
VEH_10_BEFORE_0638,VEH_10,Before,0.27,0.3775402,-0.10754020094871519,0.10754020094871519
VEH_10_AFTER_0019,VEH_10,After,0.03,0.14811763,-0.11811763167381287,0.11811763167381287
VEH_10_BEFORE_0639,VEH_10,Before,0.03,0.14811763,-0.11811763167381287,0.11811763167381287
VEH_10_AFTER_0020,VEH_10,After,0.03,0.12925409,-0.09925408780574799,0.09925408780574799
VEH_10_BEFORE_0640,VEH_10,Before,0.03,0.12925409,-0.09925408780574799,0.09925408780574799
VEH_10_AFTER_0021,VEH_10,After,0.04,0.10566237,-0.06566236823797225,0.06566236823797225
VEH_10_BEFORE_0641,VEH_10,Before,0.04,0.10566237,-0.06566236823797225,0.06566236823797225
VEH_10_AFTER_0022,VEH_10,After,0.08,0.18397246,-0.10397246301174164,0.10397246301174164
VEH_10_BEFORE_0642,VEH_10,Before,0.08,0.18397246,-0.10397246301174164,0.10397246301174164
VEH_10_AFTER_0023,VEH_10,After,0.06,0.133474,-0.07347400724887848,0.07347400724887848
VEH_10_BEFORE_0643,VEH_10,Before,0.06,0.133474,-0.07347400724887848,0.07347400724887848
VEH_10_AFTER_0025,VEH_10,After,0.37,0.46021748,-0.09021747589111329,0.09021747589111329
VEH_10_BEFORE_0645,VEH_10,Before,0.37,0.46021748,-0.09021747589111329,0.09021747589111329
VEH_10_AFTER_0026,VEH_10,After,1.26,1.6503547,-0.3903547430038452,0.3903547430038452
VEH_10_BEFORE_0646,VEH_10,Before,1.26,1.6503547,-0.3903547430038452,0.3903547430038452
VEH_10_AFTER_0027,VEH_10,After,0.32,0.3076558,0.012344188690185554,0.012344188690185554
VEH_10_BEFORE_0647,VEH_10,Before,0.32,0.3076558,0.012344188690185554,0.012344188690185554
VEH_10_AFTER_0032,VEH_10,After,1.61,2.02113,-0.411130084991455,0.411130084991455
VEH_10_AFTER_0033,VEH_10,After,0.6900000000000001,0.79417074,-0.10417073726654047,0.10417073726654047
VEH_10_AFTER_0034,VEH_10,After,0.03,0.09877882,-0.06877882152795792,0.06877882152795792
VEH_10_AFTER_0035,VEH_10,After,0.45,0.46649107,-0.016491073369979847,0.016491073369979847
VEH_10_AFTER_0037,VEH_10,After,0.01,0.3940856,-0.3840855860710144,0.3840855860710144
VEH_10_AFTER_0038,VEH_10,After,0.17,0.2595889,-0.08958889722824095,0.08958889722824095
VEH_10_AFTER_0039,VEH_10,After,0.14,0.23075308,-0.0907530790567398,0.0907530790567398
VEH_10_AFTER_0040,VEH_10,After,0.62,0.67187923,-0.05187923192977906,0.05187923192977906
VEH_10_AFTER_0041,VEH_10,After,0.5,0.62932825,-0.12932825088500977,0.12932825088500977
VEH_10_AFTER_0042,VEH_10,After,0.06,0.14402537,-0.08402537047863007,0.08402537047863007
VEH_10_AFTER_0043,VEH_10,After,0.95,1.0185661,-0.06856613159179692,0.06856613159179692
VEH_10_AFTER_0044,VEH_10,After,0.22,0.26877257,-0.04877257227897644,0.04877257227897644
VEH_10_AFTER_0045,VEH_10,After,0.17,0.2694466,-0.09944661140441893,0.09944661140441893
VEH_10_AFTER_0046,VEH_10,After,0.03,0.13752206,-0.10752205669879913,0.10752205669879913
VEH_10_AFTER_0047,VEH_10,After,0.62,0.6298301,-0.009830121994018559,0.009830121994018559
VEH_10_AFTER_0048,VEH_10,After,0.17,0.2595889,-0.08958889722824095,0.08958889722824095
VEH_10_AFTER_0049,VEH_10,After,0.22,0.2694466,-0.049446611404418944,0.049446611404418944
VEH_10_AFTER_0050,VEH_10,After,1.39,1.2651395,0.12486053943634023,0.12486053943634023
VEH_10_AFTER_0055,VEH_10,After,0.99,1.2391084,-0.24910844326019288,0.24910844326019288
VEH_10_AFTER_0056,VEH_10,After,0.32,0.44185415,-0.12185414910316467,0.12185414910316467
VEH_10_AFTER_0058,VEH_10,After,0.04,0.14384437,-0.10384436607360839,0.10384436607360839
VEH_10_AFTER_0059,VEH_10,After,0.02,0.14256585,-0.12256584644317627,0.12256584644317627
VEH_10_AFTER_0061,VEH_10,After,0.5,0.6339224,-0.13392239809036255,0.13392239809036255
VEH_10_AFTER_0062,VEH_10,After,0.34,0.470558,-0.1305579876899719,0.1305579876899719
VEH_10_AFTER_0064,VEH_10,After,0.08,0.133474,-0.05347400724887848,0.05347400724887848
VEH_10_AFTER_0065,VEH_10,After,0.13,0.23978725,-0.1097872507572174,0.1097872507572174
VEH_10_AFTER_0066,VEH_10,After,0.14,0.1649167,-0.02491669416427611,0.02491669416427611
VEH_10_AFTER_0067,VEH_10,After,0.31,0.3192711,-0.009271087646484377,0.009271087646484377
VEH_10_AFTER_0068,VEH_10,After,0.11,0.2097501,-0.09975010097026825,0.09975010097026825
VEH_10_AFTER_0069,VEH_10,After,0.21,0.2694466,-0.05944661140441895,0.05944661140441895
VEH_10_AFTER_0070,VEH_10,After,0.53,0.6415907,-0.11159071445465085,0.11159071445465085
VEH_10_AFTER_0073,VEH_10,After,0.84,0.9418713,-0.10187128543853763,0.10187128543853763
VEH_10_AFTER_0074,VEH_10,After,0.85,1.3176204,-0.46762039661407473,0.46762039661407473
VEH_10_AFTER_0075,VEH_10,After,0.46,0.45502502,0.004974982738494893,0.004974982738494893
VEH_10_AFTER_0076,VEH_10,After,1.5,1.7362396,-0.23623955249786377,0.23623955249786377
VEH_10_AFTER_0081,VEH_10,After,0.42,0.3735266,0.04647339701652525,0.04647339701652525
VEH_10_AFTER_0082,VEH_10,After,2.09,1.966914,0.12308594226837144,0.12308594226837144
VEH_10_AFTER_0083,VEH_10,After,0.54,0.69494647,-0.1549464678764343,0.1549464678764343
VEH_10_AFTER_0085,VEH_10,After,0.46,0.65091187,-0.19091186761856077,0.19091186761856077
VEH_10_AFTER_0087,VEH_10,After,0.42,0.38163212,0.03836788058280943,0.03836788058280943
VEH_10_AFTER_0088,VEH_10,After,0.42,0.38163212,0.03836788058280943,0.03836788058280943
VEH_10_AFTER_0089,VEH_10,After,0.28,0.60197383,-0.32197383165359494,0.32197383165359494
VEH_10_AFTER_0090,VEH_10,After,0.39,0.48311478,-0.0931147789955139,0.0931147789955139
VEH_10_AFTER_0091,VEH_10,After,0.29,0.41710645,-0.12710644960403444,0.12710644960403444
VEH_10_AFTER_0092,VEH_10,After,0.24,0.18076004,0.05923995912075042,0.05923995912075042
VEH_10_AFTER_0093,VEH_10,After,0.1,0.19683313,-0.09683313369750976,0.09683313369750976
VEH_10_AFTER_0094,VEH_10,After,0.5,0.683443,-0.18344300985336304,0.18344300985336304
VEH_10_AFTER_0095,VEH_10,After,0.06,0.101293035,-0.04129303485155106,0.04129303485155106
VEH_10_AFTER_0099,VEH_10,After,0.74,0.7618632,-0.02186317205429078,0.02186317205429078
VEH_10_AFTER_0100,VEH_10,After,0.02,0.12526712,-0.10526711821556091,0.10526711821556091
VEH_10_AFTER_0101,VEH_10,After,1.97,1.9354744,0.03452560424804685,0.03452560424804685
VEH_10_AFTER_0107,VEH_10,After,0.85,0.74489325,0.10510674715042112,0.10510674715042112
VEH_10_AFTER_0108,VEH_10,After,1.01,0.9708561,0.03914392948150636,0.03914392948150636
VEH_10_AFTER_0110,VEH_10,After,0.07,0.1446411,-0.07464110136032104,0.07464110136032104
VEH_10_AFTER_0111,VEH_10,After,1.38,1.8243399,-0.4443398666381837,0.4443398666381837
VEH_10_AFTER_0112,VEH_10,After,0.27,0.299661,-0.029661010503768903,0.029661010503768903
VEH_10_AFTER_0113,VEH_10,After,0.11,0.14402537,-0.034025370478630065,0.034025370478630065
VEH_10_AFTER_0114,VEH_10,After,0.16,0.30624947,-0.1462494695186615,0.1462494695186615
VEH_10_AFTER_0116,VEH_10,After,1.48,1.3746055,0.10539446353912352,0.10539446353912352
VEH_10_AFTER_0118,VEH_10,After,0.95,1.2517136,-0.3017136335372925,0.3017136335372925
VEH_10_AFTER_0119,VEH_10,After,0.02,0.11495858,-0.09495857685804367,0.09495857685804367
VEH_10_AFTER_0120,VEH_10,After,0.04,0.10078745,-0.060787453353405,0.060787453353405
VEH_10_AFTER_0121,VEH_10,After,0.09,0.14944908,-0.059449080228805545,0.059449080228805545
VEH_10_AFTER_0122,VEH_10,After,0.05,0.16320625,-0.11320624947547912,0.11320624947547912
VEH_10_AFTER_0123,VEH_10,After,0.04,0.093505174,-0.05350517392158508,0.05350517392158508
VEH_10_AFTER_0124,VEH_10,After,0.03,0.09877882,-0.06877882152795792,0.06877882152795792
VEH_10_AFTER_0125,VEH_10,After,0.1,0.14944908,-0.049449080228805536,0.049449080228805536
VEH_10_AFTER_0126,VEH_10,After,0.01,0.08650614,-0.07650614321231843,0.07650614321231843
VEH_10_AFTER_0127,VEH_10,After,0.21,0.29232723,-0.08232722520828248,0.08232722520828248
VEH_10_AFTER_0128,VEH_10,After,0.13,0.14252873,-0.01252872765064239,0.01252872765064239
VEH_10_AFTER_0129,VEH_10,After,0.03,0.10078745,-0.070787453353405,0.070787453353405
VEH_10_AFTER_0131,VEH_10,After,0.86,0.60334396,0.2566560363769531,0.2566560363769531
VEH_10_AFTER_0132,VEH_10,After,0.43,0.4678833,-0.03788328886032105,0.03788328886032105
VEH_10_AFTER_0134,VEH_10,After,0.4,0.40146282,-0.001462823152542092,0.001462823152542092
VEH_10_AFTER_0135,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0136,VEH_10,After,0.06,0.20554072,-0.1455407166481018,0.1455407166481018
VEH_10_AFTER_0137,VEH_10,After,0.34,0.28788424,0.052115764617919946,0.052115764617919946
VEH_10_AFTER_0138,VEH_10,After,0.07,0.18076004,-0.11076004087924957,0.11076004087924957
VEH_10_AFTER_0139,VEH_10,After,0.49,0.4949793,-0.004979292154312143,0.004979292154312143
VEH_10_AFTER_0140,VEH_10,After,0.24,0.28474772,-0.04474771976470948,0.04474771976470948
VEH_10_AFTER_0141,VEH_10,After,0.33,0.32545602,0.004543976783752457,0.004543976783752457
VEH_10_AFTER_0142,VEH_10,After,1.5,1.8976204,-0.39762043952941895,0.39762043952941895
VEH_10_AFTER_0143,VEH_10,After,0.26,0.36413586,-0.10413586139678954,0.10413586139678954
VEH_10_AFTER_0149,VEH_10,After,0.21,0.2595889,-0.049588897228240975,0.049588897228240975
VEH_10_AFTER_0151,VEH_10,After,0.21,0.30396998,-0.09396997928619386,0.09396997928619386
VEH_10_AFTER_0153,VEH_10,After,0.4,0.43474418,-0.03474417924880979,0.03474417924880979
VEH_10_AFTER_0154,VEH_10,After,1.3,1.4553053,-0.15530533790588374,0.15530533790588374
VEH_10_AFTER_0155,VEH_10,After,1.22,1.5600517,-0.3400516796112061,0.3400516796112061
VEH_10_AFTER_0156,VEH_10,After,0.18,0.22724453,-0.047244526147842414,0.047244526147842414
VEH_10_AFTER_0157,VEH_10,After,0.23,0.4581229,-0.22812290906906127,0.22812290906906127
VEH_10_AFTER_0158,VEH_10,After,0.91,1.1581935,-0.24819346904754636,0.24819346904754636
VEH_10_AFTER_0159,VEH_10,After,0.13,0.20238185,-0.07238184928894043,0.07238184928894043
VEH_10_AFTER_0160,VEH_10,After,0.29,0.47565943,-0.18565943002700808,0.18565943002700808
VEH_10_AFTER_0161,VEH_10,After,0.31,0.44947627,-0.13947627186775208,0.13947627186775208
VEH_10_AFTER_0163,VEH_10,After,0.04,0.25162724,-0.21162723660469054,0.21162723660469054
VEH_10_AFTER_0164,VEH_10,After,0.17,0.24494317,-0.07494317173957823,0.07494317173957823
VEH_10_AFTER_0165,VEH_10,After,0.13,0.16712795,-0.03712795197963714,0.03712795197963714
VEH_10_AFTER_0166,VEH_10,After,0.25,0.29411227,-0.04411226511001587,0.04411226511001587
VEH_10_AFTER_0167,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0168,VEH_10,After,0.17,0.22819218,-0.05819218039512633,0.05819218039512633
VEH_10_AFTER_0171,VEH_10,After,0.18,0.22896802,-0.04896802425384522,0.04896802425384522
VEH_10_AFTER_0172,VEH_10,After,0.41,0.33489898,0.075101021528244,0.075101021528244
VEH_10_AFTER_0173,VEH_10,After,0.09,0.1549978,-0.06499779582023621,0.06499779582023621
VEH_10_AFTER_0174,VEH_10,After,0.19,0.30670074,-0.11670073628425598,0.11670073628425598
VEH_10_AFTER_0175,VEH_10,After,1.04,1.1146488,-0.07464881896972653,0.07464881896972653
VEH_10_AFTER_0176,VEH_10,After,0.93,0.84297645,0.08702354907989507,0.08702354907989507
VEH_10_AFTER_0181,VEH_10,After,1.59,1.6619143,-0.07191434860229484,0.07191434860229484
VEH_10_AFTER_0182,VEH_10,After,0.41,0.46576622,-0.05576622128486636,0.05576622128486636
VEH_10_AFTER_0184,VEH_10,After,0.19,0.2694466,-0.07944661140441894,0.07944661140441894
VEH_10_AFTER_0185,VEH_10,After,0.11,0.15242466,-0.04242466330528259,0.04242466330528259
VEH_10_AFTER_0186,VEH_10,After,0.16,0.23978725,-0.0797872507572174,0.0797872507572174
VEH_10_AFTER_0187,VEH_10,After,0.17,0.2633526,-0.09335260272026061,0.09335260272026061
VEH_10_AFTER_0188,VEH_10,After,0.04,0.07049063,-0.030490628480911254,0.030490628480911254
VEH_10_AFTER_0189,VEH_10,After,0.19,0.24409376,-0.05409376084804535,0.05409376084804535
VEH_10_AFTER_0190,VEH_10,After,0.2,0.25347146,-0.0534714639186859,0.0534714639186859
VEH_10_AFTER_0191,VEH_10,After,0.03,0.50636995,-0.47636994838714597,0.47636994838714597
VEH_10_AFTER_0192,VEH_10,After,0.28,0.3625251,-0.08252510547637937,0.08252510547637937
VEH_10_AFTER_0193,VEH_10,After,0.07,0.18958478,-0.11958477675914764,0.11958477675914764
VEH_10_AFTER_0194,VEH_10,After,0.07,0.18397246,-0.11397246301174163,0.11397246301174163
VEH_10_AFTER_0195,VEH_10,After,1.79,1.8287877,-0.03878768444061276,0.03878768444061276
VEH_10_AFTER_0201,VEH_10,After,1.22,1.3398306,-0.11983063697814944,0.11983063697814944
VEH_10_AFTER_0202,VEH_10,After,0.24,0.33323413,-0.09323413133621217,0.09323413133621217
VEH_10_AFTER_0203,VEH_10,After,0.38,0.47557682,-0.09557681798934936,0.09557681798934936
VEH_10_AFTER_0204,VEH_10,After,0.42,0.64017075,-0.22017075300216676,0.22017075300216676
VEH_10_AFTER_0205,VEH_10,After,0.25,0.30951872,-0.0595187246799469,0.0595187246799469
VEH_10_AFTER_0206,VEH_10,After,0.13,0.16712795,-0.03712795197963714,0.03712795197963714
VEH_10_AFTER_0207,VEH_10,After,0.04,0.14732741,-0.10732740819454192,0.10732740819454192
VEH_10_AFTER_0208,VEH_10,After,1.52,1.6042861,-0.08428607463836668,0.08428607463836668
VEH_10_AFTER_0209,VEH_10,After,0.06,0.13902272,-0.07902272284030915,0.07902272284030915
VEH_10_AFTER_0210,VEH_10,After,1.34,1.8084226,-0.468422565460205,0.468422565460205
VEH_10_AFTER_0211,VEH_10,After,0.1,0.15463592,-0.05463592112064361,0.05463592112064361
VEH_10_AFTER_0212,VEH_10,After,1.27,1.7917761,-0.5217760610580444,0.5217760610580444
VEH_10_AFTER_0213,VEH_10,After,0.23,0.33631828,-0.10631828427314757,0.10631828427314757
VEH_10_AFTER_0214,VEH_10,After,0.02,0.11147554,-0.09147554218769073,0.09147554218769073
VEH_10_AFTER_0216,VEH_10,After,0.1,0.14944908,-0.049449080228805536,0.049449080228805536
VEH_10_AFTER_0218,VEH_10,After,2.16,2.0722234,0.08777657508850112,0.08777657508850112
VEH_10_AFTER_0224,VEH_10,After,0.8300000000000001,0.9528593,-0.12285928249359124,0.12285928249359124
VEH_10_AFTER_0225,VEH_10,After,0.09,0.18952118,-0.0995211786031723,0.0995211786031723
VEH_10_AFTER_0226,VEH_10,After,0.63,0.8016044,-0.17160439014434814,0.17160439014434814
VEH_10_AFTER_0227,VEH_10,After,0.26,0.29029647,-0.030296465158462516,0.030296465158462516
VEH_10_AFTER_0228,VEH_10,After,0.1,0.1567016,-0.05670159459114074,0.05670159459114074
VEH_10_AFTER_0229,VEH_10,After,0.18,0.22888538,-0.04888538241386414,0.04888538241386414
VEH_10_AFTER_0230,VEH_10,After,0.1,0.1472378,-0.047237792611122126,0.047237792611122126
VEH_10_AFTER_0231,VEH_10,After,0.4,0.44947627,-0.04947627186775205,0.04947627186775205
VEH_10_AFTER_0232,VEH_10,After,0.03,0.11932419,-0.08932419240474701,0.08932419240474701
VEH_10_AFTER_0233,VEH_10,After,0.93,1.0317601,-0.10176009654998774,0.10176009654998774
VEH_10_AFTER_0234,VEH_10,After,0.2,0.26513764,-0.06513764262199401,0.06513764262199401
VEH_10_AFTER_0236,VEH_10,After,1.46,1.2151103,0.24488969802856442,0.24488969802856442
VEH_10_AFTER_0237,VEH_10,After,0.72,1.086351,-0.3663510370254517,0.3663510370254517
VEH_10_AFTER_0238,VEH_10,After,0.4,0.48641497,-0.08641496896743772,0.08641496896743772
VEH_10_AFTER_0239,VEH_10,After,0.5,0.4060414,0.09395858645439148,0.09395858645439148
VEH_10_AFTER_0240,VEH_10,After,0.06,0.1280503,-0.068050297498703,0.068050297498703
VEH_10_AFTER_0241,VEH_10,After,0.27,0.2735389,-0.0035388875007629217,0.0035388875007629217
VEH_10_AFTER_0242,VEH_10,After,0.12,0.18806472,-0.06806472420692444,0.06806472420692444
VEH_10_AFTER_0243,VEH_10,After,0.08,0.1549978,-0.0749977958202362,0.0749977958202362
VEH_10_AFTER_0244,VEH_10,After,0.06,0.133474,-0.07347400724887848,0.07347400724887848
VEH_10_AFTER_0245,VEH_10,After,0.06,0.15178537,-0.09178537368774414,0.09178537368774414
VEH_10_AFTER_0246,VEH_10,After,0.51,0.7211375,-0.21113752365112304,0.21113752365112304
VEH_10_AFTER_0247,VEH_10,After,0.04,0.107091025,-0.06709102451801299,0.06709102451801299
VEH_10_AFTER_0248,VEH_10,After,0.3,0.4030838,-0.10308380126953126,0.10308380126953126
VEH_10_AFTER_0249,VEH_10,After,0.03,0.12526712,-0.09526711821556091,0.09526711821556091
VEH_10_AFTER_0250,VEH_10,After,0.45,0.6095647,-0.15956472158432006,0.15956472158432006
VEH_10_AFTER_0251,VEH_10,After,0.03,0.13796385,-0.10796384632587433,0.10796384632587433
VEH_10_AFTER_0252,VEH_10,After,0.48,0.6564606,-0.17646058320999147,0.17646058320999147
VEH_10_AFTER_0254,VEH_10,After,1.26,1.5563043,-0.29630433559417724,0.29630433559417724
VEH_10_AFTER_0260,VEH_10,After,0.06,1.3392892,-1.2792891883850097,1.2792891883850097
VEH_10_AFTER_0261,VEH_10,After,0.89,0.93134254,-0.04134254217147826,0.04134254217147826
VEH_10_AFTER_0262,VEH_10,After,0.84,1.1011341,-0.2611340618133545,0.2611340618133545
VEH_10_AFTER_0265,VEH_10,After,0.08,0.1358103,-0.055810300707817076,0.055810300707817076
VEH_10_AFTER_0266,VEH_10,After,1.94,2.3783622,-0.4383621788024903,0.4383621788024903
VEH_10_AFTER_0267,VEH_10,After,0.31,0.31471497,-0.004714968204498293,0.004714968204498293
VEH_10_AFTER_0269,VEH_10,After,0.97,1.2459905,-0.27599051475524905,0.27599051475524905
VEH_10_AFTER_0270,VEH_10,After,0.38,0.41931403,-0.03931402683258056,0.03931402683258056
VEH_10_AFTER_0271,VEH_10,After,0.46,0.45502502,0.004974982738494893,0.004974982738494893
VEH_10_AFTER_0272,VEH_10,After,0.18,0.2633526,-0.08335260272026063,0.08335260272026063
