vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_04,VEH_04_FINAL_0078,Final,2026-06-26 00:47:34.063000+00:00,2026-06-26 00:48:42+00:00,0.1,1.1322833333333333,0.6666666666666666,2.0,0.816496580927726,630.25,942.5,369.4523819113906,0.0,0.0868541820873427,0.03,4.47,High,2026-06-26 00:47:34.063000+00:00,2026-06-26 09:47:34.063000+09:00,9,4,0,validation,0.10884415,-0.07884415358304978,0.07884415358304978,0-0.5 km
VEH_09,VEH_09_FINAL_0165,Final,2026-06-26 00:58:48.063000+00:00,2026-06-26 01:01:11+00:00,0.10654941,2.3822833333333335,9.36842105263158,27.0,8.151270655327234,1077.4558823529412,2024.0,480.6078047891248,0.0,0.2460711042816232,0.08,1.347,High,2026-06-26 00:58:48.063000+00:00,2026-06-26 09:58:48.063000+09:00,9,4,0,validation,0.1206973,-0.040697297155857085,0.040697297155857085,0-0.5 km
VEH_09,VEH_09_FINAL_0166,Final,2026-06-26 01:11:46.063000+00:00,2026-06-26 01:19:19+00:00,2.1700292,7.54895,16.466666666666665,53.0,15.986939113608402,1180.5127118644068,2144.75,480.62366885872575,0.0,0.2282204410917282,0.27,1.777,High,2026-06-26 01:11:46.063000+00:00,2026-06-26 10:11:46.063000+09:00,10,4,0,validation,0.3344628,-0.06446279168128966,0.06446279168128966,1-5 km
VEH_09,VEH_09_FINAL_0167,Final,2026-06-26 01:32:03.063000+00:00,2026-06-26 01:33:06.127000+00:00,0.25736204,1.0510666666666666,13.545454545454543,26.0,8.105706590966822,1179.4,2025.75,443.96869540543065,0.0,0.0,0.03,0.64,High,2026-06-26 01:32:03.063000+00:00,2026-06-26 10:32:03.063000+09:00,10,4,0,validation,0.0726928,-0.04269279658794403,0.04269279658794403,0-0.5 km
VEH_03,VEH_03_FINAL_0066,Final,2026-06-26 01:34:05.063000+00:00,2026-06-26 02:19:18.127000+00:00,23.572319,45.21773333333333,29.481884057971016,99.0,23.805439445113446,1242.6795154185022,2423.0,517.9448140336445,0.0,0.1441001130555034,2.49,0.097,High,2026-06-26 01:34:05.063000+00:00,2026-06-26 10:34:05.063000+09:00,10,4,0,validation,2.5952127,-0.10521269798278787,0.10521269798278787,20-50 km
VEH_09,VEH_09_FINAL_0168,Final,2026-06-26 01:40:23.063000+00:00,2026-06-26 01:53:04+00:00,3.7739558,12.682283333333334,21.633333333333333,66.0,16.543847463298523,1204.9571428571428,2303.75,501.2039468894385,0.0,0.1671047229726077,0.56,17.343,High,2026-06-26 01:40:23.063000+00:00,2026-06-26 10:40:23.063000+09:00,10,4,0,validation,0.63251317,-0.07251316547393793,0.07251316547393793,1-5 km
VEH_01,VEH_01_FINAL_0187,Final,2026-06-26 01:42:48.063000+00:00,2026-06-26 02:32:38+00:00,31.270893,49.83228333333333,33.78087649402391,112.0,30.907067243694605,1249.2259259259258,2415.5,518.9878717219826,0.0,0.1500024515954117,3.25,18.987,High,2026-06-26 01:42:48.063000+00:00,2026-06-26 10:42:48.063000+09:00,10,4,0,validation,2.9933834,0.25661659240722656,0.25661659240722656,20-50 km
VEH_06,VEH_06_FINAL_0160,Final,2026-06-26 01:48:28.063000+00:00,2026-06-26 02:27:10+00:00,41.323444,38.69895,54.36363636363637,89.0,27.55844278247668,1137.0326086956522,1604.0,389.2863614606626,0.0,0.0088376534850433,8.89,16.433,High,2026-06-26 01:48:28.063000+00:00,2026-06-26 10:48:28.063000+09:00,10,4,0,validation,10.388811,-1.4988111114501947,1.4988111114501947,20-50 km
VEH_10,VEH_10_FINAL_0128,Final,2026-06-26 01:57:13.063000+00:00,2026-06-26 02:36:28+00:00,11.766111,39.24895,24.885106382978723,79.0,19.77510770041849,1366.1528340080972,2731.75,568.1423518410955,0.0,0.2027950631923682,1.46,1.267,High,2026-06-26 01:57:13.063000+00:00,2026-06-26 10:57:13.063000+09:00,10,4,0,validation,1.588562,-0.12856201171875004,0.12856201171875004,5-20 km
VEH_02,VEH_02_FINAL_0120,Final,2026-06-26 01:58:34.063000+00:00,2026-06-26 02:12:47.127000+00:00,2.8636892,14.217733333333332,17.96629213483146,73.0,19.56116850339028,1218.75,3249.5,525.0943027549569,0.010204081632653,0.1823534660932542,0.52,0.546,High,2026-06-26 01:58:34.063000+00:00,2026-06-26 10:58:34.063000+09:00,10,4,0,validation,0.4424699,0.07753010511398317,0.07753010511398317,1-5 km
VEH_09,VEH_09_FINAL_0170,Final,2026-06-26 02:00:10.063000+00:00,2026-06-26 02:11:12.063000+00:00,3.6541712,11.033333333333331,22.794520547945204,64.0,16.64369468343286,1169.4224137931035,2109.75,436.150238585641,0.0,0.1054401009789268,0.42,0.674,High,2026-06-26 02:00:10.063000+00:00,2026-06-26 11:00:10.063000+09:00,11,4,0,validation,0.46611646,-0.046116458177566544,0.046116458177566544,1-5 km
VEH_07,VEH_07_FINAL_0091,Final,2026-06-26 02:02:15.127000+00:00,2026-06-26 02:31:28+00:00,10.526461,29.21455,31.72222222222222,93.0,28.10615898410002,1430.4470588235297,2905.25,652.8237117842917,0.0,0.2777370588553528,1.66,1.903,High,2026-06-26 02:02:15.127000+00:00,2026-06-26 11:02:15.127000+09:00,11,4,0,validation,1.4465454,0.21345463752746574,0.21345463752746574,5-20 km
VEH_02,VEH_02_FINAL_0121,Final,2026-06-26 02:13:11+00:00,2026-06-26 02:30:26.063000+00:00,8.12856,17.251050000000003,31.302083333333332,85.0,21.2975545308154,1380.4123711340203,2845.25,624.3442808106563,0.0,0.0701560667241039,1.01,0.86,High,2026-06-26 02:13:11+00:00,2026-06-26 11:13:11+09:00,11,4,0,validation,1.0293769,-0.019376864433288565,0.019376864433288565,5-20 km
VEH_09,VEH_09_FINAL_0171,Final,2026-06-26 02:18:10.063000+00:00,2026-06-26 02:29:34+00:00,3.344502,11.39895,18.215686274509803,52.0,12.882293252017986,1177.9913793103449,2187.5,481.6025637179547,0.0,0.1642879642170914,0.45,17.397,High,2026-06-26 02:18:10.063000+00:00,2026-06-26 11:18:10.063000+09:00,11,4,0,validation,0.4324979,0.017502111196517955,0.017502111196517955,1-5 km
VEH_04,VEH_04_FINAL_0080,Final,2026-06-26 02:18:22+00:00,2026-06-26 02:49:13+00:00,22.487616,30.85,40.346820809248555,100.0,29.4641146241727,1394.441935483871,3232.0,581.0333729653398,0.0129032258064516,0.080408204506416,5.02,2.927,High,2026-06-26 02:18:22+00:00,2026-06-26 11:18:22+09:00,11,4,0,validation,2.2763329,2.74366714477539,2.74366714477539,20-50 km
VEH_03,VEH_03_FINAL_0067,Final,2026-06-26 02:28:18.063000+00:00,2026-06-26 02:31:18.063000+00:00,0.4374348,3.0,9.55,31.0,10.094429156718077,1082.108695652174,2116.75,485.4258262087758,0.0,0.2416321485836451,0.08,0.43,High,2026-06-26 02:28:18.063000+00:00,2026-06-26 11:28:18.063000+09:00,11,4,0,validation,0.12510525,-0.045105246901512144,0.045105246901512144,0-0.5 km
VEH_09,VEH_09_FINAL_0172,Final,2026-06-26 02:32:30.063000+00:00,2026-06-26 02:37:07+00:00,1.0079956,4.615616666666667,11.8,40.0,11.459057552870568,1171.0384615384614,1937.25,470.4119036521431,0.0,0.1510305837577492,0.15,19.04,High,2026-06-26 02:32:30.063000+00:00,2026-06-26 11:32:30.063000+09:00,11,4,0,validation,0.2392055,-0.0892054945230484,0.0892054945230484,1-5 km
VEH_02,VEH_02_FINAL_0122,Final,2026-06-26 02:36:27.063000+00:00,2026-06-26 02:39:51+00:00,0.3062999,3.39895,7.852941176470588,29.0,8.10276769324269,1078.2105263157894,2035.75,433.8268608008898,0.0,0.2660960913850105,0.09,17.0,High,2026-06-26 02:36:27.063000+00:00,2026-06-26 11:36:27.063000+09:00,11,4,0,validation,0.14939348,-0.0593934839963913,0.0593934839963913,0-0.5 km
VEH_01,VEH_01_FINAL_0188,Final,2026-06-26 02:36:54.063000+00:00,2026-06-26 02:40:57.063000+00:00,0.5834077,4.05,13.583333333333334,30.0,10.020465169952054,1100.659090909091,1702.75,379.8385912093462,0.0,0.1755603043886167,0.12,0.1,High,2026-06-26 02:36:54.063000+00:00,2026-06-26 11:36:54.063000+09:00,11,4,0,validation,0.15311688,-0.033116881847381596,0.033116881847381596,0.5-1 km
VEH_10,VEH_10_FINAL_0129,Final,2026-06-26 02:39:02.063000+00:00,2026-06-26 02:51:45+00:00,4.0330777,12.715616666666667,23.301075268817204,83.0,21.65555626446402,1315.5459770114942,3066.5,637.1345656787631,0.0114942528735632,0.2591030617609881,0.51,17.487,High,2026-06-26 02:39:02.063000+00:00,2026-06-26 11:39:02.063000+09:00,11,4,0,validation,0.6729588,-0.16295879125595092,0.16295879125595092,1-5 km
VEH_09,VEH_09_FINAL_0173,Final,2026-06-26 02:40:55.063000+00:00,2026-06-26 02:53:25+00:00,3.3844259,12.49895,17.0625,65.0,18.67139774494668,1140.7906976744189,2059.0,454.0616215807459,0.0,0.2938119693449541,0.44,17.657,High,2026-06-26 02:40:55.063000+00:00,2026-06-26 11:40:55.063000+09:00,11,4,0,validation,0.4324979,0.0075021111965179466,0.0075021111965179466,1-5 km
VEH_01,VEH_01_FINAL_0189,Final,2026-06-26 02:42:33.063000+00:00,2026-06-26 02:53:47.063000+00:00,2.3724267,11.233333333333333,11.844444444444443,47.0,11.32049381638953,1087.14,1720.75,365.80609672338704,0.0,0.1488878034408702,0.24,0.85,High,2026-06-26 02:42:33.063000+00:00,2026-06-26 11:42:33.063000+09:00,11,4,0,validation,0.414794,-0.174793998003006,0.174793998003006,1-5 km
VEH_03,VEH_03_FINAL_0068,Final,2026-06-26 02:49:49.063000+00:00,2026-06-26 02:59:29.063000+00:00,2.1030736,9.666666666666666,11.435185185185183,51.0,13.502587645109164,1227.8636363636365,2540.0,520.4347678302967,0.0,0.2975823454187261,0.38,0.667,High,2026-06-26 02:49:49.063000+00:00,2026-06-26 11:49:49.063000+09:00,11,4,0,validation,0.32935104,0.05064896225929261,0.05064896225929261,1-5 km
VEH_08,VEH_08_FINAL_0070,Final,2026-06-26 02:52:50.063000+00:00,2026-06-26 02:56:36.063000+00:00,0.32754636,3.7666666666666666,14.22222222222222,33.0,10.343483664655135,1111.0192307692307,1795.75,404.2348893700588,0.0,0.1906896731480999,0.1,0.27,High,2026-06-26 02:52:50.063000+00:00,2026-06-26 11:52:50.063000+09:00,11,4,0,validation,0.1556956,-0.05569560229778289,0.05569560229778289,0-0.5 km
VEH_09,VEH_09_FINAL_0174,Final,2026-06-26 02:55:52.063000+00:00,2026-06-26 03:01:16+00:00,1.0594411,5.39895,12.113636363636363,32.0,9.936653701164165,1103.7954545454545,1826.5,415.32290036819296,0.0,0.2048803886980472,0.15,19.003,High,2026-06-26 02:55:52.063000+00:00,2026-06-26 11:55:52.063000+09:00,11,4,0,validation,0.25176093,-0.10176092982292176,0.10176092982292176,1-5 km
VEH_01,VEH_01_FINAL_0190,Final,2026-06-26 02:57:30.063000+00:00,2026-06-26 02:59:40+00:00,0.34470546,2.1656166666666667,7.5,19.0,7.776388764858803,1088.75,1521.75,341.23319555693877,0.0,0.1337806668064583,0.04,1.8,High,2026-06-26 02:57:30.063000+00:00,2026-06-26 11:57:30.063000+09:00,11,4,0,validation,0.20570922,-0.16570921897888183,0.16570921897888183,0-0.5 km
VEH_01,VEH_01_FINAL_0191,Final,2026-06-26 03:04:01.063000+00:00,2026-06-26 03:15:12+00:00,2.6081038,11.182283333333334,17.105263157894736,54.0,15.05042309893857,1168.984375,1930.5,417.9390574538861,0.0,0.2190447418621796,0.37,1.933,High,2026-06-26 03:04:01.063000+00:00,2026-06-26 12:04:01.063000+09:00,12,4,0,validation,0.39994273,-0.02994272589683533,0.02994272589683533,1-5 km
VEH_12,VEH_12_FINAL_0152,Final,2026-06-26 03:04:35.127000+00:00,2026-06-26 03:06:26+00:00,0.14220344,1.847883333333333,5.5,16.0,6.264982043070834,1279.25,1632.75,353.5,0.0,0.361205922439803,0.13,2.903,High,2026-06-26 03:04:35.127000+00:00,2026-06-26 12:04:35.127000+09:00,12,4,0,validation,0.13814448,-0.008144478201866145,0.008144478201866145,0-0.5 km
VEH_09,VEH_09_FINAL_0175,Final,2026-06-26 03:05:30.063000+00:00,2026-06-26 03:09:21+00:00,0.6756534,3.84895,12.72093023255814,30.0,9.440943935353143,1117.140625,1783.25,400.7093365671798,0.0,0.0347485485250756,0.13,1.203,High,2026-06-26 03:05:30.063000+00:00,2026-06-26 12:05:30.063000+09:00,12,4,0,validation,0.16067787,-0.030677865147590633,0.030677865147590633,0.5-1 km
VEH_03,VEH_03_FINAL_0070,Final,2026-06-26 03:05:47.063000+00:00,2026-06-26 03:06:49.063000+00:00,0.13929749,1.0333333333333334,7.857142857142857,25.0,8.296790626132346,1102.767857142857,2338.75,528.5303365421971,0.0,0.0622361477572559,0.04,0.93,High,2026-06-26 03:05:47.063000+00:00,2026-06-26 12:05:47.063000+09:00,12,4,0,validation,0.06828483,-0.028284831941127776,0.028284831941127776,0-0.5 km
VEH_10,VEH_10_FINAL_0131,Final,2026-06-26 03:09:04.063000+00:00,2026-06-26 03:10:50+00:00,0.15374666,1.7656166666666666,12.5,31.0,11.992557215682924,943.1964285714286,1791.5,553.3734787207737,0.0,0.3079765937788727,0.04,1.77,High,2026-06-26 03:09:04.063000+00:00,2026-06-26 12:09:04.063000+09:00,12,4,0,validation,0.08241531,-0.04241531252861023,0.04241531252861023,0-0.5 km
VEH_09,VEH_09_FINAL_0176,Final,2026-06-26 03:13:36.063000+00:00,2026-06-26 03:21:36+00:00,1.9977623,7.99895,15.303030303030305,38.0,10.912836057472116,1137.9892857142856,1914.0,419.0490199668818,0.0,0.1473916254017895,0.3,1.523,High,2026-06-26 03:13:36.063000+00:00,2026-06-26 12:13:36.063000+09:00,12,4,0,validation,0.3055962,-0.005596202611923229,0.005596202611923229,1-5 km
VEH_01,VEH_01_FINAL_0192,Final,2026-06-26 03:20:37.063000+00:00,2026-06-26 03:25:25+00:00,1.3847398,4.7989500000000005,14.461538461538462,51.0,15.991738498275872,1073.0555555555557,1946.75,449.35933990296087,0.0,0.1743659621129355,0.17,2.957,High,2026-06-26 03:20:37.063000+00:00,2026-06-26 12:20:37.063000+09:00,12,4,0,validation,0.2392055,-0.06920549452304839,0.06920549452304839,1-5 km
VEH_03,VEH_03_FINAL_0071,Final,2026-06-26 03:21:53.127000+00:00,2026-06-26 03:38:53.127000+00:00,3.379071,17.0,14.601449275362318,52.0,13.97333892804979,1297.3587962962963,2706.5,574.0237084901079,0.0,0.290379126334078,0.59,15.486,High,2026-06-26 03:21:53.127000+00:00,2026-06-26 12:21:53.127000+09:00,12,4,0,validation,0.4404639,0.1495360994338989,0.1495360994338989,1-5 km
VEH_09,VEH_09_FINAL_0177,Final,2026-06-26 03:23:14.063000+00:00,2026-06-26 03:33:32+00:00,4.167368,10.29895,21.217391304347824,81.0,19.149200282402827,1189.6798245614036,2122.25,458.8309557479757,0.0,0.1582236292454,0.38,1.52,High,2026-06-26 03:23:14.063000+00:00,2026-06-26 12:23:14.063000+09:00,12,4,0,validation,0.63614583,-0.25614583015441894,0.25614583015441894,1-5 km
VEH_01,VEH_01_FINAL_0193,Final,2026-06-26 03:28:45.063000+00:00,2026-06-26 03:31:06+00:00,0.44472185,2.3489500000000003,11.058823529411764,30.0,10.62444787899889,1190.767857142857,2242.5,491.4445403992858,0.0,0.0358105258643488,0.15,5.31,High,2026-06-26 03:28:45.063000+00:00,2026-06-26 12:28:45.063000+09:00,12,4,0,validation,0.11312107,0.03687893003225326,0.03687893003225326,0-0.5 km
VEH_07,VEH_07_FINAL_0092,Final,2026-06-26 03:35:03.063000+00:00,2026-06-26 03:57:46+00:00,11.402027,22.715616666666666,31.702439024390245,91.0,25.10979293758181,1403.0181818181818,2678.0,595.2042565840613,0.0,0.1117452538421278,1.92,21.763,High,2026-06-26 03:35:03.063000+00:00,2026-06-26 12:35:03.063000+09:00,12,4,0,validation,1.2432941,0.6767058801651,0.6767058801651,5-20 km
VEH_02,VEH_02_FINAL_0124,Final,2026-06-26 03:36:07.063000+00:00,2026-06-26 03:59:54+00:00,12.481415,23.782283333333332,29.024844720496898,103.0,24.285811186285052,1374.673076923077,3112.75,612.3208925825547,0.017094017094017,0.1111658661343646,1.61,29.003,High,2026-06-26 03:36:07.063000+00:00,2026-06-26 12:36:07.063000+09:00,12,4,0,validation,1.6048802,0.005119786262512305,0.005119786262512305,5-20 km
VEH_01,VEH_01_FINAL_0194,Final,2026-06-26 03:36:40.063000+00:00,2026-06-26 03:42:43.187000+00:00,0.9854792,6.052066666666667,9.97222222222222,30.0,9.81066911046651,1240.4027777777778,1921.75,466.95621329111026,0.0,0.1193785744054185,0.21,16.196,High,2026-06-26 03:36:40.063000+00:00,2026-06-26 12:36:40.063000+09:00,12,4,0,validation,0.24961536,-0.03961535632610322,0.03961535632610322,0.5-1 km
VEH_04,VEH_04_FINAL_0081,Final,2026-06-26 03:37:12.063000+00:00,2026-06-26 03:44:14+00:00,2.409346,7.032283333333334,22.321428571428573,65.0,18.77032911544283,1307.9814814814815,2307.5,496.6431758330209,0.0,0.1307506302148512,0.39,5.497,High,2026-06-26 03:37:12.063000+00:00,2026-06-26 12:37:12.063000+09:00,12,4,0,validation,0.33882052,0.051179482936859144,0.051179482936859144,1-5 km
VEH_08,VEH_08_FINAL_0071,Final,2026-06-26 03:37:16.063000+00:00,2026-06-26 03:40:35+00:00,0.3680337,3.3156166666666667,15.93939393939394,37.0,11.138084797936488,1262.201923076923,1930.0,487.4973916065857,0.0,0.1326421672055334,0.16,19.43,High,2026-06-26 03:37:16.063000+00:00,2026-06-26 12:37:16.063000+09:00,12,4,0,validation,0.20239232,-0.0423923248052597,0.0423923248052597,0-0.5 km
VEH_09,VEH_09_FINAL_0178,Final,2026-06-26 03:38:07.063000+00:00,2026-06-26 03:41:49+00:00,0.26707733,3.69895,8.173913043478262,30.0,8.711073282412965,1042.4833333333331,1604.75,345.0646251871605,0.0,0.3335574342387363,0.08,18.467,High,2026-06-26 03:38:07.063000+00:00,2026-06-26 12:38:07.063000+09:00,12,4,0,validation,0.119005345,-0.03900534480810165,0.03900534480810165,0-0.5 km
VEH_09,VEH_09_FINAL_0179,Final,2026-06-26 03:46:29.063000+00:00,2026-06-26 03:51:58+00:00,1.089246,5.482283333333333,14.92156862745098,36.0,10.737223391867142,1126.9485294117646,1941.25,434.20890192687585,0.0,0.0092367645426629,0.2,19.48,High,2026-06-26 03:46:29.063000+00:00,2026-06-26 12:46:29.063000+09:00,12,4,0,validation,0.31956816,-0.11956815719604491,0.11956815719604491,1-5 km
VEH_01,VEH_01_FINAL_0195,Final,2026-06-26 03:48:04.063000+00:00,2026-06-26 03:55:54+00:00,1.5635145,7.832283333333334,13.61111111111111,57.0,14.754053638421952,1158.3486842105262,1984.5,453.0881265921619,0.0,0.2195719775668445,0.3,18.003,High,2026-06-26 03:48:04.063000+00:00,2026-06-26 12:48:04.063000+09:00,12,4,0,validation,0.26644215,0.03355785012245177,0.03355785012245177,1-5 km
VEH_10,VEH_10_FINAL_0132,Final,2026-06-26 03:50:47.063000+00:00,2026-06-26 04:11:57+00:00,15.663352,21.165616666666665,39.5546875,96.0,28.40989280650921,1360.604838709677,2764.25,559.6494655506275,0.0,0.0463306198504371,1.43,1.437,High,2026-06-26 03:50:47.063000+00:00,2026-06-26 12:50:47.063000+09:00,12,4,0,validation,1.4470646,-0.017064638137817445,0.017064638137817445,5-20 km
VEH_09,VEH_09_FINAL_0180,Final,2026-06-26 03:56:28.063000+00:00,2026-06-26 04:00:16+00:00,0.93787926,3.79895,16.96551724137931,33.0,9.426604898099589,1146.5859375,1823.0,422.1911621296342,0.0,0.0604929183215562,0.12,21.317,High,2026-06-26 03:56:28.063000+00:00,2026-06-26 12:56:28.063000+09:00,12,4,0,validation,0.19324265,-0.0732426542043686,0.0732426542043686,0.5-1 km
VEH_01,VEH_01_FINAL_0196,Final,2026-06-26 04:00:59.063000+00:00,2026-06-26 04:06:48.063000+00:00,1.1103647,5.816666666666666,12.108108108108109,49.0,10.355267059820548,1045.4239130434785,1725.75,369.0732476698327,0.0,0.1890694370449298,0.14,0.854,High,2026-06-26 04:00:59.063000+00:00,2026-06-26 13:00:59.063000+09:00,13,4,0,validation,0.2671908,-0.1271908140182495,0.1271908140182495,1-5 km
VEH_11,VEH_11_FINAL_0069,Final,2026-06-26 04:07:17+00:00,2026-06-26 06:09:12+00:00,122.0004,121.91666666666669,41.17078189300412,92.0,28.81089275541374,1102.686170212766,1797.75,401.90979414277274,0.0,0.0319676545053715,33.87,21.0,High,2026-06-26 04:07:17+00:00,2026-06-26 13:07:17+09:00,13,4,0,validation,27.85718,6.012820358276365,6.012820358276365,50+ km
VEH_01,VEH_01_FINAL_0197,Final,2026-06-26 04:11:33.127000+00:00,2026-06-26 04:17:01+00:00,0.75701016,5.46455,8.928571428571429,25.0,7.596656084980377,1094.3970588235295,1603.0,342.95353246835924,0.0,0.1393800724547572,0.14,2.173,High,2026-06-26 04:11:33.127000+00:00,2026-06-26 13:11:33.127000+09:00,13,4,0,validation,0.2725622,-0.13256220579147338,0.13256220579147338,0.5-1 km
VEH_01,VEH_01_FINAL_0198,Final,2026-06-26 04:20:58.063000+00:00,2026-06-26 04:27:41+00:00,1.3991699,6.715616666666667,11.61904761904762,38.0,10.378440062966572,1116.74,1924.5,381.16580040711943,0.0,0.2275409879671098,0.15,2.56,High,2026-06-26 04:20:58.063000+00:00,2026-06-26 13:20:58.063000+09:00,13,4,0,validation,0.25934285,-0.10934284925460816,0.10934284925460816,1-5 km
VEH_08,VEH_08_FINAL_0072,Final,2026-06-26 04:36:39.063000+00:00,2026-06-26 05:08:02+00:00,26.45821,31.38228333333333,42.78260869565217,96.0,30.261119439248215,1369.4781746031747,2789.25,599.5353144508271,0.0,0.0841733917102714,2.2,4.287,High,2026-06-26 04:36:39.063000+00:00,2026-06-26 13:36:39.063000+09:00,13,4,0,validation,2.2551188,-0.05511884689331037,0.05511884689331037,20-50 km
VEH_10,VEH_10_FINAL_0136,Final,2026-06-26 04:40:08.063000+00:00,2026-06-26 04:59:25.063000+00:00,9.481853,19.283333333333335,31.22142857142857,85.0,22.875460294242593,1374.0885416666667,2865.5,567.8179599572002,0.0,0.0761969849246231,0.94,0.084,High,2026-06-26 04:40:08.063000+00:00,2026-06-26 13:40:08.063000+09:00,13,4,0,validation,1.0621324,-0.12213235855102544,0.12213235855102544,5-20 km
VEH_01,VEH_01_FINAL_0200,Final,2026-06-26 04:40:16+00:00,2026-06-26 04:44:18+00:00,0.32409936,4.033333333333333,8.304347826086957,19.0,6.299998499714767,1084.78125,1813.0,414.25074376630573,0.0,0.0106012498873617,0.25,18.773,High,2026-06-26 04:40:16+00:00,2026-06-26 13:40:16+09:00,13,4,0,validation,0.13764818,0.11235181987285614,0.11235181987285614,0-0.5 km
VEH_02,VEH_02_FINAL_0125,Final,2026-06-26 04:48:42.127000+00:00,2026-06-26 05:01:06.063000+00:00,3.9700277,12.398933333333334,19.78481012658228,59.0,16.85956205121844,1278.0528169014085,2338.0,528.8092438682551,0.0,0.1505450710061401,0.53,0.867,High,2026-06-26 04:48:42.127000+00:00,2026-06-26 13:48:42.127000+09:00,13,4,0,validation,0.63251317,-0.10251316547393796,0.10251316547393796,1-5 km
VEH_01,VEH_01_FINAL_0201,Final,2026-06-26 04:48:51.063000+00:00,2026-06-26 05:00:17+00:00,1.2071903,11.432283333333334,10.295774647887324,34.0,9.33325776223172,1150.7714285714285,1925.75,430.4930162509217,0.0,0.2774784564645804,0.36,19.387,High,2026-06-26 04:48:51.063000+00:00,2026-06-26 13:48:51.063000+09:00,13,4,0,validation,0.28686982,0.07313017606735228,0.07313017606735228,1-5 km
VEH_05,VEH_05_FINAL_0103,Final,2026-06-26 04:54:12.127000+00:00,2026-06-26 06:31:09+00:00,77.88048,96.94788333333332,36.02675585284281,89.0,25.856420248573215,1002.6592741935484,1774.5,374.5618829619768,0.0,0.0696066054845744,19.07,14.96,High,2026-06-26 04:54:12.127000+00:00,2026-06-26 13:54:12.127000+09:00,13,4,0,validation,20.272139,-1.2021385955810544,1.2021385955810544,50+ km
VEH_02,VEH_02_FINAL_0126,Final,2026-06-26 05:02:56.063000+00:00,2026-06-26 05:19:08+00:00,4.8609514,16.19895,19.634408602150536,68.0,18.708163330158385,1330.6875,3676.75,682.350493692618,0.0357142857142857,0.2121724498353329,0.73,4.707,High,2026-06-26 05:02:56.063000+00:00,2026-06-26 14:02:56.063000+09:00,14,4,0,validation,0.6785754,0.05142460346221922,0.05142460346221922,1-5 km
VEH_09,VEH_09_FINAL_0182,Final,2026-06-26 05:04:16+00:00,2026-06-26 05:06:40+00:00,0.31812918,2.4,9.608695652173912,28.0,8.165351668109226,1123.946428571429,1905.5,406.3212924101029,0.0,0.0176056957018546,0.41,17.787,High,2026-06-26 05:04:16+00:00,2026-06-26 14:04:16+09:00,14,4,0,validation,0.110746026,0.29925397396087644,0.29925397396087644,0-0.5 km
VEH_03,VEH_03_FINAL_0072,Final,2026-06-26 05:05:37.063000+00:00,2026-06-26 05:06:49+00:00,0.18253191,1.19895,11.083333333333334,20.0,7.750896005552448,1235.7291666666667,1951.75,451.4106299785583,0.0,0.232167597296276,0.06,2.063,High,2026-06-26 05:05:37.063000+00:00,2026-06-26 14:05:37.063000+09:00,14,4,0,validation,0.08414087,-0.02414086699485779,0.02414086699485779,0-0.5 km
VEH_10,VEH_10_FINAL_0137,Final,2026-06-26 05:08:59.063000+00:00,2026-06-26 05:32:45+00:00,15.173577,23.765616666666663,34.77777777777778,92.0,26.471799576898928,1392.0589430894308,2804.75,542.3147674489345,0.0,0.1632156854503998,1.38,3.173,High,2026-06-26 05:08:59.063000+00:00,2026-06-26 14:08:59.063000+09:00,14,4,0,validation,1.4543924,-0.07439243316650401,0.07439243316650401,5-20 km
VEH_08,VEH_08_FINAL_0073,Final,2026-06-26 05:10:19.063000+00:00,2026-06-26 05:25:29+00:00,4.6685643,15.165616666666669,19.935185185185187,59.0,16.63178190724466,1391.5691489361702,2779.5,588.2993208929494,0.0,0.2323523257706286,0.65,4.583,High,2026-06-26 05:10:19.063000+00:00,2026-06-26 14:10:19.063000+09:00,14,4,0,validation,0.6396344,0.010365629196167014,0.010365629196167014,1-5 km
VEH_01,VEH_01_FINAL_0202,Final,2026-06-26 05:11:13.063000+00:00,2026-06-26 05:13:18+00:00,0.30694443,2.0822833333333333,9.77777777777778,20.0,7.494854201795579,1088.7,1614.0,341.01152473193633,0.0,0.031394869681673,0.04,19.003,High,2026-06-26 05:11:13.063000+00:00,2026-06-26 14:11:13.063000+09:00,14,4,0,validation,0.040212855,-0.00021285474300384438,0.00021285474300384438,0-0.5 km
VEH_09,VEH_09_FINAL_0183,Final,2026-06-26 05:16:12.127000+00:00,2026-06-26 05:18:50+00:00,0.12549454,2.6312166666666665,7.575757575757576,23.0,6.932708172705466,1118.0288461538462,1791.0,416.4117514720895,0.0,0.0957148322917995,0.09,18.0,High,2026-06-26 05:16:12.127000+00:00,2026-06-26 14:16:12.127000+09:00,14,4,0,validation,-0.07544152,0.16544151693582534,0.16544151693582534,0-0.5 km
